PC1,PC2,Label
-1.568017181863112,-0.11980521942666043,AM-I-filtered_with_labels_k4_train.csv
0.6266687323098407,-0.6273832933278812,AM-I-filtered_with_labels_k4_train.csv
-1.2681644388855462,-0.882196301088862,AM-I-filtered_with_labels_k4_train.csv
-1.0399037270517197,-0.45016946842506933,AM-I-filtered_with_labels_k4_train.csv
0.16626882532478288,-0.05285873549045873,AM-I-filtered_with_labels_k4_train.csv
0.3983212612607248,-0.3799602256166128,AM-I-filtered_with_labels_k4_train.csv
-1.077346602813543,0.9234701291624335,AM-I-filtered_with_labels_k4_train.csv
-0.822210825342807,1.428216708582785,AM-I-filtered_with_labels_k4_train.csv
-1.044453449175723,-0.5362181472685842,AM-I-filtered_with_labels_k4_train.csv
-0.2220407850786276,-0.7001662815356992,AM-I-filtered_with_labels_k4_train.csv
-1.101913241244083,-1.0633960311837372,AM-I-filtered_with_labels_k4_train.csv
0.6258066833238104,1.6975261141438511,AM-I-filtered_with_labels_k4_train.csv
-1.252943981182307,0.9041161681032182,AM-I-filtered_with_labels_k4_train.csv
-1.0744495883888752,0.5430184226564049,AM-I-filtered_with_labels_k4_train.csv
0.5126047681495629,-0.658993241711752,AM-I-filtered_with_labels_k4_train.csv
-1.260468507973608,-0.35598431593045743,AM-I-filtered_with_labels_k4_train.csv
-0.6385796426942068,-0.4891688628781496,AM-I-filtered_with_labels_k4_train.csv
0.568482690503272,0.7350777292720765,AM-I-filtered_with_labels_k4_train.csv
0.3738164594753618,-0.4276570251105574,AM-I-filtered_with_labels_k4_train.csv
-0.33960536415148734,-0.6062885643124059,AM-I-filtered_with_labels_k4_train.csv
-1.1927991768420718,-0.476327239638964,AM-I-filtered_with_labels_k4_train.csv
-1.0162338056647928,-0.6585593822265845,AM-I-filtered_with_labels_k4_train.csv
-0.804735906516246,-0.37433287645098956,AM-I-filtered_with_labels_k4_train.csv
-0.9254549689701509,1.2280003934294865,AM-I-filtered_with_labels_k4_train.csv
-1.173814581019689,1.8150644053952596,AM-I-filtered_with_labels_k4_train.csv
-1.3112431156947808,1.4383574829468444,AM-I-filtered_with_labels_k4_train.csv
-0.758413614944125,-1.0391864694370012,AM-I-filtered_with_labels_k4_train.csv
-0.8538118178058474,1.3404983925580196,AM-I-filtered_with_labels_k4_train.csv
-1.273255795550159,1.6490632176752689,AM-I-filtered_with_labels_k4_train.csv
-1.5751155721997063,0.14455864212105626,AM-I-filtered_with_labels_k4_train.csv
-0.8032657040920718,-0.6374645081364034,AM-I-filtered_with_labels_k4_train.csv
-0.3282760099535839,-0.5983787237314394,AM-I-filtered_with_labels_k4_train.csv
-1.130034460017351,-0.22484074986938296,AM-I-filtered_with_labels_k4_train.csv
-0.9512843891745105,1.5794362768868857,AM-I-filtered_with_labels_k4_train.csv
0.49419030887774634,-0.9023851231799224,AM-I-filtered_with_labels_k4_train.csv
0.5847786140691131,-0.10550038962852003,AM-I-filtered_with_labels_k4_train.csv
-0.7966199072300588,-0.2290851573041381,AM-I-filtered_with_labels_k4_train.csv
-1.2420472921226877,-0.6248884807703764,AM-I-filtered_with_labels_k4_train.csv
0.37777830327325185,0.12696747985137402,AM-I-filtered_with_labels_k4_train.csv
-0.8798497221526019,0.8465221023944107,AM-I-filtered_with_labels_k4_train.csv
-0.7101912183963771,1.4037306211666145,AM-I-filtered_with_labels_k4_train.csv
-1.4669670894129123,-0.5067740183188325,AM-I-filtered_with_labels_k4_train.csv
-1.185382341410037,-0.4472738835340111,AM-I-filtered_with_labels_k4_train.csv
-0.555079930246728,0.6476723512388165,AM-I-filtered_with_labels_k4_train.csv
-0.9800615469209799,-0.7312241396369449,AM-I-filtered_with_labels_k4_train.csv
-1.1362224376452226,-0.7516794010188089,AM-I-filtered_with_labels_k4_train.csv
-1.1467720620622144,-0.2871330754437158,AM-I-filtered_with_labels_k4_train.csv
-1.1432115101928397,1.1250805595106792,AM-I-filtered_with_labels_k4_train.csv
-1.383580759771959,-0.3181997445346345,AM-I-filtered_with_labels_k4_train.csv
-0.501937283199615,-0.5649511113126189,AM-I-filtered_with_labels_k4_train.csv
0.6284804286536194,1.916459184534123,AM-I-filtered_with_labels_k4_train.csv
0.23233658568501284,-0.3540532226240891,AM-I-filtered_with_labels_k4_train.csv
-1.3704479522173545,-0.15644153731204563,AM-I-filtered_with_labels_k4_train.csv
-0.6933954645892061,1.7549219023846305,AM-I-filtered_with_labels_k4_train.csv
0.9353585111483692,0.8687067590753409,AM-I-filtered_with_labels_k4_train.csv
-1.2074060185232165,1.5362788018934437,AM-I-filtered_with_labels_k4_train.csv
-1.2935442391957073,1.41207937096963,AM-I-filtered_with_labels_k4_train.csv
-1.0953349206243437,-0.5116090331866368,AM-I-filtered_with_labels_k4_train.csv
-0.8568106508518295,-1.0084683341273741,AM-I-filtered_with_labels_k4_train.csv
-1.3231026210263657,-0.9826968918078713,AM-I-filtered_with_labels_k4_train.csv
-1.1257459858421246,-0.2544059980252563,AM-I-filtered_with_labels_k4_train.csv
-1.123440153854721,1.402762514580118,AM-I-filtered_with_labels_k4_train.csv
0.5645408089395667,1.5689462965931282,AM-I-filtered_with_labels_k4_train.csv
-0.09467752582260325,-0.826998280287185,AM-I-filtered_with_labels_k4_train.csv
-1.3308689080814549,0.8848470978857135,AM-I-filtered_with_labels_k4_train.csv
-0.5337189968093914,-0.08612232274837968,AM-I-filtered_with_labels_k4_train.csv
1.3325235142725147,0.10730813897104721,AM-I-filtered_with_labels_k4_train.csv
-1.0918375828106985,-0.3311830256276884,AM-I-filtered_with_labels_k4_train.csv
0.8525262619833021,0.021157966777910736,AM-I-filtered_with_labels_k4_train.csv
0.08481582634862875,-1.0866472888866074,AM-I-filtered_with_labels_k4_train.csv
-1.287723268084244,-1.1782493793363482,AM-I-filtered_with_labels_k4_train.csv
-1.2381118135651372,-0.33929526448128805,AM-I-filtered_with_labels_k4_train.csv
-1.4788973227398385,1.2593677349681351,AM-I-filtered_with_labels_k4_train.csv
-1.2997571603280307,-0.4869146513978297,AM-I-filtered_with_labels_k4_train.csv
0.07166926685197222,0.970920164482831,AM-I-filtered_with_labels_k4_train.csv
-1.2427952078413773,-0.8163416349316954,AM-I-filtered_with_labels_k4_train.csv
-1.454678047138851,0.004363355314680372,AM-I-filtered_with_labels_k4_train.csv
-0.5189280170765975,0.5471253538244769,AM-I-filtered_with_labels_k4_train.csv
-0.5263616979650638,-0.9771294946594739,AM-I-filtered_with_labels_k4_train.csv
-0.8435182662721012,-0.5163295904282215,AM-I-filtered_with_labels_k4_train.csv
-0.8671226462103041,2.2314169751512254,AM-I-filtered_with_labels_k4_train.csv
0.697338807076408,-0.4638106187287945,AM-I-filtered_with_labels_k4_train.csv
-1.5499953320455333,-0.4932210928662729,AM-I-filtered_with_labels_k4_train.csv
0.42723849540485304,-0.3679540436934222,AM-I-filtered_with_labels_k4_train.csv
0.7207956725317693,1.0870486475073728,AM-I-filtered_with_labels_k4_train.csv
-0.9106510568229312,0.8036260588787099,AM-I-filtered_with_labels_k4_train.csv
-1.332374742222913,1.5059712744491527,AM-I-filtered_with_labels_k4_train.csv
-1.6388768047461906,-0.5865081982424801,AM-I-filtered_with_labels_k4_train.csv
-1.2768533018093013,-0.3605059982753791,AM-I-filtered_with_labels_k4_train.csv
1.609724302662773,-0.38644716139785695,AM-I-filtered_with_labels_k4_train.csv
-1.0371178735833944,1.3885118040031017,AM-I-filtered_with_labels_k4_train.csv
-0.908546638335327,1.1346836703904166,AM-I-filtered_with_labels_k4_train.csv
-1.2010376068355395,1.3988123101917578,AM-I-filtered_with_labels_k4_train.csv
-0.8568893139345547,-0.04562696557682209,AM-I-filtered_with_labels_k4_train.csv
-0.43288506939738525,-0.9713090536508415,AM-I-filtered_with_labels_k4_train.csv
0.88211358064484,0.7794794973341111,AM-I-filtered_with_labels_k4_train.csv
-1.097275989690869,1.3393985155218209,AM-I-filtered_with_labels_k4_train.csv
-1.4919439975259583,-0.23657304596332746,AM-I-filtered_with_labels_k4_train.csv
-1.249863215813094,-0.8531635128985178,AM-I-filtered_with_labels_k4_train.csv
-0.7773757866826926,-0.7166040864448597,AM-I-filtered_with_labels_k4_train.csv
-1.3289181994955854,-0.4288558702356041,AM-I-filtered_with_labels_k4_train.csv
0.7260948883822591,1.5711094256172682,AM-I-filtered_with_labels_k4_train.csv
-0.10479645639315659,0.5716976621020234,AM-I-filtered_with_labels_k4_train.csv
-1.2115081861364754,-0.8241732200567361,AM-I-filtered_with_labels_k4_train.csv
-1.206055905352496,-0.7605219312271634,AM-I-filtered_with_labels_k4_train.csv
-1.1736634157861339,-0.2602416858886556,AM-I-filtered_with_labels_k4_train.csv
-1.3527747360579923,0.05468859684146949,AM-I-filtered_with_labels_k4_train.csv
-1.2010376068355395,1.3988123101917578,AM-I-filtered_with_labels_k4_train.csv
-0.3153767194070883,-0.9376534194242409,AM-I-filtered_with_labels_k4_train.csv
-1.1470581739972887,-0.34442570695995833,AM-I-filtered_with_labels_k4_train.csv
-1.1135634965166201,-0.04041592352170609,AM-I-filtered_with_labels_k4_train.csv
-1.460977940284676,-0.04105009706571171,AM-I-filtered_with_labels_k4_train.csv
-1.0268601910996202,1.223956373550624,AM-I-filtered_with_labels_k4_train.csv
-0.5679984986488937,0.04390053411090245,AM-I-filtered_with_labels_k4_train.csv
-0.2629926257540255,0.7985729797892405,AM-I-filtered_with_labels_k4_train.csv
-0.7971062649616937,-0.26252497507054234,AM-I-filtered_with_labels_k4_train.csv
-1.258710576883264,1.2361248106842475,AM-I-filtered_with_labels_k4_train.csv
-1.3006457141182135,1.077097523371177,AM-I-filtered_with_labels_k4_train.csv
-1.1942145416925625,-1.0069293757040385,AM-I-filtered_with_labels_k4_train.csv
-0.9802243350627756,-0.7543570054961473,AM-I-filtered_with_labels_k4_train.csv
-1.1712451214431725,1.2605804261466835,AM-I-filtered_with_labels_k4_train.csv
0.050041065787033635,0.9136587002514441,AM-I-filtered_with_labels_k4_train.csv
0.4452169624176466,-0.5084683893724453,AM-I-filtered_with_labels_k4_train.csv
-1.198113122539692,-0.5536242092106719,AM-I-filtered_with_labels_k4_train.csv
-1.0939594312151946,-1.0582832456700115,AM-I-filtered_with_labels_k4_train.csv
1.0415427766174576,1.193203347752663,AM-I-filtered_with_labels_k4_train.csv
0.9431918039593984,-0.7033475522088191,AM-I-filtered_with_labels_k4_train.csv
-1.0098453090862838,1.2510992340599003,AM-I-filtered_with_labels_k4_train.csv
-1.2093126261501643,-0.15520994713373257,AM-I-filtered_with_labels_k4_train.csv
-1.3828626243158764,1.6597043957617663,AM-I-filtered_with_labels_k4_train.csv
-0.9898074159441992,1.6335045290555712,AM-I-filtered_with_labels_k4_train.csv
-0.23245381679346858,0.944262317666352,AM-I-filtered_with_labels_k4_train.csv
-0.975072996272615,1.3562146818398095,AM-I-filtered_with_labels_k4_train.csv
-0.9612141250620585,-0.28124920818885596,AM-I-filtered_with_labels_k4_train.csv
0.7250508951568021,-0.8873601438404343,AM-I-filtered_with_labels_k4_train.csv
-1.0434089248989695,1.5046174200501992,AM-I-filtered_with_labels_k4_train.csv
-0.39007624683181086,0.6921760195461059,AM-I-filtered_with_labels_k4_train.csv
-1.0487627887936373,0.9165190993370383,AM-I-filtered_with_labels_k4_train.csv
-1.1528018972913543,-0.1390121699127035,AM-I-filtered_with_labels_k4_train.csv
-1.2865730700971654,1.113226385345944,AM-I-filtered_with_labels_k4_train.csv
-1.1931171063093091,2.4350598775031527,AM-I-filtered_with_labels_k4_train.csv
-0.9014307103600573,-0.34494678927167544,AM-I-filtered_with_labels_k4_train.csv
-1.1480514912370743,-0.46447752692145605,AM-I-filtered_with_labels_k4_train.csv
0.15468953471302976,-0.3498568787118502,AM-I-filtered_with_labels_k4_train.csv
-1.457634935899192,-0.04712901426617227,AM-I-filtered_with_labels_k4_train.csv
-0.7578752043169972,-0.20682173292624043,AM-I-filtered_with_labels_k4_train.csv
-1.0764853085020998,2.298153190181977,AM-I-filtered_with_labels_k4_train.csv
-1.092014031403599,-1.0043420665696856,AM-I-filtered_with_labels_k4_train.csv
-0.7823044734626399,-0.4476149470493687,AM-I-filtered_with_labels_k4_train.csv
-1.3027107619338671,-0.23134266921251578,AM-I-filtered_with_labels_k4_train.csv
-1.19277032040643,1.1006251007252437,AM-I-filtered_with_labels_k4_train.csv
-0.9670867752610296,-0.9280630988591266,AM-I-filtered_with_labels_k4_train.csv
-1.402964713399895,-0.058922849944576514,AM-I-filtered_with_labels_k4_train.csv
0.7624539072637849,0.8113233869856291,AM-I-filtered_with_labels_k4_train.csv
0.5925802602576379,-0.46610143503822643,AM-I-filtered_with_labels_k4_train.csv
-1.0878116524799446,-0.7009780688206976,AM-I-filtered_with_labels_k4_train.csv
-1.406249172713237,-0.13193540792135494,AM-I-filtered_with_labels_k4_train.csv
1.0153464289493168,-0.48809395838180103,AM-I-filtered_with_labels_k4_train.csv
-1.0274743970303402,-0.8058302134048194,AM-I-filtered_with_labels_k4_train.csv
-0.5790332048204958,1.004770677373359,AM-I-filtered_with_labels_k4_train.csv
-0.7044309623310931,-0.6799964416029254,AM-I-filtered_with_labels_k4_train.csv
-0.9453129980518854,1.0773622470632953,AM-I-filtered_with_labels_k4_train.csv
0.5338120855453055,-0.733392389722868,AM-I-filtered_with_labels_k4_train.csv
-0.4936092420742046,0.4552948585385606,AM-I-filtered_with_labels_k4_train.csv
-1.2354655750224757,-0.6811471806335441,AM-I-filtered_with_labels_k4_train.csv
-0.7199748743314272,-0.7818114890368151,AM-I-filtered_with_labels_k4_train.csv
-0.7144714641497731,-1.1093431928927664,AM-I-filtered_with_labels_k4_train.csv
-1.2411793164670692,1.3804518175893912,AM-I-filtered_with_labels_k4_train.csv
-1.013971662303432,0.8965465034527629,AM-I-filtered_with_labels_k4_train.csv
-1.1558350923441736,-0.5185349548307157,AM-I-filtered_with_labels_k4_train.csv
-1.210257789030346,-0.1368450559981744,AM-I-filtered_with_labels_k4_train.csv
-1.2160305140860346,-0.3022485459198312,AM-I-filtered_with_labels_k4_train.csv
-0.9966845882529856,-0.646734265124268,AM-I-filtered_with_labels_k4_train.csv
-0.6552830838015988,-0.11104740082001445,AM-I-filtered_with_labels_k4_train.csv
-1.275371018863006,-0.0669222951306961,AM-I-filtered_with_labels_k4_train.csv
-0.865847458123023,-0.4113023295722992,AM-I-filtered_with_labels_k4_train.csv
-0.8603936385477179,-0.9904074679206778,AM-I-filtered_with_labels_k4_train.csv
-1.150432130374492,-0.5026410944007239,AM-I-filtered_with_labels_k4_train.csv
0.3155814297438191,-0.35605146676608135,AM-I-filtered_with_labels_k4_train.csv
-0.38750036718542236,0.8021499049651133,AM-I-filtered_with_labels_k4_train.csv
-1.2819139809849216,1.0822516452912885,AM-I-filtered_with_labels_k4_train.csv
-1.18787593364886,-1.0747212261440782,AM-I-filtered_with_labels_k4_train.csv
-1.2274419270653842,-0.8709732196921308,AM-I-filtered_with_labels_k4_train.csv
-0.5010931349987288,-0.025180018099211263,AM-I-filtered_with_labels_k4_train.csv
-0.9502240013532984,1.2738551306886148,AM-I-filtered_with_labels_k4_train.csv
0.07179962679189462,-0.2814582763643233,AM-I-filtered_with_labels_k4_train.csv
-0.7113054345540798,-1.2880631159796754,AM-I-filtered_with_labels_k4_train.csv
-1.2045801156875395,1.7044810401627308,AM-I-filtered_with_labels_k4_train.csv
-1.1468484803334,-0.8537949920862219,AM-I-filtered_with_labels_k4_train.csv
-0.43288506939738525,-0.9713090536508415,AM-I-filtered_with_labels_k4_train.csv
-0.3026926741169602,-0.7040341838026779,AM-I-filtered_with_labels_k4_train.csv
-1.2774013493930891,-0.5136818626410432,AM-I-filtered_with_labels_k4_train.csv
1.1722087481685863,0.8286259095862201,AM-I-filtered_with_labels_k4_train.csv
-0.9738234206913706,-0.17584968283880636,AM-I-filtered_with_labels_k4_train.csv
-1.0345171704666811,-0.04774671935838207,AM-I-filtered_with_labels_k4_train.csv
-0.5316928824261667,-0.8111155123191699,AM-I-filtered_with_labels_k4_train.csv
-1.0593638505262535,0.5892436254379061,AM-I-filtered_with_labels_k4_train.csv
-0.1033810101009269,-0.7100307570379123,AM-I-filtered_with_labels_k4_train.csv
1.240125893418252,1.4072379492990548,AM-I-filtered_with_labels_k4_train.csv
-1.1136198885228392,0.17398925489657827,AM-I-filtered_with_labels_k4_train.csv
-1.16382961653104,1.7000276524963114,AM-I-filtered_with_labels_k4_train.csv
-1.0429323725605977,-0.45287133059841356,AM-I-filtered_with_labels_k4_train.csv
-1.1546745938020684,-0.8850780045742872,AM-I-filtered_with_labels_k4_train.csv
-1.2051690983064651,1.163929870486765,AM-I-filtered_with_labels_k4_train.csv
0.0526075673247523,-0.6510885755347465,AM-I-filtered_with_labels_k4_train.csv
-1.6219173256680885,-0.4171563866366363,AM-I-filtered_with_labels_k4_train.csv
-0.8916092577514677,-0.5712945664887912,AM-I-filtered_with_labels_k4_train.csv
-0.8155662573668804,-0.7995426457390411,AM-I-filtered_with_labels_k4_train.csv
-1.2532100616985076,-0.5496076572904053,AM-I-filtered_with_labels_k4_train.csv
0.125338734455497,1.7746366594956706,AM-I-filtered_with_labels_k4_train.csv
-0.8886923646809687,-1.0808848251398995,AM-I-filtered_with_labels_k4_train.csv
-1.0577300331769817,-0.580089483831303,AM-I-filtered_with_labels_k4_train.csv
0.08800897288771195,1.255480875267032,AM-I-filtered_with_labels_k4_train.csv
-0.39089005530461013,1.507596089278975,AM-I-filtered_with_labels_k4_train.csv
-1.1571666878174363,-0.49385634234559317,AM-I-filtered_with_labels_k4_train.csv
-1.3539425003726968,-0.2724537173573964,AM-I-filtered_with_labels_k4_train.csv
0.4823286995661156,0.3678573009149989,AM-I-filtered_with_labels_k4_train.csv
-1.2082387371641694,-0.34164141085154653,AM-I-filtered_with_labels_k4_train.csv
-1.489084107617288,-0.2628019698826382,AM-I-filtered_with_labels_k4_train.csv
-1.3344026850057156,1.3584191638544851,AM-I-filtered_with_labels_k4_train.csv
-0.856485804653182,-0.8522921102337242,AM-I-filtered_with_labels_k4_train.csv
0.6953223600057504,0.5238969083526389,AM-I-filtered_with_labels_k4_train.csv
-0.8014327132705201,-0.22316572608349494,AM-I-filtered_with_labels_k4_train.csv
-0.6608930323987438,-0.17625918911058253,AM-I-filtered_with_labels_k4_train.csv
-1.03531447345422,2.040744581725487,AM-I-filtered_with_labels_k4_train.csv
-0.930275863979126,0.9571037324456336,AM-I-filtered_with_labels_k4_train.csv
-1.438020289705194,-0.5918323497757215,AM-I-filtered_with_labels_k4_train.csv
-0.8437389669485671,0.12488245382555903,AM-I-filtered_with_labels_k4_train.csv
0.5341808365681312,-0.7393142698420129,AM-I-filtered_with_labels_k4_train.csv
-0.6639770684575595,-1.148366391952683,AM-I-filtered_with_labels_k4_train.csv
-1.454100810954552,1.638055267635999,AM-I-filtered_with_labels_k4_train.csv
-0.8370373983807026,-0.7373814905534045,AM-I-filtered_with_labels_k4_train.csv
-0.6307338444265893,-0.8134513725771467,AM-I-filtered_with_labels_k4_train.csv
-0.33350385009952305,1.546895894214484,AM-I-filtered_with_labels_k4_train.csv
-1.454476373567368,-0.002847487426637617,AM-I-filtered_with_labels_k4_train.csv
-1.065226684022615,-0.08212521112959384,AM-I-filtered_with_labels_k4_train.csv
-1.3778310494536727,-0.39754893218953347,AM-I-filtered_with_labels_k4_train.csv
-1.499321240357044,-0.5811775827376741,AM-I-filtered_with_labels_k4_train.csv
0.49525008945026305,-0.5425181695239716,AM-I-filtered_with_labels_k4_train.csv
-1.3397620758722288,-0.021228210484386976,AM-I-filtered_with_labels_k4_train.csv
-0.8710427659408086,-0.7398154428655463,AM-I-filtered_with_labels_k4_train.csv
0.29998101031213675,-0.2536289586802932,AM-I-filtered_with_labels_k4_train.csv
-0.19114120063703385,0.9299688717472805,AM-I-filtered_with_labels_k4_train.csv
-0.9533877701891561,-0.6669386794585735,AM-I-filtered_with_labels_k4_train.csv
-0.5884316766568047,-1.046475082668373,AM-I-filtered_with_labels_k4_train.csv
-1.4626989360682885,0.0007666686881815627,AM-I-filtered_with_labels_k4_train.csv
-0.8398994512415022,-0.5203095856206605,AM-I-filtered_with_labels_k4_train.csv
-1.2719260609848029,1.542398904498292,AM-I-filtered_with_labels_k4_train.csv
-0.5585784144593622,-1.3547623806252693,AM-I-filtered_with_labels_k4_train.csv
-1.0176173606665035,1.0824616338540993,AM-I-filtered_with_labels_k4_train.csv
-0.7439849415483263,-0.5512780209374375,AM-I-filtered_with_labels_k4_train.csv
-1.1237234000626515,-0.6379965085402949,AM-I-filtered_with_labels_k4_train.csv
0.48390148776342895,0.43358087756022995,AM-I-filtered_with_labels_k4_train.csv
-1.4975990081694592,-0.8474828425749064,AM-I-filtered_with_labels_k4_train.csv
-0.7304749644993066,0.929174965885809,AM-I-filtered_with_labels_k4_train.csv
-1.3340208954928139,-0.2002859621098286,AM-I-filtered_with_labels_k4_train.csv
1.2487784846166143,-0.6850500336362271,AM-I-filtered_with_labels_k4_train.csv
-1.2924491853856483,1.0955833419545244,AM-I-filtered_with_labels_k4_train.csv
-0.9944276546650808,1.4008091855422768,AM-I-filtered_with_labels_k4_train.csv
-0.8403859840021302,-0.9306199467769957,AM-I-filtered_with_labels_k4_train.csv
-0.5489630043031282,-0.6652144904770673,AM-I-filtered_with_labels_k4_train.csv
-1.1633674131589673,-0.8507407897890327,AM-I-filtered_with_labels_k4_train.csv
-0.8920634225570472,-0.6995997977862968,AM-I-filtered_with_labels_k4_train.csv
-1.3964915368640767,0.9792715267010544,AM-I-filtered_with_labels_k4_train.csv
-1.1444365839710104,1.0036577398467006,AM-I-filtered_with_labels_k4_train.csv
-0.9883389032484965,0.45690731058626965,AM-I-filtered_with_labels_k4_train.csv
-1.2967296249031057,1.3458870395807032,AM-I-filtered_with_labels_k4_train.csv
-1.2710662663452943,0.32543133302030935,AM-I-filtered_with_labels_k4_train.csv
-1.0678558720310478,1.4214589761321963,AM-I-filtered_with_labels_k4_train.csv
-1.2803873658095646,-0.15706603326726637,AM-I-filtered_with_labels_k4_train.csv
-1.3901098614549001,-0.5535015962620317,AM-I-filtered_with_labels_k4_train.csv
-1.1834966299312355,0.7586109636550861,AM-I-filtered_with_labels_k4_train.csv
-0.6286845673916494,-1.1755858455167452,AM-I-filtered_with_labels_k4_train.csv
-1.049956477424854,-0.4698940716477778,AM-I-filtered_with_labels_k4_train.csv
-1.092783831470784,-0.2907006583861964,AM-I-filtered_with_labels_k4_train.csv
1.5511469493647008,0.2753104963576095,AM-I-filtered_with_labels_k4_train.csv
-0.9632634025176517,1.01417714497012,AM-I-filtered_with_labels_k4_train.csv
-1.2955446893845064,-0.5598226670317663,AM-I-filtered_with_labels_k4_train.csv
0.27570396368237565,-0.4134455333158012,AM-I-filtered_with_labels_k4_train.csv
0.4046294000455985,0.023929592118762152,AM-I-filtered_with_labels_k4_train.csv
0.684227140482328,-0.9227905039532576,AM-I-filtered_with_labels_k4_train.csv
-1.0115042240057834,-0.7425589494909798,AM-I-filtered_with_labels_k4_train.csv
0.53387785417496,-0.506464670975672,AM-I-filtered_with_labels_k4_train.csv
-1.2611263430919684,-0.611440276420155,AM-I-filtered_with_labels_k4_train.csv
-1.0851921003587752,1.695648447237517,AM-I-filtered_with_labels_k4_train.csv
-0.6556015969192813,-0.08220515474209575,AM-I-filtered_with_labels_k4_train.csv
-1.1924138578765848,-0.18339618182812265,AM-I-filtered_with_labels_k4_train.csv
-1.093595875628454,-0.6077951058661021,AM-I-filtered_with_labels_k4_train.csv
-1.0284510328378609,-0.7831371133691024,AM-I-filtered_with_labels_k4_train.csv
-1.2048907351415674,1.1019849998280118,AM-I-filtered_with_labels_k4_train.csv
0.8451145293748419,-0.831825485787315,AM-I-filtered_with_labels_k4_train.csv
-1.4743755816346606,-0.11108022377274915,AM-I-filtered_with_labels_k4_train.csv
-1.3966387713202435,-1.120213504124682,AM-I-filtered_with_labels_k4_train.csv
-0.5011450791415211,-0.4518254776137474,AM-I-filtered_with_labels_k4_train.csv
-0.4270252463851583,-0.4745003154778053,AM-I-filtered_with_labels_k4_train.csv
-0.8144799552043344,-0.6073953779460748,AM-I-filtered_with_labels_k4_train.csv
-0.43821417940059654,-1.0707941551532145,AM-I-filtered_with_labels_k4_train.csv
0.8635367746321408,1.022236582807303,AM-I-filtered_with_labels_k4_train.csv
-1.1598424246688217,1.2653042421397982,AM-I-filtered_with_labels_k4_train.csv
-1.1211570292854613,-0.14199874906935933,AM-I-filtered_with_labels_k4_train.csv
1.1924891428595306,-0.5395532788186741,AM-I-filtered_with_labels_k4_train.csv
-1.0865583854535217,1.629494045875323,AM-I-filtered_with_labels_k4_train.csv
-0.8738337704528577,-1.1404330979613433,AM-I-filtered_with_labels_k4_train.csv
-0.6673379360178923,-0.7677017409830761,AM-I-filtered_with_labels_k4_train.csv
-0.9398696685622113,0.7970354439383378,AM-I-filtered_with_labels_k4_train.csv
-1.5443527973976166,1.3593577680181481,AM-I-filtered_with_labels_k4_train.csv
1.276609589981926,0.39337949850270343,AM-I-filtered_with_labels_k4_train.csv
-1.1937174044661103,1.6383396688320941,AM-I-filtered_with_labels_k4_train.csv
-0.39765543574576084,1.088256052170559,AM-I-filtered_with_labels_k4_train.csv
-1.4813674312188418,-0.5536293875759817,AM-I-filtered_with_labels_k4_train.csv
-1.1121236341935141,-0.5860666355916543,AM-I-filtered_with_labels_k4_train.csv
-0.9624898005876595,-0.43595373536326965,AM-I-filtered_with_labels_k4_train.csv
-0.8424012283214629,-0.14755885576991742,AM-I-filtered_with_labels_k4_train.csv
-0.6398079331478913,1.3740420398620363,AM-I-filtered_with_labels_k4_train.csv
-0.7503268110035995,1.2870782411114858,AM-I-filtered_with_labels_k4_train.csv
-1.0777346157283545,0.9039236625991915,AM-I-filtered_with_labels_k4_train.csv
-0.7374136632828964,-0.6756430081438,AM-I-filtered_with_labels_k4_train.csv
-1.1647303321557594,0.8091128859267002,AM-I-filtered_with_labels_k4_train.csv
-0.8138685244812748,-0.6403895108683719,AM-I-filtered_with_labels_k4_train.csv
-1.3812914592865204,-0.4434272230779597,AM-I-filtered_with_labels_k4_train.csv
0.8813426820669621,-0.4153534252080445,AM-I-filtered_with_labels_k4_train.csv
-1.0956469831597189,1.5643995150723107,AM-I-filtered_with_labels_k4_train.csv
-1.1277851817936957,1.5572804868587986,AM-I-filtered_with_labels_k4_train.csv
-1.0681231825335782,0.9946123567168299,AM-I-filtered_with_labels_k4_train.csv
0.670768522398807,-0.2834872785959012,AM-I-filtered_with_labels_k4_train.csv
-1.1821062999320016,-0.5735216677402292,AM-I-filtered_with_labels_k4_train.csv
-1.057059296467231,-0.18581875899478326,AM-I-filtered_with_labels_k4_train.csv
-1.296784842525297,0.47080702444916367,AM-I-filtered_with_labels_k4_train.csv
0.8471246908961643,-0.793353798115075,AM-I-filtered_with_labels_k4_train.csv
-0.9202037000615297,-0.39481075834716706,AM-I-filtered_with_labels_k4_train.csv
-0.6356543922687328,-1.0528581197876268,AM-I-filtered_with_labels_k4_train.csv
-1.1115533530339918,-0.7562095242715459,AM-I-filtered_with_labels_k4_train.csv
-0.3775568160042483,-1.2235246600790584,AM-I-filtered_with_labels_k4_train.csv
-0.8005348963597878,-0.9015595576473638,AM-I-filtered_with_labels_k4_train.csv
-1.2281018237230634,-0.6494404943285108,AM-I-filtered_with_labels_k4_train.csv
-1.0667087547133671,-0.7007178994333639,AM-I-filtered_with_labels_k4_train.csv
-1.0302081973453612,-0.9485039946738304,AM-I-filtered_with_labels_k4_train.csv
-1.2703691957579892,-0.8995777064823709,AM-I-filtered_with_labels_k4_train.csv
-1.3760169227455468,-0.5866331388300167,AM-I-filtered_with_labels_k4_train.csv
-1.2549004668485666,-0.4148334651758045,AM-I-filtered_with_labels_k4_train.csv
