PC1,PC2,Label
0.3743671838376336,-0.9601519833440719,AM-II-filtered_with_labels_k4_train.csv
1.0600830109128128,-0.49006487482754535,AM-II-filtered_with_labels_k4_train.csv
-0.2472819645820745,-0.5074925285180233,AM-II-filtered_with_labels_k4_train.csv
0.5253369024579777,-0.05244672929961024,AM-II-filtered_with_labels_k4_train.csv
-0.6714088945397237,0.5924916425925352,AM-II-filtered_with_labels_k4_train.csv
0.245444393188343,0.37168433172025084,AM-II-filtered_with_labels_k4_train.csv
0.35760975019832353,-0.8900462325907622,AM-II-filtered_with_labels_k4_train.csv
0.6362029835396908,0.8401512114597343,AM-II-filtered_with_labels_k4_train.csv
-0.6711340667327481,-0.6362490968554054,AM-II-filtered_with_labels_k4_train.csv
0.8965543126994004,-0.6131833001655957,AM-II-filtered_with_labels_k4_train.csv
0.264729170226324,-0.1920700121985797,AM-II-filtered_with_labels_k4_train.csv
0.6382776843112115,-0.45710088957687556,AM-II-filtered_with_labels_k4_train.csv
0.6553048475237533,0.05748111959751563,AM-II-filtered_with_labels_k4_train.csv
-0.09186286649409907,-0.5765907557815158,AM-II-filtered_with_labels_k4_train.csv
0.6478019136677696,-1.3438833616061499,AM-II-filtered_with_labels_k4_train.csv
0.1337858168195161,0.1677052540979632,AM-II-filtered_with_labels_k4_train.csv
0.5115275156573705,-1.056562053958238,AM-II-filtered_with_labels_k4_train.csv
0.4799283103089556,-0.7160435042509515,AM-II-filtered_with_labels_k4_train.csv
-0.3619785148303951,-0.8119555286551553,AM-II-filtered_with_labels_k4_train.csv
1.147174062486755,-0.39387202825584117,AM-II-filtered_with_labels_k4_train.csv
1.3821761484214727,-1.5009297510546162,AM-II-filtered_with_labels_k4_train.csv
0.6684036898462993,-1.0509550426909209,AM-II-filtered_with_labels_k4_train.csv
-0.9964290464287596,0.8963338258770307,AM-II-filtered_with_labels_k4_train.csv
-0.8665413045096734,1.8420998656896903,AM-II-filtered_with_labels_k4_train.csv
-0.09483295858962038,0.32460147725453653,AM-II-filtered_with_labels_k4_train.csv
0.48810030761763756,-0.9629261703781764,AM-II-filtered_with_labels_k4_train.csv
1.2471370577815482,-1.2544039827099378,AM-II-filtered_with_labels_k4_train.csv
0.9564694368483753,-0.6377050260100046,AM-II-filtered_with_labels_k4_train.csv
-0.4651576753282202,0.5689859254510686,AM-II-filtered_with_labels_k4_train.csv
1.3172733963331358,-1.200868883307641,AM-II-filtered_with_labels_k4_train.csv
-0.019537623094041896,-0.04847986155181454,AM-II-filtered_with_labels_k4_train.csv
1.5910533333414034,-0.7969537554726843,AM-II-filtered_with_labels_k4_train.csv
1.290123322488418,-0.26559158376044945,AM-II-filtered_with_labels_k4_train.csv
1.0406203315872808,-0.3998112830614249,AM-II-filtered_with_labels_k4_train.csv
-0.3510437684447602,0.7881895466753506,AM-II-filtered_with_labels_k4_train.csv
-0.2704884911503738,-0.5543706007809959,AM-II-filtered_with_labels_k4_train.csv
-0.15025426957481505,-0.7403914754730604,AM-II-filtered_with_labels_k4_train.csv
-0.5557920512776963,1.243012575249796,AM-II-filtered_with_labels_k4_train.csv
1.398310479481261,-0.7253720098944805,AM-II-filtered_with_labels_k4_train.csv
-0.17594746786586907,-0.548352617766688,AM-II-filtered_with_labels_k4_train.csv
-0.5423634853113741,-0.7940383996991233,AM-II-filtered_with_labels_k4_train.csv
-0.6956279998220009,-1.0514898765416758,AM-II-filtered_with_labels_k4_train.csv
0.7077730690925482,-0.8652600531127878,AM-II-filtered_with_labels_k4_train.csv
0.2776286072736182,-0.16283608631869767,AM-II-filtered_with_labels_k4_train.csv
-0.575540605026397,-0.9615459656854946,AM-II-filtered_with_labels_k4_train.csv
0.6625631762262343,-0.19759263070745509,AM-II-filtered_with_labels_k4_train.csv
-0.045799164432244084,-0.7116497010784245,AM-II-filtered_with_labels_k4_train.csv
-0.12236456662627823,-0.597639128412419,AM-II-filtered_with_labels_k4_train.csv
-0.7221465982206563,0.7357375712188977,AM-II-filtered_with_labels_k4_train.csv
-0.5089164468534026,-0.6709439821001062,AM-II-filtered_with_labels_k4_train.csv
1.4869780055782773,-1.325018092223292,AM-II-filtered_with_labels_k4_train.csv
1.3487870899535448,-0.4322853094884038,AM-II-filtered_with_labels_k4_train.csv
1.2886537000983114,-0.7444012077786787,AM-II-filtered_with_labels_k4_train.csv
0.3406555103564486,-0.8432898509172218,AM-II-filtered_with_labels_k4_train.csv
1.234016509049679,-1.523248007759883,AM-II-filtered_with_labels_k4_train.csv
0.5540500662014962,-0.7406485619560302,AM-II-filtered_with_labels_k4_train.csv
2.209907677967416,-0.6608156939033335,AM-II-filtered_with_labels_k4_train.csv
0.24524806929524198,-0.49603571333335844,AM-II-filtered_with_labels_k4_train.csv
-0.8579765547444245,-0.5606438528881715,AM-II-filtered_with_labels_k4_train.csv
1.1759679227998974,-1.2330429886511307,AM-II-filtered_with_labels_k4_train.csv
-0.10351593298762644,-0.7401634978205996,AM-II-filtered_with_labels_k4_train.csv
0.7690246383593002,-1.429471600762783,AM-II-filtered_with_labels_k4_train.csv
0.08712132542479355,-0.9716457278853884,AM-II-filtered_with_labels_k4_train.csv
0.4081720092089992,0.5493000584199693,AM-II-filtered_with_labels_k4_train.csv
-0.8054469960839771,-0.8647636966120201,AM-II-filtered_with_labels_k4_train.csv
0.6345798109482486,-0.3786535993249752,AM-II-filtered_with_labels_k4_train.csv
1.5146986269781568,-0.9105084736420193,AM-II-filtered_with_labels_k4_train.csv
-0.2923781047168689,-0.9872217923728852,AM-II-filtered_with_labels_k4_train.csv
0.5561463952517318,-0.6838184327601151,AM-II-filtered_with_labels_k4_train.csv
-0.3321261501014786,1.1933458241403063,AM-II-filtered_with_labels_k4_train.csv
0.14111536464151234,-0.289867715141621,AM-II-filtered_with_labels_k4_train.csv
0.3460874014426388,-0.886368589780523,AM-II-filtered_with_labels_k4_train.csv
0.768137652527933,-0.838150589208719,AM-II-filtered_with_labels_k4_train.csv
1.141633862274569,-0.39332873648459754,AM-II-filtered_with_labels_k4_train.csv
-1.475202400940851,1.0315228105273853,AM-II-filtered_with_labels_k4_train.csv
0.28183742250338817,0.13400370942259762,AM-II-filtered_with_labels_k4_train.csv
1.1581247531330918,-1.1575986850657591,AM-II-filtered_with_labels_k4_train.csv
1.0000575997329624,-1.471868794518035,AM-II-filtered_with_labels_k4_train.csv
0.7712201635632302,-1.1153206620636735,AM-II-filtered_with_labels_k4_train.csv
0.3543083193590023,-0.6302352565680801,AM-II-filtered_with_labels_k4_train.csv
1.1057121703918633,-0.08315965034391147,AM-II-filtered_with_labels_k4_train.csv
0.8907223901361341,-1.2925841408547987,AM-II-filtered_with_labels_k4_train.csv
0.2885855559236669,-0.7805549539074763,AM-II-filtered_with_labels_k4_train.csv
1.2837470934360977,-1.263965540623911,AM-II-filtered_with_labels_k4_train.csv
0.5951220169452526,-0.3279481623487636,AM-II-filtered_with_labels_k4_train.csv
0.504109504360251,-0.12946580648002048,AM-II-filtered_with_labels_k4_train.csv
0.9792115564997435,-1.1581696341285932,AM-II-filtered_with_labels_k4_train.csv
-0.5891466184082379,-0.7714691516307131,AM-II-filtered_with_labels_k4_train.csv
0.7802643505717083,-0.3251683692478459,AM-II-filtered_with_labels_k4_train.csv
0.6679112633529619,-1.3512339193877858,AM-II-filtered_with_labels_k4_train.csv
1.3215568790014711,-0.721601444413806,AM-II-filtered_with_labels_k4_train.csv
-0.37044400812770145,-0.6755853556532629,AM-II-filtered_with_labels_k4_train.csv
1.1117287979552715,-0.41722455199768704,AM-II-filtered_with_labels_k4_train.csv
-0.15478132706612271,-0.4795267691346777,AM-II-filtered_with_labels_k4_train.csv
0.7634657309927856,-0.20661161894112728,AM-II-filtered_with_labels_k4_train.csv
-0.33400727953482806,0.16427168574181553,AM-II-filtered_with_labels_k4_train.csv
0.015420870325783258,-0.614115222060267,AM-II-filtered_with_labels_k4_train.csv
0.5986801764619283,1.7282720400264593,AM-II-filtered_with_labels_k4_train.csv
0.4277280797206149,-0.41246463908831354,AM-II-filtered_with_labels_k4_train.csv
0.30071108305613986,-0.03471321461408132,AM-II-filtered_with_labels_k4_train.csv
0.5565666485943842,-0.8258692580627959,AM-II-filtered_with_labels_k4_train.csv
1.1335903367635465,-1.3602757150172065,AM-II-filtered_with_labels_k4_train.csv
0.5007673023917827,-0.8781535562286762,AM-II-filtered_with_labels_k4_train.csv
1.3722435028588396,-1.1315159386004972,AM-II-filtered_with_labels_k4_train.csv
1.202671905020709,-0.5886464134403219,AM-II-filtered_with_labels_k4_train.csv
1.6381400860148012,-0.5729108475099638,AM-II-filtered_with_labels_k4_train.csv
-0.3898729615449449,-1.3089274585719273,AM-II-filtered_with_labels_k4_train.csv
0.7373133508400546,-1.1158064525805682,AM-II-filtered_with_labels_k4_train.csv
0.7875275284635301,-1.2175889048985238,AM-II-filtered_with_labels_k4_train.csv
0.8480818347421004,1.2466580398926046,AM-II-filtered_with_labels_k4_train.csv
0.3592635845959845,-1.0328750952706982,AM-II-filtered_with_labels_k4_train.csv
-1.4169022891785334,0.9207947547692149,AM-II-filtered_with_labels_k4_train.csv
-0.4776554442964864,0.6891115289949366,AM-II-filtered_with_labels_k4_train.csv
1.066637438030735,-0.4454033543050563,AM-II-filtered_with_labels_k4_train.csv
1.3140795125336164,-1.342613326814644,AM-II-filtered_with_labels_k4_train.csv
1.27651674837377,-1.3741080001167154,AM-II-filtered_with_labels_k4_train.csv
0.7736966135021583,-1.3834239284733525,AM-II-filtered_with_labels_k4_train.csv
0.43521640577194187,1.009332777982441,AM-II-filtered_with_labels_k4_train.csv
1.4370541789538125,-0.40417715644432656,AM-II-filtered_with_labels_k4_train.csv
1.5693920556425556,-0.7123640047154137,AM-II-filtered_with_labels_k4_train.csv
1.086976781427388,-0.8031975742764882,AM-II-filtered_with_labels_k4_train.csv
0.6755798114157675,0.11462522569142486,AM-II-filtered_with_labels_k4_train.csv
1.5191237478943518,-1.455065022555537,AM-II-filtered_with_labels_k4_train.csv
-0.241844631283011,-0.8755011111724573,AM-II-filtered_with_labels_k4_train.csv
0.012418252566865974,0.2399730070547287,AM-II-filtered_with_labels_k4_train.csv
0.34475460246257467,-0.07029560694257084,AM-II-filtered_with_labels_k4_train.csv
0.5962057340343676,0.7168510200264131,AM-II-filtered_with_labels_k4_train.csv
0.26140430896477473,1.1594565430697268,AM-II-filtered_with_labels_k4_train.csv
0.390778976416909,-0.7903655779509708,AM-II-filtered_with_labels_k4_train.csv
0.34843331559290297,-0.5938288656498222,AM-II-filtered_with_labels_k4_train.csv
0.9267082632305207,0.204697967802606,AM-II-filtered_with_labels_k4_train.csv
1.870715403374531,-1.3567118196043968,AM-II-filtered_with_labels_k4_train.csv
1.2092186018230262,-1.2820924480719684,AM-II-filtered_with_labels_k4_train.csv
0.9368537121032199,-0.43597157249224633,AM-II-filtered_with_labels_k4_train.csv
0.4132555216869878,-0.5900823045275088,AM-II-filtered_with_labels_k4_train.csv
0.5619441608734523,-1.2441455806738868,AM-II-filtered_with_labels_k4_train.csv
0.2582316518804953,-1.2079361060852702,AM-II-filtered_with_labels_k4_train.csv
0.6203590405310887,-0.9143790726476203,AM-II-filtered_with_labels_k4_train.csv
-0.25023287235865316,0.7944028981079105,AM-II-filtered_with_labels_k4_train.csv
0.6728969058970411,-1.1938822818329249,AM-II-filtered_with_labels_k4_train.csv
0.024638722763196227,0.20590223347476502,AM-II-filtered_with_labels_k4_train.csv
-0.416813254169225,0.44306262659910367,AM-II-filtered_with_labels_k4_train.csv
-0.4633231403390202,0.6811813862742859,AM-II-filtered_with_labels_k4_train.csv
-0.9189261100767285,-1.3627179346341942,AM-II-filtered_with_labels_k4_train.csv
0.23343250600174784,0.38173700542837796,AM-II-filtered_with_labels_k4_train.csv
0.7882111717278456,-0.027940165025780606,AM-II-filtered_with_labels_k4_train.csv
0.07953224867950628,-0.19677263354352093,AM-II-filtered_with_labels_k4_train.csv
-1.2295825517678227,1.8590770998015762,AM-II-filtered_with_labels_k4_train.csv
0.0953813684106487,-1.1994861574114837,AM-II-filtered_with_labels_k4_train.csv
1.2256208866707636,-0.7268257910850974,AM-II-filtered_with_labels_k4_train.csv
0.8160487784029317,-0.8850255187813518,AM-II-filtered_with_labels_k4_train.csv
0.921961925417152,0.7930900604821695,AM-II-filtered_with_labels_k4_train.csv
0.772984119500336,1.2073799421417444,AM-II-filtered_with_labels_k4_train.csv
2.9864684524365246,-0.4271094465686812,AM-II-filtered_with_labels_k4_train.csv
-0.39927098949084355,-0.6766521946776267,AM-II-filtered_with_labels_k4_train.csv
1.118577120941206,-0.30156626104233414,AM-II-filtered_with_labels_k4_train.csv
-0.4308329976546278,-0.20425777257934227,AM-II-filtered_with_labels_k4_train.csv
-0.21930466829750264,1.3561996455379959,AM-II-filtered_with_labels_k4_train.csv
0.7106343430758676,0.24461981045542336,AM-II-filtered_with_labels_k4_train.csv
1.6319533991649198,-0.9757091737649708,AM-II-filtered_with_labels_k4_train.csv
0.3087353592504419,-0.5005850907913372,AM-II-filtered_with_labels_k4_train.csv
0.05068083367888769,-0.9565420054530492,AM-II-filtered_with_labels_k4_train.csv
1.2360021672070318,0.010200249393809868,AM-II-filtered_with_labels_k4_train.csv
1.3740418827535952,-0.4450076931567402,AM-II-filtered_with_labels_k4_train.csv
-1.4863841933589401,2.0235339073655765,AM-II-filtered_with_labels_k4_train.csv
0.4645623865715918,-0.5776547737793997,AM-II-filtered_with_labels_k4_train.csv
0.5724332534291109,0.02674511095497406,AM-II-filtered_with_labels_k4_train.csv
0.5634211223101515,1.2138075130503267,AM-II-filtered_with_labels_k4_train.csv
0.6888568072097327,0.20277311094112,AM-II-filtered_with_labels_k4_train.csv
0.05389724120536613,-0.8538367580021453,AM-II-filtered_with_labels_k4_train.csv
1.2295235739346608,-1.2916702515669622,AM-II-filtered_with_labels_k4_train.csv
0.8033516061668813,-0.6351114024657699,AM-II-filtered_with_labels_k4_train.csv
-0.18762757434481175,0.4077000819412926,AM-II-filtered_with_labels_k4_train.csv
-0.18669330153201968,0.3800974628883285,AM-II-filtered_with_labels_k4_train.csv
1.0289511143947396,-1.4622371558899945,AM-II-filtered_with_labels_k4_train.csv
-1.9737861111182902,-1.1904960667603544,AM-II-filtered_with_labels_k4_train.csv
-1.5236996438057222,-0.2676812296015321,AM-II-filtered_with_labels_k4_train.csv
-0.14145589843234885,-0.17474420731650583,AM-II-filtered_with_labels_k4_train.csv
-1.1224759775658673,-0.2819677555322553,AM-II-filtered_with_labels_k4_train.csv
-1.706757204026548,-1.2413335111667398,AM-II-filtered_with_labels_k4_train.csv
-1.016566066925083,-0.1653308153648585,AM-II-filtered_with_labels_k4_train.csv
-1.2683794803513997,0.735361730535727,AM-II-filtered_with_labels_k4_train.csv
-1.8603100585593133,-0.5222537225725234,AM-II-filtered_with_labels_k4_train.csv
-1.8654179003485396,-0.055348634294969085,AM-II-filtered_with_labels_k4_train.csv
-1.7836315596205108,-1.112400915561772,AM-II-filtered_with_labels_k4_train.csv
-1.0650530817285668,-0.8217977388789036,AM-II-filtered_with_labels_k4_train.csv
-0.35793263142005866,-0.836517854375901,AM-II-filtered_with_labels_k4_train.csv
-0.8131299360961436,0.2151267509836846,AM-II-filtered_with_labels_k4_train.csv
-1.7990254824632965,-1.0230922653433707,AM-II-filtered_with_labels_k4_train.csv
-0.4525570869892113,-1.277278615126306,AM-II-filtered_with_labels_k4_train.csv
-0.673565946130413,-0.8202571796925477,AM-II-filtered_with_labels_k4_train.csv
-2.0039036790989853,-1.044167630082685,AM-II-filtered_with_labels_k4_train.csv
-2.1833180667332743,-0.6772259102061685,AM-II-filtered_with_labels_k4_train.csv
-1.454409735652637,-0.26904771769542435,AM-II-filtered_with_labels_k4_train.csv
-1.499737658364301,-0.5707797802450032,AM-II-filtered_with_labels_k4_train.csv
-1.6812843180990726,-1.1937349966287352,AM-II-filtered_with_labels_k4_train.csv
-2.074372165320816,-0.8416059970523866,AM-II-filtered_with_labels_k4_train.csv
-1.5755013432331046,-0.277987274311612,AM-II-filtered_with_labels_k4_train.csv
-1.1366832746803512,0.4445905835481278,AM-II-filtered_with_labels_k4_train.csv
-1.757320973775001,-1.0280611507417683,AM-II-filtered_with_labels_k4_train.csv
-1.837300722106628,-1.0312022025812695,AM-II-filtered_with_labels_k4_train.csv
-0.756673625319809,-0.5178514449602396,AM-II-filtered_with_labels_k4_train.csv
-1.85201336769563,-0.814444827114695,AM-II-filtered_with_labels_k4_train.csv
-1.3314686424859736,-0.5845208940805517,AM-II-filtered_with_labels_k4_train.csv
-1.1568563000037408,-1.198357611386502,AM-II-filtered_with_labels_k4_train.csv
-1.3738763890104149,-0.0899262639961434,AM-II-filtered_with_labels_k4_train.csv
-1.7912287571035224,-0.5912767235408014,AM-II-filtered_with_labels_k4_train.csv
-1.2393600130402465,-1.11858447968549,AM-II-filtered_with_labels_k4_train.csv
-1.7123017752081444,-0.10328897904177155,AM-II-filtered_with_labels_k4_train.csv
0.2504744641271606,-1.061372343418469,AM-II-filtered_with_labels_k4_train.csv
-1.3201419742670193,0.7291711018119392,AM-II-filtered_with_labels_k4_train.csv
-2.0506290843125803,-1.1777006659959497,AM-II-filtered_with_labels_k4_train.csv
-1.5635159856708447,-0.2407092358832977,AM-II-filtered_with_labels_k4_train.csv
-2.007909185603084,-1.1405533193811486,AM-II-filtered_with_labels_k4_train.csv
-0.5419034013608754,-0.3098854251267285,AM-II-filtered_with_labels_k4_train.csv
-1.6925096112628024,-1.1928466080304323,AM-II-filtered_with_labels_k4_train.csv
-1.9513492254236366,-1.2954426138385509,AM-II-filtered_with_labels_k4_train.csv
-1.5214925130142394,-0.5352199940706791,AM-II-filtered_with_labels_k4_train.csv
-1.7555790754293175,0.06332086111365379,AM-II-filtered_with_labels_k4_train.csv
-2.2236166852819994,-1.0494421562143543,AM-II-filtered_with_labels_k4_train.csv
-1.5572134766214285,-0.010127788056966213,AM-II-filtered_with_labels_k4_train.csv
-1.6844061237693029,-0.1275453336558046,AM-II-filtered_with_labels_k4_train.csv
-0.744335500610187,-0.5164886320859625,AM-II-filtered_with_labels_k4_train.csv
-0.6810588123192923,-1.236311213150941,AM-II-filtered_with_labels_k4_train.csv
-0.38323237717752445,-0.5349923688437545,AM-II-filtered_with_labels_k4_train.csv
-1.5759389314166747,-1.5154583054227004,AM-II-filtered_with_labels_k4_train.csv
-2.2613026779499505,-0.808727313239193,AM-II-filtered_with_labels_k4_train.csv
-2.2278494191398965,-1.1052700121677663,AM-II-filtered_with_labels_k4_train.csv
-0.11325060758910982,-0.7581865128974732,AM-II-filtered_with_labels_k4_train.csv
-2.1997766818545346,-1.244279921292805,AM-II-filtered_with_labels_k4_train.csv
-2.0230788933975115,-1.2097881782317494,AM-II-filtered_with_labels_k4_train.csv
-1.9845231862239365,-1.0119415738792545,AM-II-filtered_with_labels_k4_train.csv
-1.81928169712192,-0.10411546665812617,AM-II-filtered_with_labels_k4_train.csv
-1.2439671627042785,0.6419535949672991,AM-II-filtered_with_labels_k4_train.csv
-1.7432214313141097,-1.0665453909966671,AM-II-filtered_with_labels_k4_train.csv
-2.045363772478784,-1.2318753962330113,AM-II-filtered_with_labels_k4_train.csv
-0.021306372233720533,-0.7470108649216997,AM-II-filtered_with_labels_k4_train.csv
-1.2600462681125288,-0.5434600477685574,AM-II-filtered_with_labels_k4_train.csv
-1.3407080466996866,-1.1374682050803502,AM-II-filtered_with_labels_k4_train.csv
0.28421326422673626,-0.8475466512008077,AM-II-filtered_with_labels_k4_train.csv
-1.6348284451703077,-0.22502017895480525,AM-II-filtered_with_labels_k4_train.csv
-0.9972571056765988,-1.458519216696064,AM-II-filtered_with_labels_k4_train.csv
-1.6068423684313744,-0.3155141160729722,AM-II-filtered_with_labels_k4_train.csv
-1.8661840950620145,-0.9336487436041209,AM-II-filtered_with_labels_k4_train.csv
-2.0390581727598023,-1.0587515369969391,AM-II-filtered_with_labels_k4_train.csv
-1.8124949443057665,-1.562944738873394,AM-II-filtered_with_labels_k4_train.csv
-1.5357257427665365,-1.0692668464426294,AM-II-filtered_with_labels_k4_train.csv
0.3825701280134322,-1.0033996731778916,AM-II-filtered_with_labels_k4_train.csv
-0.7296496124723599,-0.42653284013247705,AM-II-filtered_with_labels_k4_train.csv
-0.5242074739839581,-0.28312602173873264,AM-II-filtered_with_labels_k4_train.csv
-1.9488882698201306,-1.2870629111067071,AM-II-filtered_with_labels_k4_train.csv
-1.503547917944111,-1.3059994330634825,AM-II-filtered_with_labels_k4_train.csv
-1.4444332483819207,-0.13506408769361972,AM-II-filtered_with_labels_k4_train.csv
-1.6900029116448088,-0.22333990227486059,AM-II-filtered_with_labels_k4_train.csv
-1.4017720655810477,-0.48253686499464993,AM-II-filtered_with_labels_k4_train.csv
-0.5304341667783786,-0.23749455011217888,AM-II-filtered_with_labels_k4_train.csv
-1.9538727066746457,-0.8875802586373515,AM-II-filtered_with_labels_k4_train.csv
-1.1145348320942512,-1.2535252910281982,AM-II-filtered_with_labels_k4_train.csv
-1.9840443044669411,-1.0256821731815267,AM-II-filtered_with_labels_k4_train.csv
-1.7292086585142208,-0.6734730462103237,AM-II-filtered_with_labels_k4_train.csv
-0.10545971197392019,-0.6945507775303592,AM-II-filtered_with_labels_k4_train.csv
-1.7887089516572137,-1.1139283045601753,AM-II-filtered_with_labels_k4_train.csv
-2.0086491851940265,-1.0786449973467929,AM-II-filtered_with_labels_k4_train.csv
-2.4411187231577642,-1.1250748162452324,AM-II-filtered_with_labels_k4_train.csv
-0.8384386566822447,-1.2319762483657615,AM-II-filtered_with_labels_k4_train.csv
-0.9134509111935337,-1.124798775975985,AM-II-filtered_with_labels_k4_train.csv
-1.4762547289251404,-0.9436499793663284,AM-II-filtered_with_labels_k4_train.csv
-1.7046887997826348,-0.31329569422834624,AM-II-filtered_with_labels_k4_train.csv
0.11808984415260594,-0.8352770310778074,AM-II-filtered_with_labels_k4_train.csv
-0.8755909701186493,-0.4171971624698803,AM-II-filtered_with_labels_k4_train.csv
-0.8569149244482656,-1.4948996735990612,AM-II-filtered_with_labels_k4_train.csv
-1.5951220181791665,-0.30874207591352615,AM-II-filtered_with_labels_k4_train.csv
-1.7869757086193865,-1.4534794841629757,AM-II-filtered_with_labels_k4_train.csv
-1.528789340010063,-0.34905611674188364,AM-II-filtered_with_labels_k4_train.csv
-1.2139525951349863,-0.636071454191456,AM-II-filtered_with_labels_k4_train.csv
-1.3063703553406951,-0.6864396399770288,AM-II-filtered_with_labels_k4_train.csv
-1.368711495094904,-1.075972539876879,AM-II-filtered_with_labels_k4_train.csv
-1.9653825157452616,-0.9800437563177248,AM-II-filtered_with_labels_k4_train.csv
-2.206660049293943,-1.3009775011873217,AM-II-filtered_with_labels_k4_train.csv
-0.9743656253245168,-1.226786697258292,AM-II-filtered_with_labels_k4_train.csv
-0.5632463338742003,-1.0986422658033401,AM-II-filtered_with_labels_k4_train.csv
-0.13462082377445803,-0.8853010310306187,AM-II-filtered_with_labels_k4_train.csv
-1.011411894307323,-1.2463995265643488,AM-II-filtered_with_labels_k4_train.csv
-1.7074145383821318,-0.03529778457623492,AM-II-filtered_with_labels_k4_train.csv
-1.5033803814375306,-0.6004875755500008,AM-II-filtered_with_labels_k4_train.csv
0.19089630881843056,-0.8955395749139015,AM-II-filtered_with_labels_k4_train.csv
-1.6782647428048192,-0.35657496238496655,AM-II-filtered_with_labels_k4_train.csv
-0.1479641491953727,-1.5558847178767445,AM-II-filtered_with_labels_k4_train.csv
-1.9494171732966017,-1.254638986905955,AM-II-filtered_with_labels_k4_train.csv
-2.196343717922553,-1.11995219180896,AM-II-filtered_with_labels_k4_train.csv
-0.4299597929439989,-0.9382665093791468,AM-II-filtered_with_labels_k4_train.csv
-1.46215147945823,-1.3129967821012944,AM-II-filtered_with_labels_k4_train.csv
-1.093223885978992,-1.286558856773803,AM-II-filtered_with_labels_k4_train.csv
-1.8911939591916251,0.019180098145272394,AM-II-filtered_with_labels_k4_train.csv
-1.37378349697822,-1.3717816876835678,AM-II-filtered_with_labels_k4_train.csv
-1.0751420502721498,-1.1573423818991815,AM-II-filtered_with_labels_k4_train.csv
-0.9142454574331838,-1.661062643052596,AM-II-filtered_with_labels_k4_train.csv
-2.07704207084987,-1.0697378438722875,AM-II-filtered_with_labels_k4_train.csv
0.08054588871230187,-1.2456845312863511,AM-II-filtered_with_labels_k4_train.csv
-1.7131586780015196,-0.5433438503589476,AM-II-filtered_with_labels_k4_train.csv
-1.5039213950765131,0.7836489845334461,AM-II-filtered_with_labels_k4_train.csv
-1.7511798953187392,-1.044538685199154,AM-II-filtered_with_labels_k4_train.csv
-0.4920275425316056,-1.4633540483738192,AM-II-filtered_with_labels_k4_train.csv
-1.553793420863712,-0.8179493599045963,AM-II-filtered_with_labels_k4_train.csv
-1.8934772840809844,-1.2959981973012744,AM-II-filtered_with_labels_k4_train.csv
-1.7183340490656025,0.24095959973243897,AM-II-filtered_with_labels_k4_train.csv
-1.1251789804730326,0.15909065097268624,AM-II-filtered_with_labels_k4_train.csv
-1.3486610112924287,-0.911192713135226,AM-II-filtered_with_labels_k4_train.csv
-1.4007408685674225,-1.2374067388803787,AM-II-filtered_with_labels_k4_train.csv
-2.0214513973829957,-1.4390971176826386,AM-II-filtered_with_labels_k4_train.csv
-2.151805539224498,-1.2344358240626696,AM-II-filtered_with_labels_k4_train.csv
-1.7294769397597896,-1.2899222941193376,AM-II-filtered_with_labels_k4_train.csv
-0.008931889881566462,-0.7221558641251191,AM-II-filtered_with_labels_k4_train.csv
-1.6462491443683396,-1.1893986195726174,AM-II-filtered_with_labels_k4_train.csv
-2.537684834513272,-1.0628330198063096,AM-II-filtered_with_labels_k4_train.csv
-0.192869446447098,-0.6902288377580952,AM-II-filtered_with_labels_k4_train.csv
-1.6943762705730476,-1.3008862618183676,AM-II-filtered_with_labels_k4_train.csv
0.4503541206368695,-1.1588037055109819,AM-II-filtered_with_labels_k4_train.csv
-1.5236618897143823,-0.09401132237404868,AM-II-filtered_with_labels_k4_train.csv
-1.8534688854330337,-1.2086966280023914,AM-II-filtered_with_labels_k4_train.csv
-1.9072652059906947,-0.9699311731165597,AM-II-filtered_with_labels_k4_train.csv
-1.8731886926117882,-1.1547614479457993,AM-II-filtered_with_labels_k4_train.csv
-1.4803992692719974,-0.3333843519028593,AM-II-filtered_with_labels_k4_train.csv
-1.6280843922895394,-0.13769049429177935,AM-II-filtered_with_labels_k4_train.csv
-1.2754919060231493,-0.9907987844033918,AM-II-filtered_with_labels_k4_train.csv
-1.8495062238977826,-1.0893707751830481,AM-II-filtered_with_labels_k4_train.csv
-1.3144528742993713,-0.4173411807186589,AM-II-filtered_with_labels_k4_train.csv
-1.509167856132705,-0.03311567258620263,AM-II-filtered_with_labels_k4_train.csv
-1.1926818314264391,-0.27119413724838537,AM-II-filtered_with_labels_k4_train.csv
-1.6785841689259395,-1.200340625732442,AM-II-filtered_with_labels_k4_train.csv
-1.4568321099662571,-1.1906807546844211,AM-II-filtered_with_labels_k4_train.csv
-1.5089760015765559,-0.004055530420562995,AM-II-filtered_with_labels_k4_train.csv
-2.0190342034962154,-0.9982362703596288,AM-II-filtered_with_labels_k4_train.csv
0.19794445532310856,-0.9161524827335468,AM-II-filtered_with_labels_k4_train.csv
-1.4265403162553678,-1.2727282878744035,AM-II-filtered_with_labels_k4_train.csv
-1.5323573333188014,-1.3022231638174238,AM-II-filtered_with_labels_k4_train.csv
-1.7391798340946603,-0.1393733373259299,AM-II-filtered_with_labels_k4_train.csv
-2.013125822648932,-1.0360912355290526,AM-II-filtered_with_labels_k4_train.csv
-1.8349109746865553,-1.000194116652997,AM-II-filtered_with_labels_k4_train.csv
-0.8209170897012202,-1.217144715366046,AM-II-filtered_with_labels_k4_train.csv
