PC1,PC2,Label
-0.538364275319844,-1.3523048189138167,AM-I-filtered_with_labels_k4_train.csv
-1.3344026850057165,1.3584191638544807,AM-I-filtered_with_labels_k4_train.csv
-1.1648945287977697,1.555141096990808,AM-I-filtered_with_labels_k4_train.csv
-1.4533867319466667,-0.8201312410636035,AM-I-filtered_with_labels_k4_train.csv
-1.3750303270054716,-0.6693658645901904,AM-I-filtered_with_labels_k4_train.csv
-1.2368166418620155,-0.7160287864727899,AM-I-filtered_with_labels_k4_train.csv
-1.1862596308521745,1.754234937933832,AM-I-filtered_with_labels_k4_train.csv
-1.5275316952079565,-0.5520495451416322,AM-I-filtered_with_labels_k4_train.csv
-1.2354655750224735,-0.6811471806335456,AM-I-filtered_with_labels_k4_train.csv
-1.4504839796632591,1.5926914525008113,AM-I-filtered_with_labels_k4_train.csv
-0.8420015931264413,-0.3341439804169634,AM-I-filtered_with_labels_k4_train.csv
0.4603077869988515,-0.8158984412971266,AM-I-filtered_with_labels_k4_train.csv
0.6633522433021591,0.7275298084851742,AM-I-filtered_with_labels_k4_train.csv
-1.4576349358991914,-0.04712901426617509,AM-I-filtered_with_labels_k4_train.csv
-1.3097599018284973,1.5355117949188215,AM-I-filtered_with_labels_k4_train.csv
-1.2865730700971663,1.1132263853459397,AM-I-filtered_with_labels_k4_train.csv
-1.0972759896908713,1.3393985155218169,AM-I-filtered_with_labels_k4_train.csv
-1.1440863194026236,-1.2338358994450649,AM-I-filtered_with_labels_k4_train.csv
0.23372549541335733,0.644689813263077,AM-I-filtered_with_labels_k4_train.csv
-0.3026926741169586,-0.7040341838026782,AM-I-filtered_with_labels_k4_train.csv
-1.4463579787504308,-0.17015101390020046,AM-I-filtered_with_labels_k4_train.csv
-1.2047243994652983,1.3602666814276507,AM-I-filtered_with_labels_k4_train.csv
-1.2439236154160689,1.382381230281581,AM-I-filtered_with_labels_k4_train.csv
-1.1798956506159688,-0.37130467683772694,AM-I-filtered_with_labels_k4_train.csv
-0.8144799552043331,-0.6073953779460756,AM-I-filtered_with_labels_k4_train.csv
0.3777783032732518,0.12696747985137385,AM-I-filtered_with_labels_k4_train.csv
-1.2572540883677437,1.5957060337567175,AM-I-filtered_with_labels_k4_train.csv
-1.6857829823627422,-0.3555134776825502,AM-I-filtered_with_labels_k4_train.csv
-1.0361906084450019,1.4118412358982215,AM-I-filtered_with_labels_k4_train.csv
-0.9241868291147544,-0.8430881151067626,AM-I-filtered_with_labels_k4_train.csv
-0.6557647000918029,0.5999607982563181,AM-I-filtered_with_labels_k4_train.csv
-1.2373121989364992,0.10719041755524922,AM-I-filtered_with_labels_k4_train.csv
-0.5941519869736307,-0.7996568002605369,AM-I-filtered_with_labels_k4_train.csv
-0.6532313242858442,-0.13229984415983861,AM-I-filtered_with_labels_k4_train.csv
-1.2325785808449528,0.04865531539783158,AM-I-filtered_with_labels_k4_train.csv
-1.0115042240057828,-0.7425589494909808,AM-I-filtered_with_labels_k4_train.csv
-1.145465933392856,-0.8888751059156755,AM-I-filtered_with_labels_k4_train.csv
-1.1174546532975387,-0.7010707641161446,AM-I-filtered_with_labels_k4_train.csv
-1.076260439752921,-0.7656832972832642,AM-I-filtered_with_labels_k4_train.csv
-0.7088701208611701,1.3556044341876836,AM-I-filtered_with_labels_k4_train.csv
-0.17451909367412255,0.8221135149348479,AM-I-filtered_with_labels_k4_train.csv
-1.0606739504506097,1.222105617781779,AM-I-filtered_with_labels_k4_train.csv
-0.9106510568229315,0.803626058878707,AM-I-filtered_with_labels_k4_train.csv
-1.3673155778748094,1.4688165551199606,AM-I-filtered_with_labels_k4_train.csv
-0.7158904928151708,1.0726806400949878,AM-I-filtered_with_labels_k4_train.csv
-1.3211733525741878,-0.19659151723941246,AM-I-filtered_with_labels_k4_train.csv
-1.3695052644674677,-0.48070818899220197,AM-I-filtered_with_labels_k4_train.csv
-1.209312626150163,-0.155209947133735,AM-I-filtered_with_labels_k4_train.csv
-0.933952116979431,-0.6373494164598958,AM-I-filtered_with_labels_k4_train.csv
-1.0669587090183077,-0.27905206764603535,AM-I-filtered_with_labels_k4_train.csv
-1.616215948927564,-0.4296391962894431,AM-I-filtered_with_labels_k4_train.csv
-0.5274947952402865,-1.1525504900550512,AM-I-filtered_with_labels_k4_train.csv
-1.2705755120377653,1.595666044506887,AM-I-filtered_with_labels_k4_train.csv
-0.9178247552013128,-0.45831722750974935,AM-I-filtered_with_labels_k4_train.csv
-1.1018834304989114,-1.182239032018856,AM-I-filtered_with_labels_k4_train.csv
-0.8671226462103075,2.231416975151221,AM-I-filtered_with_labels_k4_train.csv
-0.9306115314485527,0.5286089597811839,AM-I-filtered_with_labels_k4_train.csv
-0.6552830838015987,-0.11104740082001525,AM-I-filtered_with_labels_k4_train.csv
-1.3331950654546856,-0.33278292911284596,AM-I-filtered_with_labels_k4_train.csv
-0.23646834756443014,-0.9084644380308302,AM-I-filtered_with_labels_k4_train.csv
-0.915524534373162,0.484350490191433,AM-I-filtered_with_labels_k4_train.csv
-1.1520730746772603,1.449842631085843,AM-I-filtered_with_labels_k4_train.csv
0.9540645075722086,-0.48975552975638803,AM-I-filtered_with_labels_k4_train.csv
-0.9117951017838832,-0.7564762490032727,AM-I-filtered_with_labels_k4_train.csv
-1.5443527973976185,1.359357768018143,AM-I-filtered_with_labels_k4_train.csv
-0.6879478579502664,1.7544293911542208,AM-I-filtered_with_labels_k4_train.csv
-0.9398696685622117,0.7970354439383343,AM-I-filtered_with_labels_k4_train.csv
-0.7804606945890689,-0.43449739767128764,AM-I-filtered_with_labels_k4_train.csv
-1.036876403180946,1.136772939074197,AM-I-filtered_with_labels_k4_train.csv
-0.749158194901858,-0.892119730692046,AM-I-filtered_with_labels_k4_train.csv
-1.4676333637945773,-0.25344758473801976,AM-I-filtered_with_labels_k4_train.csv
-0.18305956610602095,-1.2747076019120407,AM-I-filtered_with_labels_k4_train.csv
-1.0909871624836875,-0.6830817717793646,AM-I-filtered_with_labels_k4_train.csv
-1.2508731865773062,-0.2558884144888442,AM-I-filtered_with_labels_k4_train.csv
-1.268915481276511,-0.759084206939256,AM-I-filtered_with_labels_k4_train.csv
-0.8777634954937491,-0.5049015362488569,AM-I-filtered_with_labels_k4_train.csv
-0.8663542588803385,1.0577298280002592,AM-I-filtered_with_labels_k4_train.csv
-1.1854979617037718,-0.46078749960939447,AM-I-filtered_with_labels_k4_train.csv
-0.31783072674782303,-1.1831135851015735,AM-I-filtered_with_labels_k4_train.csv
-1.2587105768832665,1.2361248106842433,AM-I-filtered_with_labels_k4_train.csv
-0.5873949349520325,-0.6935581885029366,AM-I-filtered_with_labels_k4_train.csv
-1.3451632017986248,1.5801203206445187,AM-I-filtered_with_labels_k4_train.csv
-1.0631235314611471,-0.6044717073394271,AM-I-filtered_with_labels_k4_train.csv
-1.2829531455623726,-0.5684725990571783,AM-I-filtered_with_labels_k4_train.csv
-0.2575114921011247,-0.6813244810043075,AM-I-filtered_with_labels_k4_train.csv
-1.0200500495182219,-0.1159617241286767,AM-I-filtered_with_labels_k4_train.csv
-0.8023743530345017,-0.39290347981540363,AM-I-filtered_with_labels_k4_train.csv
-0.9779721197101517,0.850712346685417,AM-I-filtered_with_labels_k4_train.csv
-1.3668472111030736,-0.8594537917786012,AM-I-filtered_with_labels_k4_train.csv
-0.4741917029814248,-0.6535355504232043,AM-I-filtered_with_labels_k4_train.csv
1.3637148984010763,0.40105051430883376,AM-I-filtered_with_labels_k4_train.csv
-0.9527153803663555,-0.21424887590859304,AM-I-filtered_with_labels_k4_train.csv
-0.5843554130783238,-0.6692440932819865,AM-I-filtered_with_labels_k4_train.csv
-0.4325792544220617,-1.2529166115209482,AM-I-filtered_with_labels_k4_train.csv
-1.2719260609848044,1.5423989044982869,AM-I-filtered_with_labels_k4_train.csv
0.3686612401315453,1.0232645722425717,AM-I-filtered_with_labels_k4_train.csv
0.9387115025580932,0.8645917782795991,AM-I-filtered_with_labels_k4_train.csv
-0.6500204605063858,-0.7989985909510509,AM-I-filtered_with_labels_k4_train.csv
-0.5727669950879917,1.228734541587408,AM-I-filtered_with_labels_k4_train.csv
-0.8990861470236984,1.8438846016730859,AM-I-filtered_with_labels_k4_train.csv
-0.7731305975348185,-0.86859321991264,AM-I-filtered_with_labels_k4_train.csv
1.416071792829624,0.7412727694510052,AM-I-filtered_with_labels_k4_train.csv
-1.511388332980138,-0.4828736925674051,AM-I-filtered_with_labels_k4_train.csv
-1.0466310271749746,0.9296284333038154,AM-I-filtered_with_labels_k4_train.csv
-1.190378104422665,1.3489620598129735,AM-I-filtered_with_labels_k4_train.csv
-1.1878759336488576,-1.0747212261440795,AM-I-filtered_with_labels_k4_train.csv
-1.0645658999428256,-0.6352036234923569,AM-I-filtered_with_labels_k4_train.csv
-1.6337421679679334,-0.511248124658532,AM-I-filtered_with_labels_k4_train.csv
-1.2549004668485646,-0.4148334651758065,AM-I-filtered_with_labels_k4_train.csv
-0.4097627679115637,-0.8104141586582227,AM-I-filtered_with_labels_k4_train.csv
-1.1049565441591616,-1.118714381301638,AM-I-filtered_with_labels_k4_train.csv
-0.890549104756246,1.4771091644587888,AM-I-filtered_with_labels_k4_train.csv
-0.035459378103492735,-0.2719485023849447,AM-I-filtered_with_labels_k4_train.csv
-0.9432875932144827,1.2022627479881545,AM-I-filtered_with_labels_k4_train.csv
-1.1981074351452956,-0.96429274683529,AM-I-filtered_with_labels_k4_train.csv
-0.8507525385468145,-0.4622864748902815,AM-I-filtered_with_labels_k4_train.csv
-1.094131406337232,0.6501275362420424,AM-I-filtered_with_labels_k4_train.csv
-0.8354092498078242,-0.357383240068643,AM-I-filtered_with_labels_k4_train.csv
-1.373958132694751,-0.9760714695114378,AM-I-filtered_with_labels_k4_train.csv
-0.7568446765252873,-0.6960601976568656,AM-I-filtered_with_labels_k4_train.csv
-0.7808078070698654,-0.5653514318112098,AM-I-filtered_with_labels_k4_train.csv
-1.5666657185046802,-0.44352873993018394,AM-I-filtered_with_labels_k4_train.csv
-0.9545102191795763,-1.095341271633925,AM-I-filtered_with_labels_k4_train.csv
-1.1044918387294869,1.3461593884739393,AM-I-filtered_with_labels_k4_train.csv
-0.49545927514479926,-0.14268256004868865,AM-I-filtered_with_labels_k4_train.csv
-0.8564858046531798,-0.852292110233725,AM-I-filtered_with_labels_k4_train.csv
-1.548255450873371,-0.4010488876346444,AM-I-filtered_with_labels_k4_train.csv
-1.215889321363354,-0.33528903305011365,AM-I-filtered_with_labels_k4_train.csv
-1.2186555995744106,1.841345783748186,AM-I-filtered_with_labels_k4_train.csv
-1.234905956333673,1.2047799866032491,AM-I-filtered_with_labels_k4_train.csv
-0.6951478426087,-1.030013078988355,AM-I-filtered_with_labels_k4_train.csv
-1.0779813716991793,1.7372761738449394,AM-I-filtered_with_labels_k4_train.csv
-0.6822888400159526,-0.7200377345482958,AM-I-filtered_with_labels_k4_train.csv
-1.2774415991224624,-0.5787060144266887,AM-I-filtered_with_labels_k4_train.csv
-1.4747757020012637,-0.8833422639479999,AM-I-filtered_with_labels_k4_train.csv
-1.0161768641139246,1.5933555308198188,AM-I-filtered_with_labels_k4_train.csv
-1.2189215195086989,0.9284247369195711,AM-I-filtered_with_labels_k4_train.csv
-1.3658383749493157,-0.24265119238990598,AM-I-filtered_with_labels_k4_train.csv
-0.90063634830447,0.20185086077544565,AM-I-filtered_with_labels_k4_train.csv
-1.4485419926696292,0.0693516898174843,AM-I-filtered_with_labels_k4_train.csv
-1.4813674312188403,-0.5536293875759843,AM-I-filtered_with_labels_k4_train.csv
-1.1455223470255833,1.4643578102532073,AM-I-filtered_with_labels_k4_train.csv
-1.0139716623034334,0.8965465034527593,AM-I-filtered_with_labels_k4_train.csv
-1.0670877242040138,-0.7055800801066848,AM-I-filtered_with_labels_k4_train.csv
-1.1043239741916562,-0.20001438778662675,AM-I-filtered_with_labels_k4_train.csv
-1.4062491727132354,-0.13193540792135805,AM-I-filtered_with_labels_k4_train.csv
-1.3973332792448148,1.7276753376754448,AM-I-filtered_with_labels_k4_train.csv
-1.1783713870056596,1.872694468539895,AM-I-filtered_with_labels_k4_train.csv
-1.0189332658043269,-1.03316463076385,AM-I-filtered_with_labels_k4_train.csv
-1.2792212776645882,-0.5165371799894439,AM-I-filtered_with_labels_k4_train.csv
-1.0678558720310505,1.421458976132193,AM-I-filtered_with_labels_k4_train.csv
-1.2417968027887054,1.975081247084311,AM-I-filtered_with_labels_k4_train.csv
-1.4510009684379568,-0.36505121359876025,AM-I-filtered_with_labels_k4_train.csv
-1.246596865249047,1.8005610906041103,AM-I-filtered_with_labels_k4_train.csv
0.8391018501021748,-0.39620294977472564,AM-I-filtered_with_labels_k4_train.csv
-1.3580529333220002,-0.39899528303058757,AM-I-filtered_with_labels_k4_train.csv
-0.8966694447975198,1.1682317308290437,AM-I-filtered_with_labels_k4_train.csv
0.8466321281225867,0.25462473831031057,AM-I-filtered_with_labels_k4_train.csv
-1.072136564419729,2.0127724568759677,AM-I-filtered_with_labels_k4_train.csv
-0.6497294065613465,-0.8037603462737999,AM-I-filtered_with_labels_k4_train.csv
-1.0355711644424133,0.6422405114950278,AM-I-filtered_with_labels_k4_train.csv
-1.0100363696926196,-0.10736669631953845,AM-I-filtered_with_labels_k4_train.csv
-0.8776381348053289,-0.8092722298162165,AM-I-filtered_with_labels_k4_train.csv
-1.0234453357306117,-0.40397313873821766,AM-I-filtered_with_labels_k4_train.csv
0.889953965208429,-0.9448936958017601,AM-I-filtered_with_labels_k4_train.csv
-1.0499617192906638,-0.22085148682690323,AM-I-filtered_with_labels_k4_train.csv
1.1624548508801558,-1.2200983505261933,AM-I-filtered_with_labels_k4_train.csv
-1.2335044746694523,-0.611686914518329,AM-I-filtered_with_labels_k4_train.csv
-0.9254549689701529,1.2280003934294823,AM-I-filtered_with_labels_k4_train.csv
-1.1767699379171528,1.50742810643094,AM-I-filtered_with_labels_k4_train.csv
-1.3488216572694844,-0.6530806633114559,AM-I-filtered_with_labels_k4_train.csv
-1.1812238120574976,1.4637980684605456,AM-I-filtered_with_labels_k4_train.csv
-0.660893032398743,-0.17625918911058372,AM-I-filtered_with_labels_k4_train.csv
-1.497599008169456,-0.8474828425749082,AM-I-filtered_with_labels_k4_train.csv
-1.1977236167841432,1.2761528604881889,AM-I-filtered_with_labels_k4_train.csv
-1.3307219860342523,1.7068726464497082,AM-I-filtered_with_labels_k4_train.csv
-1.2439236154160689,1.382381230281581,AM-I-filtered_with_labels_k4_train.csv
-1.1154126607016692,1.228193981146502,AM-I-filtered_with_labels_k4_train.csv
-0.7915261303325564,1.6038962239801287,AM-I-filtered_with_labels_k4_train.csv
-0.9430704658117691,1.0540925111078174,AM-I-filtered_with_labels_k4_train.csv
-1.0022792262694005,1.8835685078102682,AM-I-filtered_with_labels_k4_train.csv
-1.0435993240286536,1.85654129064575,AM-I-filtered_with_labels_k4_train.csv
-0.6101432249545838,-1.2454561271532172,AM-I-filtered_with_labels_k4_train.csv
-0.9934506548091603,0.7399717951586678,AM-I-filtered_with_labels_k4_train.csv
-1.1738145810196918,1.8150644053952543,AM-I-filtered_with_labels_k4_train.csv
-1.2438078465643487,-1.08625522444402,AM-I-filtered_with_labels_k4_train.csv
-1.3711116662913494,2.1593135101618524,AM-I-filtered_with_labels_k4_train.csv
0.2977644681622588,1.297256563339079,AM-I-filtered_with_labels_k4_train.csv
-0.9782142894067992,-0.8751055850790803,AM-I-filtered_with_labels_k4_train.csv
-1.0819619954992106,-0.4899263649715643,AM-I-filtered_with_labels_k4_train.csv
-1.0652266840226137,-0.08212521112959602,AM-I-filtered_with_labels_k4_train.csv
-1.5170536540889636,-1.0308036989345168,AM-I-filtered_with_labels_k4_train.csv
0.19566627322296776,-1.1488682015872262,AM-I-filtered_with_labels_k4_train.csv
-1.4652354467751652,-0.6506463856133001,AM-I-filtered_with_labels_k4_train.csv
-0.02355967906268426,-0.868096141264411,AM-I-filtered_with_labels_k4_train.csv
-0.42702524638515754,-0.4745003154778058,AM-I-filtered_with_labels_k4_train.csv
-1.1034549136217695,-0.49628506775684456,AM-I-filtered_with_labels_k4_train.csv
-0.5578067474034537,-0.46597794546997984,AM-I-filtered_with_labels_k4_train.csv
-1.1553020447465523,1.3869100821490052,AM-I-filtered_with_labels_k4_train.csv
-0.8508917098452723,-1.2474597915112566,AM-I-filtered_with_labels_k4_train.csv
-0.7926958936526345,-0.0789060842757832,AM-I-filtered_with_labels_k4_train.csv
-0.7899565727834612,1.3979526316308835,AM-I-filtered_with_labels_k4_train.csv
0.9026299255650116,-0.45153181257812325,AM-I-filtered_with_labels_k4_train.csv
-1.0648325401643781,1.252699963645404,AM-I-filtered_with_labels_k4_train.csv
-0.17308774630130294,1.3680735139363331,AM-I-filtered_with_labels_k4_train.csv
-0.9512206328571569,1.2913483785201172,AM-I-filtered_with_labels_k4_train.csv
-1.1093283119274284,1.291632691167568,AM-I-filtered_with_labels_k4_train.csv
-0.8317574521134047,-0.6461793892233414,AM-I-filtered_with_labels_k4_train.csv
-1.1735816150123588,-0.47395994334794783,AM-I-filtered_with_labels_k4_train.csv
-1.1951571250086404,0.5924108931932686,AM-I-filtered_with_labels_k4_train.csv
-0.9775753701696642,1.5804018952663823,AM-I-filtered_with_labels_k4_train.csv
-1.1258880899750916,-0.8461634014142434,AM-I-filtered_with_labels_k4_train.csv
-0.6208299984412025,-0.9780347189228105,AM-I-filtered_with_labels_k4_train.csv
-1.1772185393335597,1.2519001129570828,AM-I-filtered_with_labels_k4_train.csv
-1.374653903165394,-0.2970122172514568,AM-I-filtered_with_labels_k4_train.csv
-1.1257459858421233,-0.2544059980252581,AM-I-filtered_with_labels_k4_train.csv
1.4535998622005208,0.7225191286366712,AM-I-filtered_with_labels_k4_train.csv
-1.260468507973607,-0.3559843159304597,AM-I-filtered_with_labels_k4_train.csv
1.185545840793977,-0.06674319324539314,AM-I-filtered_with_labels_k4_train.csv
-1.3319496513777074,-0.6645616231464976,AM-I-filtered_with_labels_k4_train.csv
-1.2511546678714707,-0.23872760909416954,AM-I-filtered_with_labels_k4_train.csv
-0.8462547353347459,1.6058150212782905,AM-I-filtered_with_labels_k4_train.csv
-1.1330264020877738,1.4985371418885838,AM-I-filtered_with_labels_k4_train.csv
-1.1432939718502706,-0.7252687702978765,AM-I-filtered_with_labels_k4_train.csv
-1.2812066954071346,2.119297717664633,AM-I-filtered_with_labels_k4_train.csv
-0.5841151891160369,0.23638906233190546,AM-I-filtered_with_labels_k4_train.csv
-0.9209243420152593,1.9929495103947983,AM-I-filtered_with_labels_k4_train.csv
-0.5672422444963034,-0.8351511093732144,AM-I-filtered_with_labels_k4_train.csv
-1.1455083955096859,1.5347090659910048,AM-I-filtered_with_labels_k4_train.csv
-1.0440545502219576,-0.44099888299201023,AM-I-filtered_with_labels_k4_train.csv
0.3759030553084806,1.1384327725338135,AM-I-filtered_with_labels_k4_train.csv
-0.9645051114662824,0.891254123662182,AM-I-filtered_with_labels_k4_train.csv
-1.1805186418794162,-0.38845266792106714,AM-I-filtered_with_labels_k4_train.csv
-1.2267947195681514,-1.1063207345631247,AM-I-filtered_with_labels_k4_train.csv
0.8072909581839495,0.4382491246779468,AM-I-filtered_with_labels_k4_train.csv
-1.3973921956586774,-0.4270719784815944,AM-I-filtered_with_labels_k4_train.csv
-0.9580201085305212,1.0472376262023988,AM-I-filtered_with_labels_k4_train.csv
-0.02711948171561131,-1.1309273971827254,AM-I-filtered_with_labels_k4_train.csv
-1.3349773951510484,-0.6044601998844567,AM-I-filtered_with_labels_k4_train.csv
-1.1070200521953841,1.467969500020516,AM-I-filtered_with_labels_k4_train.csv
-1.147459492981689,1.2739742818671664,AM-I-filtered_with_labels_k4_train.csv
-1.300214791407598,1.7833054044276486,AM-I-filtered_with_labels_k4_train.csv
-0.604490239785635,-0.6021783640204208,AM-I-filtered_with_labels_k4_train.csv
0.5523171691162759,-0.13706259772135895,AM-I-filtered_with_labels_k4_train.csv
0.7613261156609846,-0.5131802624184746,AM-I-filtered_with_labels_k4_train.csv
-0.5834813481138266,0.8772113682376492,AM-I-filtered_with_labels_k4_train.csv
1.0697322615687208,0.11130123258002698,AM-I-filtered_with_labels_k4_train.csv
-0.9847480561264343,0.4613250476211339,AM-I-filtered_with_labels_k4_train.csv
-1.2391400624715607,1.4521397267751877,AM-I-filtered_with_labels_k4_train.csv
-1.3433942247845456,-0.46488994664297556,AM-I-filtered_with_labels_k4_train.csv
-1.2993542865739964,-0.619484446039043,AM-I-filtered_with_labels_k4_train.csv
-1.1527847443155652,1.1127919257987666,AM-I-filtered_with_labels_k4_train.csv
-1.0989958358367153,-0.7554149818556533,AM-I-filtered_with_labels_k4_train.csv
-0.6602840768020708,-0.12990565605258658,AM-I-filtered_with_labels_k4_train.csv
0.9431918039594002,-0.7033475522088165,AM-I-filtered_with_labels_k4_train.csv
0.7504774099692793,-0.41729962995423714,AM-I-filtered_with_labels_k4_train.csv
-0.981406614303002,-0.4629928778816018,AM-I-filtered_with_labels_k4_train.csv
-1.292449185385649,1.0955833419545205,AM-I-filtered_with_labels_k4_train.csv
-1.093945174040216,1.5426058640737514,AM-I-filtered_with_labels_k4_train.csv
-1.1638296165310424,1.7000276524963072,AM-I-filtered_with_labels_k4_train.csv
-1.3180068017517563,-0.8714987821284421,AM-I-filtered_with_labels_k4_train.csv
-1.227441927065382,-0.8709732196921324,AM-I-filtered_with_labels_k4_train.csv
0.8174855310362904,-0.2727317229067171,AM-I-filtered_with_labels_k4_train.csv
-0.9440807708972692,-0.47471151712322124,AM-I-filtered_with_labels_k4_train.csv
-0.9352626150573785,-0.3576634768549351,AM-I-filtered_with_labels_k4_train.csv
1.1076478960648692,-1.366586657987536,AM-I-filtered_with_labels_k4_train.csv
-1.2160305140860332,-0.30224854591983336,AM-I-filtered_with_labels_k4_train.csv
-1.2060559053524933,-0.7605219312271653,AM-I-filtered_with_labels_k4_train.csv
-0.7680701272880889,0.791847766411809,AM-I-filtered_with_labels_k4_train.csv
-0.8696296251509568,-0.5260587697464097,AM-I-filtered_with_labels_k4_train.csv
-1.049509572039553,-0.19865028470926827,AM-I-filtered_with_labels_k4_train.csv
-1.0663761665246174,1.2397713191214117,AM-I-filtered_with_labels_k4_train.csv
-1.0678558720310505,1.421458976132193,AM-I-filtered_with_labels_k4_train.csv
-1.2305412763974204,1.4282195654592713,AM-I-filtered_with_labels_k4_train.csv
-1.2176059255102527,1.2982579999624269,AM-I-filtered_with_labels_k4_train.csv
-0.9560008601663508,-0.5865802869361724,AM-I-filtered_with_labels_k4_train.csv
1.2355837538423347,-0.9117186212060993,AM-I-filtered_with_labels_k4_train.csv
-1.4873065074279426,-0.09599361928602658,AM-I-filtered_with_labels_k4_train.csv
-1.1862596308521745,1.754234937933832,AM-I-filtered_with_labels_k4_train.csv
-1.3356516035088242,1.4109559682889892,AM-I-filtered_with_labels_k4_train.csv
-1.435229213389668,1.7711928724109476,AM-I-filtered_with_labels_k4_train.csv
-0.42525966479685795,-1.1897721259480378,AM-I-filtered_with_labels_k4_train.csv
-0.9610100967971603,1.600967015710348,AM-I-filtered_with_labels_k4_train.csv
-0.8110882097257517,-0.1694240309314919,AM-I-filtered_with_labels_k4_train.csv
0.9845825500091837,0.009251855126794847,AM-I-filtered_with_labels_k4_train.csv
0.8592967248333567,-0.6876620927791698,AM-I-filtered_with_labels_k4_train.csv
-1.2115081861364732,-0.8241732200567382,AM-I-filtered_with_labels_k4_train.csv
-0.6738094597432305,-0.9597927953141796,AM-I-filtered_with_labels_k4_train.csv
-1.1581041713075642,-0.6078912249853974,AM-I-filtered_with_labels_k4_train.csv
0.44957470698440277,-0.5693388326297573,AM-I-filtered_with_labels_k4_train.csv
0.6857634282597659,1.7132596329965233,AM-I-filtered_with_labels_k4_train.csv
0.436002778961082,1.689303865627457,AM-I-filtered_with_labels_k4_train.csv
-1.0284510328378584,-0.7831371133691037,AM-I-filtered_with_labels_k4_train.csv
-0.9992446667299146,1.2342400825045725,AM-I-filtered_with_labels_k4_train.csv
-0.8155662573668794,-0.7995426457390415,AM-I-filtered_with_labels_k4_train.csv
-1.3112431156947828,1.4383574829468402,AM-I-filtered_with_labels_k4_train.csv
-0.3760034425009546,-0.6698965499116739,AM-I-filtered_with_labels_k4_train.csv
-0.6582191904191427,-0.35284155516268395,AM-I-filtered_with_labels_k4_train.csv
0.193263579134658,0.2071508294223848,AM-I-filtered_with_labels_k4_train.csv
-1.061543455142386,0.7262245974114174,AM-I-filtered_with_labels_k4_train.csv
-1.346634567482959,-0.17170674720871554,AM-I-filtered_with_labels_k4_train.csv
-1.3935057017198638,-0.8190259065848452,AM-I-filtered_with_labels_k4_train.csv
-1.1712451214431736,1.2605804261466789,AM-I-filtered_with_labels_k4_train.csv
0.16425322922700727,-0.2888991599274039,AM-I-filtered_with_labels_k4_train.csv
-1.2165896134207828,-0.2765133551375345,AM-I-filtered_with_labels_k4_train.csv
-1.2914136763331812,1.587382053646215,AM-I-filtered_with_labels_k4_train.csv
-1.2617211782733089,-0.1748277150434097,AM-I-filtered_with_labels_k4_train.csv
-1.4743755816346584,-0.11108022377275222,AM-I-filtered_with_labels_k4_train.csv
-0.6541271960898405,-0.1186253187006256,AM-I-filtered_with_labels_k4_train.csv
-1.2101004005471285,-0.5888979096101863,AM-I-filtered_with_labels_k4_train.csv
-1.0275154718676858,-1.0288448883354153,AM-I-filtered_with_labels_k4_train.csv
-0.925746475219678,-0.6670643216037577,AM-I-filtered_with_labels_k4_train.csv
0.16626882532478313,-0.05285873549045906,AM-I-filtered_with_labels_k4_train.csv
-0.8619073554258259,0.9643173958805406,AM-I-filtered_with_labels_k4_train.csv
-1.056688970580661,-0.2933598073411649,AM-I-filtered_with_labels_k4_train.csv
-0.8435182662721001,-0.5163295904282225,AM-I-filtered_with_labels_k4_train.csv
-1.1633674131589664,-0.8507407897890336,AM-I-filtered_with_labels_k4_train.csv
-0.681156812114182,1.3307552203701642,AM-I-filtered_with_labels_k4_train.csv
-1.127785181793698,1.5572804868587933,AM-I-filtered_with_labels_k4_train.csv
0.654470687350245,-0.09565927071302566,AM-I-filtered_with_labels_k4_train.csv
-1.3132370604014396,0.9703090119883931,AM-I-filtered_with_labels_k4_train.csv
-1.1617631199467464,-0.8634636831792548,AM-I-filtered_with_labels_k4_train.csv
1.044018387935118,1.8502127431235689,AM-I-filtered_with_labels_k4_train.csv
-1.0484913668219733,-0.8165763091436199,AM-I-filtered_with_labels_k4_train.csv
-1.1867938454860685,1.3353829510636102,AM-I-filtered_with_labels_k4_train.csv
-1.2293399375075575,-0.3568417809722236,AM-I-filtered_with_labels_k4_train.csv
-1.3162513450725652,-0.5696289654913603,AM-I-filtered_with_labels_k4_train.csv
-1.2053133120286093,1.5317986523362008,AM-I-filtered_with_labels_k4_train.csv
-1.3475782457597638,1.2088656419677268,AM-I-filtered_with_labels_k4_train.csv
0.5341808365681319,-0.7393142698420117,AM-I-filtered_with_labels_k4_train.csv
-0.7297311306085309,1.402525487328822,AM-I-filtered_with_labels_k4_train.csv
-0.491229143552756,0.7677439079663458,AM-I-filtered_with_labels_k4_train.csv
-1.1557207915733196,1.0005982744322448,AM-I-filtered_with_labels_k4_train.csv
-0.7192566434437097,-0.7673833719192908,AM-I-filtered_with_labels_k4_train.csv
-0.4220263496742487,-1.0808009592575358,AM-I-filtered_with_labels_k4_train.csv
-0.09052393523885764,-0.9157587292839703,AM-I-filtered_with_labels_k4_train.csv
-0.829744534384977,-0.39992445242083785,AM-I-filtered_with_labels_k4_train.csv
-0.8853922044831934,-0.9924494489609466,AM-I-filtered_with_labels_k4_train.csv
-1.3880877796754907,-0.42502949164837095,AM-I-filtered_with_labels_k4_train.csv
