index,true_rt,pred_rt,residual,abs_residual,rel_error
346,90.6,92.03846330451121,1.4384633045112167,1.4384633045112167,1.5877078416238595
347,72.6,69.01798152644342,-3.582018473556573,3.582018473556573,4.933909743190872
348,87.0,86.85583357187879,-0.14416642812120983,0.14416642812120983,0.16570853807035613
349,100.2,101.25412930546779,1.0541293054677823,1.0541293054677823,1.0520252549578664
350,91.2,87.87463196648737,-3.325368033512632,3.325368033512632,3.6462368788515698
351,95.4,94.88369756172922,-0.5163024382707846,0.5163024382707846,0.541197524392856
352,93.0,93.39466969329614,0.3946696932961373,0.3946696932961373,0.4243760142969218
353,100.2,99.86073936428397,-0.3392606357160304,0.3392606357160304,0.3385834687784734
354,79.2,76.75006961013783,-2.4499303898621747,2.4499303898621747,3.0933464518461804
355,85.8,85.35732990257227,-0.44267009742772245,0.44267009742772245,0.515932514484525
356,96.0,97.19217942742362,1.1921794274236248,1.1921794274236248,1.2418535702329425
357,109.2,110.39793816839921,1.1979381683992045,1.1979381683992045,1.0970129747245463
358,108.6,105.16829077272837,-3.431709227271625,3.431709227271625,3.15995324794809
359,96.6,98.00322218111398,1.403222181113989,1.403222181113989,1.4526109535341503
360,85.8,72.3691412827613,-13.430858717238692,13.430858717238692,15.653681488623187
361,91.8,94.19982578951888,2.3998257895188857,2.3998257895188857,2.6141893132014005
362,91.8,91.86183103453881,0.061831034538812446,0.061831034538812446,0.06735406812506803
363,99.0,98.96219381971994,-0.03780618028005733,0.03780618028005733,0.0381880608889468
364,100.2,100.44064325269613,0.24064325269613107,0.24064325269613107,0.24016292684244617
365,85.8,84.84774303084805,-0.9522569691519465,0.9522569691519465,1.109856607403201
366,98.4,101.74233791241751,3.3423379124175057,3.3423379124175057,3.3966848703429933
367,70.8,69.68574838241618,-1.1142516175838182,1.1142516175838182,1.5738017197511556
368,95.4,94.38707545720231,-1.0129245427976912,1.0129245427976912,1.0617657681317516
369,102.6,102.08111386221752,-0.5188861377824736,0.5188861377824736,0.5057369763961731
370,88.2,88.94435920389216,0.7443592038921594,0.7443592038921594,0.8439446756146931
371,91.8,90.08606663416455,-1.7139333658354445,1.7139333658354445,1.867029810278262
372,96.6,97.06542385522714,0.4654238552271437,0.4654238552271437,0.4818052331543931
373,100.8,102.91445007452872,2.114450074528719,2.114450074528719,2.097668724730872
374,90.6,90.12062198741357,-0.4793780125864231,0.4793780125864231,0.5291148041792749
375,92.4,92.48420860814345,0.08420860814344167,0.08420860814344167,0.09113485729809703
376,90.6,88.25012619273991,-2.3498738072600815,2.3498738072600815,2.593679698962563
377,100.8,99.79969536982449,-1.0003046301755063,1.0003046301755063,0.9923657045391929
378,84.6,84.40311272634656,-0.19688727365343084,0.19688727365343084,0.2327272738220223
379,94.8,87.63915995304338,-7.160840046956622,7.160840046956622,7.553628741515424
380,103.8,77.88203246163742,-25.917967538362575,25.917967538362575,24.969140210368572
381,86.4,87.60669266580214,1.2066926658021373,1.2066926658021373,1.3966350298635848
382,86.4,85.6997089526118,-0.7002910473882054,0.7002910473882054,0.8105220455882005
383,94.8,94.9029273040858,0.10292730408579587,0.10292730408579587,0.10857310557573403
384,91.8,89.74583234676147,-2.0541676532385225,2.0541676532385225,2.237655395684665
385,75.6,78.77275998674311,3.1727599867431167,3.1727599867431167,4.196772469236927
386,99.6,101.41579363851737,1.815793638517377,1.815793638517377,1.8230859824471657
387,91.8,94.6908315150543,2.890831515054302,2.890831515054302,3.1490539379676488
388,83.4,81.71033171104673,-1.6896682889532713,1.6896682889532713,2.025981161814474
389,93.6,101.80260694736214,8.202606947362142,8.202606947362142,8.763468960856988
390,93.0,90.7715956655522,-2.228404334447802,2.228404334447802,2.396133692954626
391,93.0,90.43132477483977,-2.5686752251602343,2.5686752251602343,2.762016371140037
392,92.4,90.66120466755174,-1.7387953324482623,1.7387953324482623,1.8818131303552623
393,100.8,98.16672838458874,-2.6332716154112603,2.6332716154112603,2.612372634336568
394,87.0,86.07954860105761,-0.9204513989423901,0.9204513989423901,1.0579901137268852
395,99.6,101.70040453793284,2.100404537932846,2.100404537932846,2.108839897522938
396,72.6,71.05385410054215,-1.5461458994578408,1.5461458994578408,2.129677547462591
397,93.6,94.08668805251722,0.48668805251722347,0.48668805251722347,0.5199658680739567
398,102.6,102.02790253599592,-0.5720974640040737,0.5720974640040737,0.5575998674503643
399,88.8,88.61404125396368,-0.18595874603632012,0.18595874603632012,0.2094130022931533
400,92.4,90.9122222461864,-1.487777753813603,1.487777753813603,1.610149084213856
401,96.6,95.01016044314846,-1.5898395568515298,1.5898395568515298,1.6457966427034472
402,100.8,102.17213127732694,1.3721312773269432,1.3721312773269432,1.3612413465545072
403,95.4,97.83279316579065,2.432793165790642,2.432793165790642,2.5500976580614694
404,91.8,91.094330792255,-0.7056692077450037,0.7056692077450037,0.768702840680832
405,88.2,85.26674752347819,-2.9332524765218153,2.9332524765218153,3.3256830799567068
406,87.0,86.6939735929339,-0.3060264070660992,0.3060264070660992,0.35175449088057376
407,99.0,97.77871737063754,-1.221282629362463,1.221282629362463,1.2336188175378415
408,82.8,78.66336704990503,-4.136632950094963,4.136632950094963,4.995933514607444
409,100.8,93.46218522010217,-7.337814779897826,7.337814779897826,7.279578154660542
410,85.2,85.16943541303836,-0.030564586961645546,0.030564586961645546,0.035873928358738906
411,92.4,93.92823866734712,1.528238667347111,1.528238667347111,1.6539379516743624
412,96.6,98.40610196788242,1.8061019678824266,1.8061019678824266,1.8696707742054106
413,89.4,92.07285749565253,2.672857495652522,2.672857495652522,2.989773485069935
414,105.0,91.8824565528514,-13.117543447148606,13.117543447148606,12.492898521093911
415,73.8,69.14780825780204,-4.652191742197957,4.652191742197957,6.303782848506717
416,97.8,94.37073186594769,-3.4292681340523075,3.4292681340523075,3.5064091350228095
417,90.6,93.15720358179004,2.5572035817900485,2.5572035817900485,2.8225205097020405
418,73.8,74.88524424965827,1.085244249658274,1.085244249658274,1.4705206634935961
419,76.8,72.7542556392055,-4.045744360794501,4.045744360794501,5.2678963031178405
420,71.4,72.30906309373474,0.9090630937347299,0.9090630937347299,1.273197610272731
421,88.8,93.39109099586835,4.591090995868356,4.591090995868356,5.17014751786977
422,84.0,85.0462909052882,1.0462909052882026,1.0462909052882026,1.2455844110573842
423,49.8,64.80690002322385,15.00690002322385,15.00690002322385,30.134337396031828
424,89.4,81.17090680192014,-8.229093198079866,8.229093198079866,9.204802234988664
425,62.4,67.18421008797921,4.784210087979211,4.784210087979211,7.667003346120531
426,102.0,98.02857564709979,-3.9714243529002147,3.9714243529002147,3.8935532871570735
427,92.4,90.24385411781248,-2.1561458821875306,2.1561458821875306,2.333491214488669
428,48.6,63.78245153449698,15.182451534496977,15.182451534496977,31.239612210899125
429,89.4,77.3774237137192,-12.02257628628081,12.02257628628081,13.448071908591508
430,84.6,84.45532747295367,-0.14467252704632472,0.14467252704632472,0.171007715184781
431,81.0,76.90560796555108,-4.094392034448916,4.094392034448916,5.054804980801131
432,66.6,62.474889611647775,-4.125110388352219,4.125110388352219,6.193859441970299
433,75.0,74.84130097775213,-0.15869902224787324,0.15869902224787324,0.21159869633049763
434,85.2,93.72700072328814,8.52700072328814,8.52700072328814,10.008216811371055
435,103.8,102.02715829539792,-1.7728417046020724,1.7728417046020724,1.7079399851657728
436,116.4,113.87947177741854,-2.5205282225814614,2.5205282225814614,2.1654022530768566
437,104.4,104.68593337815425,0.28593337815424036,0.28593337815424036,0.27388254612475127
438,100.2,92.87200806605675,-7.327991933943252,7.327991933943252,7.31336520353618
439,115.2,109.58064209714975,-5.619357902850254,5.619357902850254,4.877914846224178
440,97.2,103.41137988124261,6.211379881242607,6.211379881242607,6.390308519796921
441,97.8,100.80683127210342,3.006831272103426,3.006831272103426,3.0744696033777363
442,64.8,68.51227917459742,3.712279174597427,3.712279174597427,5.728825886724424
443,84.6,81.7328043275101,-2.867195672489899,2.867195672489899,3.3891201802481077
444,79.2,81.52705529477927,2.327055294779271,2.327055294779271,2.9382011297718065
445,93.0,86.37771763952668,-6.622282360473321,6.622282360473321,7.120733720939054
446,78.0,77.65295972674916,-0.3470402732508404,0.3470402732508404,0.44492342724466716
447,105.0,104.36600256430627,-0.633997435693729,0.633997435693729,0.6038070816130753
448,101.4,101.11832561086545,-0.281674389134551,0.281674389134551,0.27778539362381754
449,102.0,100.99515914810206,-1.0048408518979386,1.0048408518979386,0.9851380900960183
450,100.8,99.17016171888478,-1.6298382811152123,1.6298382811152123,1.616903056661917
451,93.6,93.98518447278911,0.3851844727891205,0.3851844727891205,0.41152187263794926
452,90.0,89.61765467653842,-0.38234532346157835,0.38234532346157835,0.42482813717953144
453,82.8,83.14287737530107,0.34287737530107165,0.34287737530107165,0.4141031102669948
454,89.4,89.41458159437622,0.014581594376210205,0.014581594376210205,0.01631050825079441
455,82.8,83.55002132077699,0.7500213207769946,0.7500213207769946,0.9058228511799451
456,74.4,68.55190701404555,-5.848092985954452,5.848092985954452,7.860340034885015
457,91.2,87.98000673082008,-3.2199932691799233,3.2199932691799233,3.530694374100793
458,73.8,80.3417745647972,6.541774564797208,6.541774564797208,8.86419317723199
459,81.6,82.77681980610154,1.1768198061015482,1.1768198061015482,1.442181134928368
460,78.0,77.4780802283425,-0.5219197716574939,0.5219197716574939,0.6691279123814025
461,88.2,91.13018030736714,2.930180307367138,2.930180307367138,3.3221998949740796
462,83.4,79.50345412434757,-3.8965458756524356,3.8965458756524356,4.672117356897405
463,92.4,87.65320894589267,-4.746791054107334,4.746791054107334,5.137219755527417
464,78.6,82.17149250197387,3.5714925019738786,3.5714925019738786,4.543883590297556
465,69.0,71.59959787296079,2.5995978729607856,2.5995978729607856,3.7675331492185298
466,82.2,84.42831673790143,2.228316737901423,2.228316737901423,2.7108476130187626
467,92.4,89.70841040320703,-2.69158959679298,2.69158959679298,2.9129757541049566
468,91.8,86.02989479809584,-5.770105201904158,5.770105201904158,6.2855176491330695
469,78.0,80.49557604447452,2.495576044474518,2.495576044474518,3.199456467275023
470,93.0,92.37745605579754,-0.6225439442024623,0.6225439442024623,0.6694020905402821
471,80.4,83.26316761415613,2.8631676141561258,2.8631676141561258,3.561153748950405
472,78.0,78.67109049720803,0.6710904972080272,0.6710904972080272,0.8603724323179835
473,84.6,84.19515819463932,-0.40484180536067527,0.40484180536067527,0.47853641295588095
474,76.8,79.68657538535393,2.886575385353936,2.886575385353936,3.7585616996796043
475,88.8,76.58394297891525,-12.216057021084751,12.216057021084751,13.756820969690034
476,83.4,85.51439813778973,2.1143981377897205,2.1143981377897205,2.5352495656951084
477,95.4,94.13967134874589,-1.2603286512541132,1.2603286512541132,1.3210992151510619
478,95.4,96.80298489521644,1.4029848952164343,1.4029848952164343,1.470634062071734
479,93.0,91.26380355398696,-1.7361964460130395,1.7361964460130395,1.866877898938752
480,62.4,63.43508538975307,1.0350853897530712,1.0350853897530712,1.6587906887068449
481,57.0,60.98809423251435,3.9880942325143494,3.9880942325143494,6.9966565482707885
482,57.0,57.76752642542807,0.7675264254280734,0.7675264254280734,1.3465375884703041
483,61.2,59.51443081814429,-1.685569181855712,1.685569181855712,2.7541980095681566
484,71.4,56.07338387928797,-15.326616120712039,15.326616120712039,21.46584890856028
485,78.0,82.43481137538723,4.434811375387227,4.434811375387227,5.685655609470803
486,61.8,63.2763282952175,1.476328295217506,1.476328295217506,2.3888807365979066
487,65.4,62.57166590695272,-2.828334093047289,2.828334093047289,4.324669867044784
488,70.8,79.65385399192226,8.853853991922264,8.853853991922264,12.505443491415628
489,84.6,91.84817821495547,7.248178214955473,7.248178214955473,8.56758654250056
490,55.8,59.50537518606382,3.7053751860638258,3.7053751860638258,6.6404573226950285
491,76.2,86.31853217208449,10.118532172084485,10.118532172084485,13.27891361165943
492,52.2,51.7364822613168,-0.46351773868320123,0.46351773868320123,0.887965016634485
493,55.8,55.209741612254895,-0.5902583877451022,0.5902583877451022,1.0578107307259896
494,62.4,61.094680054303254,-1.3053199456967448,1.3053199456967448,2.091858887334527
495,55.8,56.134994010121005,0.33499401012100805,0.33499401012100805,0.6003476883889034
496,64.2,59.96208884582179,-4.237911154178214,4.237911154178214,6.601107716788494
497,59.4,61.54197920538808,2.1419792053880826,2.1419792053880826,3.6060255982964353
498,63.6,65.3134959582741,1.7134959582741018,1.7134959582741018,2.6941760350221724
499,63.6,65.16290056352551,1.5629005635255098,1.5629005635255098,2.4573908231533172
500,70.8,71.96233716430464,1.1623371643046454,1.1623371643046454,1.6417191586223807
501,48.6,55.89049171052506,7.29049171052506,7.29049171052506,15.001011750051566
502,66.0,71.74288892435774,5.742888924357743,5.742888924357743,8.70134685508749
503,61.2,60.28592476732451,-0.9140752326754935,0.9140752326754935,1.4935869814959044
504,60.6,54.171763439490626,-6.428236560509376,6.428236560509376,10.607651089949464
505,66.6,72.18054508751884,5.580545087518843,5.580545087518843,8.379196828106371
506,67.2,60.02996881271475,-7.170031187285254,7.170031187285254,10.669689266793531
507,64.2,65.84067565091189,1.6406756509118878,1.6406756509118878,2.5555695497069904
508,46.8,55.92443283774382,9.124432837743825,9.124432837743825,19.496651362700483
509,63.0,68.77991291996194,5.779912919961944,5.779912919961944,9.174464952320546
510,57.6,59.72718547910453,2.1271854791045257,2.1271854791045257,3.6930303456675793
511,61.8,65.00727321876883,3.207273218768833,3.207273218768833,5.189762489917206
512,58.8,64.0685502999587,5.268550299958704,5.268550299958704,8.960119557752899
513,66.6,66.2581398465212,-0.34186015347879106,0.34186015347879106,0.5133035337519386
514,63.6,63.03764171120922,-0.562358288790783,0.562358288790783,0.8842111458974575
515,62.4,60.704665808031656,-1.6953341919683425,1.6953341919683425,2.7168817178979845
516,98.4,97.4794456330256,-0.9205543669744003,0.9205543669744003,0.9355227306650409
517,111.6,106.02683067269896,-5.573169327301031,5.573169327301031,4.9938793255385585
518,81.6,85.94583006898071,4.345830068980717,4.345830068980717,5.325772143358723
519,96.0,94.95980500306142,-1.040194996938581,1.040194996938581,1.0835364551443551
520,76.2,80.15148864936548,3.951488649365473,3.951488649365473,5.185680642211906
521,87.6,87.7520053860465,0.15200538604651115,0.15200538604651115,0.17352213019008125
522,90.0,88.46260660046448,-1.5373933995355173,1.5373933995355173,1.708214888372797
523,75.0,75.90252573490548,0.9025257349054812,0.9025257349054812,1.2033676465406415
524,89.4,89.24742993664472,-0.15257006335528445,0.15257006335528445,0.17066002612447925
525,84.6,85.71611085174877,1.116110851748772,1.116110851748772,1.3192799666061135
526,99.6,98.64913768488414,-0.950862315115856,0.950862315115856,0.9546810392729479
527,76.8,77.34285877277176,0.5428587727717655,0.5428587727717655,0.706847360379903
528,61.2,73.93548932009851,12.735489320098509,12.735489320098509,20.809623072056386
