SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
O=C(NCC1=CC2=C(OCO2)C=C1)C3=CC=C(C=C3)C#N,48.60000228881836,53.02846145629883,4.428459167480469,-1.0116057,-0.514008,0.49759775
O=C(NC1=C(C=CC=C1)C2=CC=CC=C2)CC3=CC=C(C=C3)OC,61.79999923706055,61.77378463745117,-0.026214599609375,0.47159287,0.4686473,-0.0029455721
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(NC(C=CN=C4)=C4[N+]([O-])=O)=O)=C2,60.0,53.24576950073242,-6.754230499267578,0.26933852,-0.4895906,-0.75892913
O=C(NC(C=C1)=CN=C1F)COC2=CC=CC=C2,49.89995574951172,57.52262878417969,7.622673034667969,-0.8655381,-0.009027846,0.8565103
O=CN1CCN(C([C@@H](C)C2=CC(C(C=C2)=C3)=CC=C3OC)=O)CC1,52.20000076293945,48.492881774902344,-3.7071189880371094,-0.607097,-1.023642,-0.4165449
CCN1C2=C(C=C(C=C2)NC(C(C=C3)=CC=C3C)=O)C4=C1C=CC=C4,65.4000015258789,62.499210357666016,-2.9007911682128906,0.8761016,0.5501586,-0.325943
ClC1=CN=C(C=C1)NC(CC2=CC=C3C(OCO3)=C2)=O,52.79999923706055,56.55818176269531,3.7581825256347656,-0.53967893,-0.1173963,0.42228264
CC1=NC=CN1C(C=C2)=CC=C2NC(CC(C=C3)=CC(OC)=C3OC)=O,39.24996566772461,47.464656829833984,8.214691162109375,-2.0622087,-1.1391771,0.92303157
O=C(NCC1=CC=C(C=C1)F)CC2=CC(F)=CC(F)=C2,54.599998474121094,56.45584487915039,1.8558464050292969,-0.33742455,-0.1288952,0.20852935
O=C1C2=C(OCC3=C1C=CC=C3)C=CC(CC(NC4=CC=C(C=C4)OC)=O)=C2,60.599998474121094,61.77487564086914,1.1748771667480469,0.33675665,0.46876973,0.13201308
FC1=CC(C(C(N(CCC2=C3C=CC=C2)C3C4=CC=CC=C4)=O)C)=CC=C1C5=CC=CC=C5,74.4000015258789,75.31268310546875,0.9126815795898438,1.8873733,1.989926,0.10255265
O=C(NC1=CC=C(C=C1)OC)C2=CN(N=C2C(F)F)C,49.79999923706055,51.26952362060547,1.4695243835449219,-0.8767695,-0.7116487,0.16512078
FC1=CC(C(C(NS(C2=CC=C(OC)C(C(OC)=O)=C2)(=O)=O)=O)C)=CC=C1C3=CC=CC=C3,64.19999694824219,64.1517562866211,-0.04824066162109375,0.74126536,0.73584443,-0.0054209232
CC(C)CNC(CC1=CC(C2=O)=C(OCC3=C2C=CC=C3)C=C1)=O,54.599998474121094,56.555782318115234,1.9557838439941406,-0.33742455,-0.117666066,0.21975848
O=C(NC1=C(C=CC=C1C(C)C)C(C)C)CC2=CNC3=CC=CC=C32,61.20000076293945,63.45953369140625,2.259532928466797,0.40417477,0.6580638,0.25388905
ClC1=CN=C(C=C1)NC(COC2=CC=CC=C2)=O,56.400001525878906,55.681758880615234,-0.7182426452636719,-0.13517019,-0.21587439,-0.0807042
O=C(NC1=CC2=C(C=C1)OCO2)CC3=CC=C(C=C3)OC,54.0,53.93519973754883,-0.06480026245117188,-0.40484267,-0.41212368,-0.0072810054
CC1=CN=C(C=C1)NC(CC2=CC=C3C(OCO3)=C2)=O,48.60000228881836,52.228172302246094,3.6281700134277344,-1.0116057,-0.6039315,0.40767425
O=C(NS(=O)(C1=CC=C(C=C1)OC)=O)C2=CC(C3=CC=CC=C3)=CC=C2,63.0,58.90657424926758,-4.093425750732422,0.6064291,0.14647727,-0.45995182
CC1=CC(C)=CC(NC(Cc2cc(OC)c(OC)c(OC)c2)=O)=N1,47.299957275390625,56.1787223815918,8.878765106201172,-1.157683,-0.16003366,0.9976494
FC1=CC(C(C(NC2=NC3=C(C=CC=C3)N2C)=O)C)=CC=C1C4=CC=CC=C4,63.0,62.564979553222656,-0.43502044677734375,0.6064291,0.5575486,-0.048880517
