SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
[O-][N+](C1=CC(C2=CSC(C3=NC=CC=C3)=N2)=CC=C1)=O,86.4000015258789,78.36724090576172,-8.032760620117188,1.138018,0.52996445,-0.60805357
NC1=CC(C#CC2=CC=C3C(NN=C3)=C2)=CC=C1,65.4000015258789,57.698909759521484,-7.701091766357422,-0.4516131,-1.0345603,-0.58294725
O=C(C1=CC=CC=C1)CC2=NC(F)=CC=C2,70.80000305175781,70.21092987060547,-0.5890731811523438,-0.042850815,-0.087441474,-0.04459066
CC1=CC=C(N(C2=CC(OC)=CC=C2OC)C3=CC=C(C)C=C3)C=C1,100.80000305175781,89.75318908691406,-11.04681396484375,2.2280507,1.3918431,-0.8362076
ClC1=CC(Cl)=CC(C(OCC2=NC3=CC=C(C=C3N2)Cl)=O)=N1,73.80000305175781,84.94562530517578,11.145622253417969,0.18423934,1.0279266,0.84368724
C1(C2=CC3=CC=CC=C3S2)=CC=C4SC=NC4=C1,90.5999984741211,92.62713623046875,2.0271377563476562,1.4559442,1.6093915,0.15344727
ClC1=CC=C(C(C=C2)=NC=C2OC)C=C1,79.19999694824219,72.72783660888672,-6.472160339355469,0.5930016,0.10308021,-0.4899214
CC1(C)c2ccccc2-c2ccc(Nc3ccc4nccnc4c3)cc12,87.5999984741211,87.5438461303711,-0.05615234375,1.2288541,1.2246035,-0.0042505264
COC1=NC(N2CCN(C3=CC=NC=C3)CC2)=C(N(=O)=O)C=C1,51.599998474121094,62.79029846191406,11.190299987792969,-1.4962279,-0.649159,0.84706885
O=S(C1=CC=CC=C1NC2=CN(N=C2)C)(C(C)C)=O,67.19999694824219,68.39448547363281,1.194488525390625,-0.315359,-0.22494036,0.09041864
CC1=CC=CC=C1C2=CC=NN2C,66.5999984741211,61.79649353027344,-4.803504943847656,-0.36077702,-0.72438675,-0.36360973
COC(=O)c1ccc(Nc2cc(C)cc(c2)[N+]([O-])=O)cc1,84.0,77.75800323486328,-6.241996765136719,0.95634586,0.4838474,-0.47249845
ClC1=CC=C2C(C3=CC=CC=C3)=C(C(CC4)=O)C4=NC2=C1,81.0,81.65447235107422,0.6544723510742188,0.72925574,0.778797,0.049541235
C1(C2=CC3=C(C=C2)OCO3)=CN=C4NC=CC4=C1,63.0,61.11296081542969,-1.8870391845703125,-0.6332852,-0.776128,-0.14284277
CC1=CC=C(O1)C(C(C2=CN3C(C=C2)=NC=N3)C)=O,63.0,68.8836898803711,5.883689880371094,-0.6332852,-0.18790896,0.44537628
O=CC1=CC=CC(C2=CC=C(C=C2)C(C)C)=N1,88.80000305175781,72.39439392089844,-16.405609130859375,1.3196901,0.07783959,-1.2418505
CC(C1=CC=C(/C=C/C(NC(C)(C)C)=O)C=C1F)=O,71.4000015258789,73.49019622802734,2.0901947021484375,0.0025672172,0.1607883,0.15822108
COc1ccc(cc1)N(C)c1cccc(OC)n1,88.19999694824219,71.65921783447266,-16.54077911376953,1.2742721,0.022189392,-1.2520827
COC1=NC(C2=CN=C(C=C2C)F)=NC(OC)=N1,69.0,63.33832931518555,-5.661670684814453,-0.17910491,-0.60767484,-0.4285699
CC(NC(NC1=CC=CC2=C1C=CC=C2)=O)(C#C)C,72.0,76.23170471191406,4.2317047119140625,0.04798525,0.36831132,0.32032606
COC1=C(C=C(C2=NC(OC)=NC(OC)=N2)C=C1C)C,76.80000305175781,68.49040985107422,-8.309593200683594,0.4113295,-0.21767908,-0.6290086
C=CC1=CC=C(C=C1)NC(C=C2)=CC3=C2CCC3O,79.19999694824219,68.99152374267578,-10.208473205566406,0.5930016,-0.17974633,-0.77274793
NC(C1=C(C=C(C2=CC(C(O)=O)=C(C=C2)F)C=C1)F)=O,54.60000228881836,64.21953582763672,9.61953353881836,-1.2691376,-0.54097015,0.7281675
COC1=CC=C(C=C1)N(C(NC2=C(C(Cl)=CC=C2)F)=O)C,81.5999984741211,83.43282318115234,1.83282470703125,0.77467376,0.9134127,0.13873893
CC1=CN=C(C2=CC(C)=CS2)C=C1,74.4000015258789,68.04817199707031,-6.351829528808594,0.22965737,-0.2511553,-0.48081267
CC1=CC(F)=CC=C1C2=CN3C(C=N2)=NC=C3,60.0,66.51607513427734,6.516075134277344,-0.86037534,-0.3671299,0.49324545
CCOC1=CC=C(C2=CN=CC3=C2C=CC=C3)C=N1,67.80000305175781,71.07122802734375,3.2712249755859375,-0.26994097,-0.022319684,0.24762128
Cc1cccc(Nc2ccnc3ccccc23)c1C,55.79999923706055,73.22416687011719,17.42416763305664,-1.1783016,0.14065075,1.3189523
CNC(C=C1)=CC=C1C(CC2=CC(C)=C(F)C(C)=C2)=O,90.0,74.45428466796875,-15.54571533203125,1.4105262,0.23376638,-1.1767597
CC1=NC=C(/C=C/C(C=C2)=CC=C2OC(C)=O)C=C1,52.20000076293945,76.90433502197266,24.704334259033203,-1.4508097,0.41922706,1.8700368
O=C(C1=C(C=CC=C1OC2=NC(N)=CC(C)=C2)C)OCC,76.19999694824219,75.39761352539062,-0.8023834228515625,0.36591145,0.30517372,-0.06073773
CN1N=CC(/C=C/C2=CC=CC=C2)=C1,72.5999984741211,65.45435333251953,-7.1456451416015625,0.09340328,-0.44749892,-0.5409022
FC1=NC=CC(C2=NC3=CC=CC=C3C=C2)=C1,79.19999694824219,69.58016204833984,-9.619834899902344,0.5930016,-0.1351887,-0.7281903
CN1C=C(C2=C3C(C4=CC=CC=C4S3)=CC=C2)C=N1,82.80000305175781,80.97211456298828,-1.8278884887695312,0.8655098,0.7271449,-0.13836491
O=C(C1=CC=CN=C1)CC2=CC=C(CCC)C=C2,81.5999984741211,70.90802764892578,-10.691970825195312,0.77467376,-0.034673706,-0.80934745
COC(C=C1)=CC=C1NC2=CC(OC)=CC=C2,79.35131072998047,63.68183898925781,-15.669471740722656,0.6044551,-0.58167213,-1.1861272
NC1=CC=CC(C2=CN=C(C=C2C)F)=C1OC,66.5999984741211,63.34662628173828,-3.2533721923828125,-0.36077702,-0.60704684,-0.24626982
COC1=NC=C(C(C(C2=CC=C(C=C2)C)=O)C)C=N1,75.5999984741211,70.96322631835938,-4.636772155761719,0.32049343,-0.030495038,-0.35098848
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C,72.0,72.7569580078125,0.7569580078125,0.04798525,0.10528468,0.057299435
C12=C(N(C3=CC4=C(OCO4)C=C3)C=N2)C=CC=C1,55.79999923706055,65.91659545898438,10.116596221923828,-1.1783016,-0.41250822,0.7657933
CC1=CC(C(CC2=CC=CC(F)=C2)=O)=NC=C1,80.4000015258789,70.75312805175781,-9.646873474121094,0.68383765,-0.046398744,-0.7302364
NC1=C(C2=C3C=CC=CC3=CC=C2)C=CC=C1,86.4000015258789,83.13545227050781,-3.2645492553710938,1.138018,0.8909022,-0.24711579
FC(F)(F)C1=CC(NC(N2C(C=CC=C3)=C3CC2)=O)=CC=C1Cl,89.4000015258789,90.13872528076172,0.7387237548828125,1.3651081,1.421027,0.055918813
COC1=CC(OC)=CC(NC2=CC=C(N3N=CC=C3)C=C2)=C1,78.0,67.27984619140625,-10.72015380859375,0.50216556,-0.309315,-0.8114805
C1CCC(CC1)Nc1cccc2cnccc12,64.19999694824219,71.10009002685547,6.900093078613281,-0.5424492,-0.02013485,0.5223143
COC(C=C1CNC2=NC=CN=C2)=C(C(OC)=C1)Br,69.35060119628906,68.45204162597656,-0.8985595703125,-0.15256533,-0.2205835,-0.06801817
CCN(C1=C(N(=O)=O)C=C(C#N)C=C1)CC2=NC=CC=C2,69.0,78.53360748291016,9.533607482910156,-0.17910491,0.542558,0.72166294
O=C(C1CC2=C(C=CC=C2)C1)OCC3=CC=C(C=C3)N4N=CC=C4,87.0,67.23273468017578,-19.76726531982422,1.183436,-0.31288123,-1.4963173
C(Nc1ccncc1)C1CCCCC1,54.0,65.46624755859375,11.46624755859375,-1.3145556,-0.44659838,0.86795723
O=C(C1=CC=CS1)CC2=NC=CC=C2OC,55.20000076293945,71.9308853149414,16.730884552001953,-1.2237196,0.042753495,1.266473
CC(C1=CC(C2=CC=CN=C2F)=CN=C1)=O,54.60000228881836,65.40817260742188,10.808170318603516,-1.2691376,-0.4509945,0.8181431
C#CC1=CC=CC(NC2=CC=C(F)N=C2F)=C1,75.5999984741211,67.75579833984375,-7.844200134277344,0.32049343,-0.27328712,-0.5937805
COC1=CC=CN=C1/C=C/C2=CC=C(N)C=C2,62.400001525878906,64.30867004394531,1.9086685180664062,-0.67870325,-0.534223,0.14448023
COC1=CC=C(C(N=C2)=NC=C2C)C=C1F,70.03765106201172,67.78827667236328,-2.2493743896484375,-0.100558326,-0.27082828,-0.17026995
CN1N=CC(C(C=C2)=CC=C2C(OCC)=O)=C1,67.80000305175781,66.66902160644531,-1.1309814453125,-0.26994097,-0.35555217,-0.085611194
COC1=CN=C(C=C1)CNC2=CC(C(F)(F)F)=CC(C(O)=O)=C2,64.19999694824219,70.75208282470703,6.552085876464844,-0.5424492,-0.0464781,0.49597108
N#CC1=CC=C(C2=CC=C(C=C2)N3C4=C(C=CC=C4)C5=C3C=CC=C5)N=C1,99.0,91.0359878540039,-7.964012145996094,2.0917966,1.488947,-0.6028496
O=C(O)C1=CC=C(C2=CC=NN2C)S1,53.400001525878906,60.80628967285156,7.406288146972656,-1.3599737,-0.799342,0.5606317
O=C(OCCC(C1=CC=CC=C21)=CN2C)C3=CC=C(C)C(F)=C3,95.20242309570312,76.38168334960938,-18.82073974609375,1.8043327,0.37966433,-1.4246684
CCOC1=CC=C(C2=NC3=CC=CC=C3C=C2)C=N1,83.4000015258789,71.59757232666016,-11.80242919921875,0.91092783,0.01752265,-0.8934052
COC(=O)c1ccncc1Nc1cccc(C)n1,54.0,63.69315719604492,9.693157196044922,-1.3145556,-0.5808155,0.73374015
CC(C1=CC(NC2=NC=CC=C2)=CN=C1)=O,39.599998474121094,59.608795166015625,20.00879669189453,-2.4045885,-0.88998836,1.5146
ClC1=CC(CN(C2=CC=CC=C2)C)=CC=C1,93.5999984741211,86.27609252929688,-7.323905944824219,1.6830344,1.1286385,-0.5543959
CC1=CC(C=O)=CC=C1/C=C(CCC2=C3C4=C(N2C)C=CC=C4)/C3=O,79.19999694824219,80.86174011230469,1.6617431640625,0.5930016,0.7187901,0.12578851
CC1=NC(NC2CCN(CC2)CC3=CC=CC=C3)=CC=C1N(=O)=O,53.400001525878906,68.3567123413086,14.956710815429688,-1.3599737,-0.22779955,1.1321741
CCN(C(C=C1)=NC=C1C(OCC)=O)CC2=NC=CC=C2,61.79999923706055,71.34712982177734,9.547130584716797,-0.7241213,-0.0014348635,0.7226864
FC(F)(F)C(C=C1C)=CC=C1NC2=CC=C(C(C)=O)C=C2,85.80000305175781,86.74180603027344,0.941802978515625,1.0926,1.1638914,0.07129145
CCN(c1ccc(cc1)C(C)=O)c1cccc2ccccc12,87.0,85.4566879272461,-1.5433120727539062,1.183436,1.0666125,-0.116823554
CC(C=C1)=CC=C1C(CC2=NC=CC=C2C)=O,56.400001525878906,70.85432434082031,14.454322814941406,-1.1328835,-0.03873866,1.0941449
FC(C=C1)=CC=C1/C=C/C2=CC=C3N=CC=CC3=C2,69.5999984741211,81.41846466064453,11.818466186523438,-0.13368687,0.7609319,0.89461875
COC1=CC=CC=C1C(N=C2)=NC=C2C,60.0,65.4289321899414,5.428932189941406,-0.86037534,-0.44942287,0.41095248
O=C(C1=NC=C(C)C=C1)CC2=CC=C(F)C(C)=C2,85.19999694824219,71.32691192626953,-13.873085021972656,1.047182,-0.0029654708,-1.0501474
FC(F)(F)C1=NC=CC(NC(C=C2)=NC=C2C(F)(F)F)=C1,82.19999694824219,82.78131866455078,0.5813217163085938,0.8200918,0.86409575,0.044003963
O=C(C1=NC=CC=C1)CC2=CC(N(C)C)=CC=C2,58.20000076293945,68.92298126220703,10.722980499267578,-0.9966295,-0.18493474,0.81169474
Cc1ccc(cc1Nc1ccc2cnccc2c1)[N+]([O-])=O,54.0,74.24624633789062,20.246246337890625,-1.3145556,0.21801892,1.5325745
CC1=NC=CN=C1C(CC(C=C2)=NN2C)=O,55.79999923706055,53.16989517211914,-2.6301040649414062,-1.1783016,-1.3773918,-0.19909024
CN(C1=CC(OC)=C(N(=O)=O)C=C1)CC2=CC=C(C=C2)OC,80.4000015258789,77.7911376953125,-2.6088638305664062,0.68383765,0.48635522,-0.19748244
O=C(C1CCC2=C(O1)C=CC(F)=C2)OCCN(C3=NC=CC=C3)C,55.79999923706055,61.70977783203125,5.909778594970703,-1.1783016,-0.7309508,0.4473508
CC1=CC(CC2=CC=CC=C2)=NC=N1,66.0,63.54246139526367,-2.457538604736328,-0.40619507,-0.59222263,-0.18602756
O=C(C1=CC=CC=C1)C(C2=CC(N(C)C)=CC=C2)CC,85.19999694824219,78.44229125976562,-6.7577056884765625,1.047182,0.53564537,-0.5115366
FC1=CC=C(C=C1)C#CC2=CC=C(C(N)=C2)C,85.19999694824219,76.81143188476562,-8.388565063476562,1.047182,0.412195,-0.634987
FC(F)(F)C(C=C1C)=CC=C1NC2=NC=CC=C2,63.0,77.13744354248047,14.137443542480469,-0.6332852,0.43687293,1.0701581
COC1=CC=CC=C1C2=NC(Cl)=NC(OC)=N2,71.4000015258789,68.78451538085938,-2.6154861450195312,0.0025672172,-0.19541654,-0.19798376
CC(C=CC=C1C)=C1OC2=NC3=CC=CC=C3C=C2,93.0,80.05059814453125,-12.94940185546875,1.6376163,0.6573892,-0.98022705
FC1=CC=C(C(C=C2)=NC=C2C#N)C=C1,77.35116577148438,69.2726058959961,-8.078559875488281,0.45305094,-0.15846953,-0.61152047
CC1=NC=C(C2=CC=C(S2)C)C=N1,68.4000015258789,66.21124267578125,-2.1887588500976562,-0.22452293,-0.39020458,-0.16568165
O=[N+]([O-])C1=CN=C(C(C2=CC=CC(NC(C)=O)=C2)=C1)C,66.5999984741211,73.95064544677734,7.35064697265625,-0.36077702,0.19564259,0.5564196
FC(F)(F)C1=CC(N2C=C(C)N=C2)=CC(NC3=CC=C(C(OC)=O)C=C3)=C1,63.0,77.24735260009766,14.247352600097656,-0.6332852,0.44519272,1.078478
N#CC1=CC(NC(NCC(C=C2)=CC=C2C(F)(F)F)=O)=NC=C1,76.80000305175781,73.93824768066406,-2.86175537109375,0.4113295,0.19470404,-0.21662547
CN1N=C2C=C(C3=CC4=CC=CC=C4C=C3)C=CC2=C1,80.4000015258789,75.08599090576172,-5.3140106201171875,0.68383765,0.2815846,-0.40225306
COC(=O)c1ccc(Nc2ccc3ccccc3n2)cc1,72.0,71.92752838134766,-0.07247161865234375,0.04798525,0.04249952,-0.0054857284
CC1=CC=C(C2=CC=CC(OCC3=CC=CC=C3)=C2)C(C)=N1,66.0,81.02317810058594,15.023178100585938,-0.40619507,0.7310104,1.1372055
CN1N=CC=C1CC2=C3C=CC=CC3=CC=C2,76.19999694824219,65.95409393310547,-10.245903015136719,0.36591145,-0.40967017,-0.7755816
CC1=CN=C(OC2=C3N=CC=CC3=CC=C2)N=C1,58.79999923706055,69.21250915527344,10.41250991821289,-0.95121145,-0.16301847,0.788193
COC1=CC(C2=CC=C3SC=NC3=C2)=CC=C1,82.19999694824219,76.90740966796875,-5.2925872802734375,0.8200918,0.41946033,-0.40063146
FC(C=C1)=CC=C1OC2=NC(C)=CN=C2N,64.19999694824219,60.89038848876953,-3.3096084594726562,-0.5424492,-0.79297584,-0.25052667
CC(C1=NC=CC=C1)C(C2=CC=C(C=C2)C)=O,68.4000015258789,72.5197525024414,4.1197509765625,-0.22452293,0.08732867,0.31185162
O=CC1=CC=C(C2=C3C=CN=CC3=CC=C2)S1,54.60000228881836,77.13975524902344,22.539752960205078,-1.2691376,0.43704805,1.7061857
COC1=CC=C(C2=CN=C(OC)N=C2OC)C=C1,74.4000015258789,67.4690170288086,-6.9309844970703125,0.22965737,-0.29499534,-0.5246527
COC1=C(C=C(C2=NC(OC)=CC=C2)C=C1C)C,92.4000015258789,74.93775939941406,-17.462242126464844,1.5921983,0.27036384,-1.3218344
O=C(C1=CC=C(C=C1)NC(NC2=CC3=C(NC=C3)C=C2)=O)OC,67.19999694824219,67.84282684326172,0.6428298950195312,-0.315359,-0.26669893,0.04866007
CN(C)C1=C(C2=C3C(C4=CC=CC=C4S3)=CC=C2)C=CC=C1,97.402587890625,92.56307983398438,-4.839508056640625,1.9708775,1.6045431,-0.36633444
CC1=NC=CC(C2=CC3=CC=CC=C3O2)=C1,54.0,68.78925323486328,14.789253234863281,-1.3145556,-0.19505754,1.1194981
COC1=NC=C(C=C1)OC2=CC=C3N=CC=CC3=C2,60.599998474121094,70.89071655273438,10.290718078613281,-0.8149573,-0.035983987,0.77897334
O=C(C1=CC=CC=C1)C2=CC=CC=C2N(CCC3)C3CO,57.599998474121094,59.70064926147461,2.1006507873535156,-1.0420475,-0.8830353,0.1590122
O=C(C1=CC=CC2=C1NN=C2)OCC3=C4C=CC=CC4=C(C=C3)C,88.80000305175781,78.85811614990234,-9.941886901855469,1.3196901,0.5671224,-0.7525677
CC1=NC(OC)=CC=C1C2=CC=C(N=C2)F,75.0,67.43350219726562,-7.566497802734375,0.2750754,-0.29768386,-0.5727593
FC1=CC(/C=C/C2=CC3=C(C=C2)C=NC=C3)=CC=C1,65.4000015258789,81.06456756591797,15.664566040039062,-0.4516131,0.7341432,1.1857563
FC1=CC(C#CC2=CC=C(C(N)=C2)C)=CC=C1,85.80000305175781,76.72804260253906,-9.07196044921875,1.0926,0.40588254,-0.68671745
COC1=CC=C(C=C1OC)NC2=CC=C3OCCOC3=C2,73.19999694824219,67.99002075195312,-5.2099761962890625,0.1388213,-0.25555715,-0.39437845
COC1=CC(C2=CC=C(C(F)=C2)C)=NC=C1,58.79999923706055,70.93798828125,12.137989044189453,-0.95121145,-0.032405667,0.9188058
CC1=CC=C(C=C1)OC2=NC=CC=C2OC,73.80000305175781,72.3367919921875,-1.4632110595703125,0.18423934,0.07347941,-0.110759936
COC1=C(N(=O)=O)C=CC(NCC2=CC=C3OCOC3=C2)=C1,75.5999984741211,71.56229400634766,-4.0377044677734375,0.32049343,0.014852202,-0.30564123
CNC(C1=CC=C(C2=CC=CC=C2)C=C1)=O,67.80000305175781,65.36489868164062,-2.4351043701171875,-0.26994097,-0.45426998,-0.184329
FC1=CC=C2N=CN=C(C3=CC=CC=C3)C2=C1,75.0510025024414,69.85787963867188,-5.193122863769531,0.2789364,-0.11416637,-0.39310277
C1(C2=CC3=CC=CC=C3O2)=CN=C(C=C1)N4CCOCC4,81.0,67.8169937133789,-13.183006286621094,0.72925574,-0.2686547,-0.99791044
CC1=C(C=CC(C)=N1)NCC2=CNN=C2C3=CC=CC=C3,53.400001525878906,65.18075561523438,11.780754089355469,-1.3599737,-0.4682092,0.89176446
CSc1cccc(Nc2cncc(c2)C(C)=O)c1,67.19999694824219,71.92367553710938,4.7236785888671875,-0.315359,0.042207465,0.35756648
[O-][N+](=O)c1cccc(c1Nc1ccc2nccnc2c1)[N+]([O-])=O,65.4000015258789,71.29185485839844,5.891853332519531,-0.4516131,-0.0056187343,0.44599438
COCC1=CC=C(C2=CN=C(C=C2C)F)C=C1,77.4000015258789,70.9092788696289,-6.49072265625,0.45674753,-0.03457903,-0.49132657
C12=NC=CC=C1N(C3=CC=CC(OCC4=CC=CC=C4)=C3)C=C2,67.19999694824219,76.8387451171875,9.638748168945312,-0.315359,0.41426265,0.72962165
O=N(C1=CN=C(NC2=CC=C3CCCC3=C2)N=C1)=O,84.5999984741211,68.47673034667969,-16.123268127441406,1.0017639,-0.21871465,-1.2204785
O=C1CCC2=C1C=C(NC3=CC=C4N=CC=NC4=C3)C=C2,63.0,67.39244079589844,4.3924407958984375,-0.6332852,-0.30079165,0.33249357
BrC1=CC=C(C=C2)C(C=C2OC(N=C3)=NC=C3C)=C1,79.80000305175781,83.2652816772461,3.4652786254882812,0.6384196,0.9007304,0.26231074
CCC(C1=CC=C(C(C=N2)=CC=C2OC)C=C1)=O,80.4000015258789,74.75037384033203,-5.649627685546875,0.68383765,0.25617948,-0.42765817
C=CC1=CC=C(C=C1)NC(C=C2F)=CC=C2C=O,79.19999694824219,75.4115219116211,-3.7884750366210938,0.5930016,0.30622616,-0.28677544
FC(F)(C1=CC=CN=C1N2CCN(C3=NC=CC=C3)CC2)F,61.79999923706055,63.85497283935547,2.054973602294922,-0.7241213,-0.56856656,0.15555471
CC1CN(C(N=C2)=NC=C2C(OCC)=O)CCC1,88.80000305175781,66.8304672241211,-21.96953582763672,1.3196901,-0.34333166,-1.6630218
COc1c(OC)c(OC)cc(C(Oc2cnccc2)=O)c1,66.0,71.99734497070312,5.997344970703125,-0.40619507,0.047784165,0.45397925
NC1=CC(C#CC2=C3N=CC=CN3N=C2)=CC=C1,52.80000305175781,54.63897705078125,1.8389739990234375,-1.4053917,-1.2661873,0.13920438
COC(C1=NC(N2CCN(C3=CC=CC=C3)CC2)=CC(OC)=C1)=O,81.5999984741211,59.8307991027832,-21.76919937133789,0.77467376,-0.8731834,-1.6478572
CC1=NC=CC=C1C2=CC=CC(C)=C2C,58.79999923706055,62.780174255371094,3.980175018310547,-0.95121145,-0.64992535,0.3012861
CC(C)(C)C1=CC=C(C2=C(ON=C2C)C)C=C1,88.80000305175781,77.0906982421875,-11.709304809570312,1.3196901,0.43333432,-0.88635576
CC1=CN=C(NC2CCN(CC2)CC3=CC=CC=C3)N=C1,51.599998474121094,59.155513763427734,7.555515289306641,-1.4962279,-0.9243003,0.57192755
COC1=CC=C(C=C1OC)NC2=CC=CC3=C2NC=C3,78.0,65.63506317138672,-12.364936828613281,0.50216556,-0.43381956,-0.9359851
Cc1cc(Nc2ccc(cn2)C#N)ccc1O,64.19999694824219,59.08428192138672,-5.115715026855469,-0.5424492,-0.9296922,-0.38724303
CSC1=NC(C2=CC=CC=C2)=NC=C1,83.55160522460938,67.92316436767578,-15.628440856933594,0.92240363,-0.26061773,-1.1830213
CC1=CC=CC(C2=NC3=CC=CC=C3N=C2)=C1,87.0,68.86981964111328,-18.13018035888672,1.183436,-0.18895939,-1.3723954
N#CC1=CN=C(N(C2CCCCC2)C)C=C1,86.4000015258789,73.82130432128906,-12.578697204589844,1.138018,0.18585202,-0.95216596
IC(C=C1)=CC=C1CNCCC2=NC=CC=C2,56.400001525878906,57.59502029418945,1.1950187683105469,-1.1328835,-1.0424246,0.09045899
CCOC1=CC=CC=C1C2=CC3=C(N=C2)C=CC=C3,79.8513412475586,76.51289367675781,-3.3384475708007812,0.6423061,0.38959634,-0.25270975
COC1=CC=CC(C2=NC(C)=CC(C(OC)=O)=N2)=C1,78.60125732421875,69.44852447509766,-9.152732849121094,0.54767853,-0.1451533,-0.6928318
CCOC(C1=CC=C(NCC2=CC=NC=C2)C(N(=O)=O)=C1)=O,57.0,72.41304016113281,15.413040161132812,-1.0874655,0.07925119,1.1667167
CSC(C=C1)=CC=C1NC2=CC3=C(C=C2)NC=C3,77.4000015258789,73.8807373046875,-3.5192642211914062,0.45674753,0.19035104,-0.2663965
O=C(CC1=CN(C2=C1C=CC=C2)C)OCCN3C([N+]([O-])=O)=CN=C3C,73.19999694824219,72.00908660888672,-1.1909103393554688,0.1388213,0.048672996,-0.09014831
FC1=CC(C2=CC=CC=C2OC)=NC=C1,63.0,69.07609558105469,6.0760955810546875,-0.6332852,-0.17334493,0.4599403
CC1=CC=C(C=C1)NC(C=C2)=CC=C2C(C)=O,79.19999694824219,72.50040435791016,-6.699592590332031,0.5930016,0.08586426,-0.50713736
O=CC1=C(OC)C=C(/C=C/C2=CC=C(F)C(F)=C2)C=C1,87.5999984741211,80.11508178710938,-7.484916687011719,1.2288541,0.66227007,-0.566584
FC(F)(OC1=C2)OC1=CC=C2CNC3=CC=CC=N3,58.79999923706055,68.49700927734375,9.697010040283203,-0.95121145,-0.2171794,0.73403203
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=CC(C)=NC=C3)=C1,60.599998474121094,90.18702697753906,29.58702850341797,-0.8149573,1.4246835,2.2396407
FC(F)(C1)CC1NC(C=C2)=NC=C2C(F)(F)F,79.19999694824219,72.46100616455078,-6.738990783691406,0.5930016,0.082881674,-0.5101199
CC1=CC(C2=CC(OC)=CC=C2OC)=NC=C1,52.20000076293945,71.49552154541016,19.295520782470703,-1.4508097,0.00979776,1.4606075
OC(C1=CC=NC=C1N(C2=CC=CC=C2)C3=CC=CC=C3)=O,60.599998474121094,79.26829528808594,18.668296813964844,-0.8149573,0.5981711,1.4131284
CC1=CC=CC=C1NC2=CC=C3OCCOC3=C2,84.5999984741211,64.76346588134766,-19.836532592773438,1.0017639,-0.49979666,-1.5015606
CCCCOC1=CC=CC=C1N2C3=CC=CN=C3C=C2,64.80000305175781,72.83576202392578,8.035758972167969,-0.49703112,0.111249946,0.6082811
CC1=CC=C(C(N=C2)=NC=C2C(OCC)=O)C=C1,88.80000305175781,70.92271423339844,-17.877288818359375,1.3196901,-0.033561602,-1.3532517
BrC1=CC(Br)=C(N=C2C)C(C=C2C(C)=O)=C1,85.80000305175781,88.43014526367188,2.6301422119140625,1.0926,1.2916934,0.19909346
O=C(C1=NC=CC=C1)CC(C=NN2C)=C2C,58.20000076293945,57.5263786315918,-0.6736221313476562,-0.9966295,-1.0476203,-0.05099082
CC1=C(C2=CC=CO2)C=NN1C,60.0,56.55802917480469,-3.4419708251953125,-0.86037534,-1.1209213,-0.2605459
Cc1nccn1-c1ccc(Nc2cc(ccn2)C#N)cc1,51.599998474121094,67.27802276611328,15.678024291992188,-1.4962279,-0.30945274,1.1867751
O=C(OCC1=CC=CN=C1OC)C2=CC=NN2C(C)C,79.80000305175781,70.15354919433594,-9.646453857421875,0.6384196,-0.09178479,-0.7302044
CC1=CC=CN=C1N(C=C2)C(C=C3)=C2C=C3F,80.4000015258789,70.07624816894531,-10.323753356933594,0.68383765,-0.097636715,-0.78147435
CC(C1=CC(C2=NNC=C2)=CC=C1F)=O,59.400001525878906,58.799705505371094,-0.6002960205078125,-0.9057934,-0.95123386,-0.045440435
O=C(C1=CC([N+]([O-])=O)=CN1)OCC#CC2=CC=CC=C2,79.19999694824219,69.31449127197266,-9.885505676269531,0.5930016,-0.15529896,-0.74830055
COC(C(C)=C1)=CC=C1NC2=CC=CC(C)=N2,53.400001525878906,63.54039764404297,10.140396118164062,-1.3599737,-0.5923789,0.76759475
O=C(C1=CC=CC2=C1NN=C2)OCC3=CC=CC(OC)=C3,78.0,70.1527328491211,-7.847267150878906,0.50216556,-0.09184659,-0.59401214
COC1=CC=C(C=C1)N(C2=CC=C(F)C(C#N)=C2)C3=CC=C(C=C3)OC,93.05227661132812,90.729248046875,-2.323028564453125,1.6415735,1.4657276,-0.17584598
CCC(NC1=NOC(C)=C1)C2=CC=CC(Cl)=C2,81.0,77.45806884765625,-3.54193115234375,0.72925574,0.46114293,-0.2681128
CC1=CN=C(OC2=CC=CC=C2)C=C1,77.4000015258789,68.10208129882812,-9.297920227050781,0.45674753,-0.24707457,-0.70382214
CC1=CC=C(N(C2=CC=CC=C2)C2=CC=C(C)C=N2)C=C1,72.0,84.01248931884766,12.012489318847656,0.04798525,0.9572913,0.90930605
CC(C1=CC(C2=C(C)C=CC=C2C)=CN=C1)=O,72.5999984741211,72.52862548828125,-0.07137298583984375,0.09340328,0.088000484,-0.005402796
C1(NC2=NC3=CC=CC=C3C=C2)=NOC=C1,55.20000076293945,58.48831558227539,3.2883148193359375,-1.2237196,-0.9748048,0.24891478
CC1=NN=C(CC2=CC=CC=C2)C=C1,52.80000305175781,63.85716247558594,11.057159423828125,-1.4053917,-0.5684008,0.8369909
O=CC1=CC(Cl)=CC=C1OC2=NC3=CC=CC=C3C=C2,89.4000015258789,80.39727783203125,-9.002723693847656,1.3651081,0.6836315,-0.68147665
