SMILES,True_RT,Predicted_RT,Residual,Target_RT_Norm,Predicted_RT_Norm,Residual_Norm
CC1=CC=C(/C=C/C2=CN=C(C=C2)N3CCOCC3)C=C1,70.19999694824219,67.54522705078125,-2.6547698974609375,-0.088268846,-0.28922662,-0.20095778
[O-][N+](C1=CC(C2=CSC(C3=NC=CC=C3)=N2)=CC=C1)=O,86.4000015258789,77.67002868652344,-8.729972839355469,1.138018,0.47718796,-0.66083
NC1=CC(C#CC2=CC=C3C(NN=C3)=C2)=CC=C1,65.4000015258789,56.94950866699219,-8.450492858886719,-0.4516131,-1.0912876,-0.63967454
O=C(C1=CC=CC=C1)CC2=NC(F)=CC=C2,70.80000305175781,67.61837768554688,-3.1816253662109375,-0.042850815,-0.28368908,-0.24083826
CC1=CC=C(N(C2=CC(OC)=CC=C2OC)C3=CC=C(C)C=C3)C=C1,100.80000305175781,87.21843719482422,-13.581565856933594,2.2280507,1.1999712,-1.0280795
ClC1=CC(Cl)=CC(C(OCC2=NC3=CC=C(C=C3N2)Cl)=O)=N1,73.80000305175781,83.50516510009766,9.705162048339844,0.18423934,0.9188886,0.7346493
C1(C2=CC3=CC=CC=C3S2)=CC=C4SC=NC4=C1,90.5999984741211,83.95967864990234,-6.64031982421875,1.4559442,0.9532936,-0.50265056
ClC1=CC=C(C(C=C2)=NC=C2OC)C=C1,79.19999694824219,72.02378845214844,-7.17620849609375,0.5930016,0.049785886,-0.5432157
CC1(C)c2ccccc2-c2ccc(Nc3ccc4nccnc4c3)cc12,87.5999984741211,87.39291381835938,-0.20708465576171875,1.2288541,1.2131784,-0.015675664
COC1=NC(N2CCN(C3=CC=NC=C3)CC2)=C(N(=O)=O)C=C1,51.599998474121094,66.083251953125,14.483253479003906,-1.4962279,-0.39989296,1.0963349
O=S(C1=CC=CC=C1NC2=CN(N=C2)C)(C(C)C)=O,67.19999694824219,66.77052307128906,-0.429473876953125,-0.315359,-0.3478689,-0.032509893
CC1=CC=CC=C1C2=CC=NN2C,66.5999984741211,62.14796447753906,-4.452033996582031,-0.36077702,-0.6977814,-0.33700436
COC(=O)c1ccc(Nc2cc(C)cc(c2)[N+]([O-])=O)cc1,84.0,73.19453430175781,-10.805465698242188,0.95634586,0.13840747,-0.8179384
ClC1=CC=C2C(C3=CC=CC=C3)=C(C(CC4)=O)C4=NC2=C1,81.0,81.01862335205078,0.01862335205078125,0.72925574,0.7306654,0.0014096498
C1(C2=CC3=C(C=C2)OCO3)=CN=C4NC=CC4=C1,63.0,61.818477630615234,-1.1815223693847656,-0.6332852,-0.7227227,-0.089437485
CC1=CC=C(O1)C(C(C2=CN3C(C=C2)=NC=N3)C)=O,63.0,68.62309265136719,5.6230926513671875,-0.6332852,-0.20763533,0.42564988
O=CC1=CC=CC(C2=CC=C(C=C2)C(C)C)=N1,88.80000305175781,72.17121887207031,-16.6287841796875,1.3196901,0.060946222,-1.2587439
CC(C1=CC=C(/C=C/C(NC(C)(C)C)=O)C=C1F)=O,71.4000015258789,69.32806396484375,-2.0719375610351562,0.0025672172,-0.15427157,-0.15683879
COc1ccc(cc1)N(C)c1cccc(OC)n1,88.19999694824219,68.40946960449219,-19.79052734375,1.2742721,-0.22380626,-1.4980783
COC1=NC(C2=CN=C(C=C2C)F)=NC(OC)=N1,69.0,64.46302032470703,-4.536979675292969,-0.17910491,-0.5225391,-0.34343415
CC(NC(NC1=CC=CC2=C1C=CC=C2)=O)(C#C)C,72.0,72.51448822021484,0.5144882202148438,0.04798525,0.08693037,0.038945124
COC1=C(C=C(C2=NC(OC)=NC(OC)=N2)C=C1C)C,76.80000305175781,67.31121063232422,-9.488792419433594,0.4113295,-0.30694094,-0.7182704
C=CC1=CC=C(C=C1)NC(C=C2)=CC3=C2CCC3O,79.19999694824219,68.00247955322266,-11.197517395019531,0.5930016,-0.25461364,-0.84761524
NC(C1=C(C=C(C2=CC(C(O)=O)=C(C=C2)F)C=C1)F)=O,54.60000228881836,65.95394897460938,11.353946685791016,-1.2691376,-0.40968096,0.85945666
COC1=CC=C(C=C1)N(C(NC2=C(C(Cl)=CC=C2)F)=O)C,81.5999984741211,81.4002914428711,-0.19970703125,0.77467376,0.7595565,-0.015117288
CC1=CN=C(C2=CC(C)=CS2)C=C1,74.4000015258789,70.02750396728516,-4.37249755859375,0.22965737,-0.10132607,-0.33098343
CC1=CC(F)=CC=C1C2=CN3C(C=N2)=NC=C3,60.0,68.71300506591797,8.713005065917969,-0.86037534,-0.20082964,0.6595457
CCOC1=CC=C(C2=CN=CC3=C2C=CC=C3)C=N1,67.80000305175781,71.55004119873047,3.7500381469726562,-0.26994097,0.013924905,0.28386587
Cc1cccc(Nc2ccnc3ccccc23)c1C,55.79999923706055,75.91996002197266,20.11996078491211,-1.1783016,0.34471315,1.5230148
CNC(C=C1)=CC=C1C(CC2=CC(C)=C(F)C(C)=C2)=O,90.0,71.99351501464844,-18.006484985351562,1.4105262,0.047494322,-1.3630319
CC1=NC=C(/C=C/C(C=C2)=CC=C2OC(C)=O)C=C1,52.20000076293945,71.64431762695312,19.444316864013672,-1.4508097,0.021061298,1.471871
O=C(C1=C(C=CC=C1OC2=NC(N)=CC(C)=C2)C)OCC,76.19999694824219,71.61564636230469,-4.5843505859375,0.36591145,0.018890958,-0.3470205
CN1N=CC(/C=C/C2=CC=CC=C2)=C1,72.5999984741211,64.66768646240234,-7.93231201171875,0.09340328,-0.5070466,-0.60044986
FC1=NC=CC(C2=NC3=CC=CC=C3C=C2)=C1,79.19999694824219,71.95451354980469,-7.2454833984375,0.5930016,0.04454179,-0.5484598
CN1C=C(C2=C3C(C4=CC=CC=C4S3)=CC=C2)C=N1,82.80000305175781,79.13475799560547,-3.6652450561523438,0.8655098,0.58806294,-0.27744687
O=C(C1=CC=CN=C1)CC2=CC=C(CCC)C=C2,81.5999984741211,70.6692886352539,-10.930709838867188,0.77467376,-0.052745163,-0.8274189
COC(C=C1)=CC=C1NC2=CC(OC)=CC=C2,79.35131072998047,65.36919403076172,-13.98211669921875,0.6044551,-0.45394483,-1.0583999
NC1=CC=CC(C2=CN=C(C=C2C)F)=C1OC,66.5999984741211,62.063629150390625,-4.536369323730469,-0.36077702,-0.7041654,-0.34338838
COC1=NC=C(C(C(C2=CC=C(C=C2)C)=O)C)C=N1,75.5999984741211,69.2079086303711,-6.39208984375,0.32049343,-0.16336699,-0.48386043
N#CC1=CC=C(N2C=NC3=CC(C)=CC=C32)C=C1C,72.0,70.9268798828125,-1.0731201171875,0.04798525,-0.033246674,-0.08123192
C12=C(N(C3=CC4=C(OCO4)C=C3)C=N2)C=CC=C1,55.79999923706055,66.7544174194336,10.954418182373047,-1.1783016,-0.34908816,0.8292134
CC1=CC(C(CC2=CC=CC(F)=C2)=O)=NC=C1,80.4000015258789,69.59358215332031,-10.806419372558594,0.68383765,-0.1341729,-0.81801057
NC1=C(C2=C3C=CC=CC3=CC=C2)C=CC=C1,86.4000015258789,75.21601104736328,-11.183990478515625,1.138018,0.2914268,-0.84659123
FC(F)(F)C1=CC(NC(N2C(C=CC=C3)=C3CC2)=O)=CC=C1Cl,89.4000015258789,87.04862213134766,-2.35137939453125,1.3651081,1.1871164,-0.17799175
COC1=CC(OC)=CC(NC2=CC=C(N3N=CC=C3)C=C2)=C1,78.0,68.30797576904297,-9.692024230957031,0.50216556,-0.2314891,-0.7336547
C1CCC(CC1)Nc1cccc2cnccc12,64.19999694824219,69.98828887939453,5.788291931152344,-0.5424492,-0.1042946,0.43815458
COC(C=C1CNC2=NC=CN=C2)=C(C(OC)=C1)Br,69.35060119628906,67.61942291259766,-1.7311782836914062,-0.15256533,-0.28360978,-0.13104445
CCN(C1=C(N(=O)=O)C=C(C#N)C=C1)CC2=NC=CC=C2,69.0,76.28266143798828,7.282661437988281,-0.17910491,0.37216896,0.5512739
O=C(C1CC2=C(C=CC=C2)C1)OCC3=CC=C(C=C3)N4N=CC=C4,87.0,68.25806427001953,-18.74193572998047,1.183436,-0.23526715,-1.4187032
C(Nc1ccncc1)C1CCCCC1,54.0,64.88926696777344,10.889266967773438,-1.3145556,-0.49027398,0.8242817
O=C(C1=CC=CS1)CC2=NC=CC=C2OC,55.20000076293945,69.02799224853516,13.827991485595703,-1.2237196,-0.17698582,1.0467337
CC(C1=CC(C2=CC=CN=C2F)=CN=C1)=O,54.60000228881836,66.95835876464844,12.358356475830078,-1.2691376,-0.33365062,0.93548703
C#CC1=CC=CC(NC2=CC=C(F)N=C2F)=C1,75.5999984741211,67.87548828125,-7.724510192871094,0.32049343,-0.26422647,-0.5847199
COC1=CC=CN=C1/C=C/C2=CC=C(N)C=C2,62.400001525878906,62.27303695678711,-0.12696456909179688,-0.67870325,-0.68831396,-0.0096107125
COC1=CC=C(C(N=C2)=NC=C2C)C=C1F,70.03765106201172,68.20182800292969,-1.8358230590820312,-0.100558326,-0.23952374,-0.13896541
CN1N=CC(C(C=C2)=CC=C2C(OCC)=O)=C1,67.80000305175781,65.21458435058594,-2.585418701171875,-0.26994097,-0.46564814,-0.19570717
COC1=CN=C(C=C1)CNC2=CC(C(F)(F)F)=CC(C(O)=O)=C2,64.19999694824219,68.78854370117188,4.5885467529296875,-0.5424492,-0.19511129,0.3473379
N#CC1=CC=C(C2=CC=C(C=C2)N3C4=C(C=CC=C4)C5=C3C=CC=C5)N=C1,99.0,88.06114959716797,-10.938850402832031,2.0917966,1.2637616,-0.828035
O=C(O)C1=CC=C(C2=CC=NN2C)S1,53.400001525878906,57.48035430908203,4.080352783203125,-1.3599737,-1.0511042,0.30886948
O=C(OCCC(C1=CC=CC=C21)=CN2C)C3=CC=C(C)C(F)=C3,95.20242309570312,75.48490142822266,-19.71752166748047,1.8043327,0.31178078,-1.4925519
CCOC1=CC=C(C2=NC3=CC=CC=C3C=C2)C=N1,83.4000015258789,71.60774993896484,-11.792251586914062,0.91092783,0.018293254,-0.8926346
COC(=O)c1ccncc1Nc1cccc(C)n1,54.0,63.79690170288086,9.79690170288086,-1.3145556,-0.5729624,0.74159324
CC(C1=CC(NC2=NC=CC=C2)=CN=C1)=O,39.599998474121094,59.46198654174805,19.861988067626953,-2.4045885,-0.9011013,1.5034871
ClC1=CC(CN(C2=CC=CC=C2)C)=CC=C1,93.5999984741211,73.69065856933594,-19.909339904785156,1.6830344,0.17596276,-1.5070716
CC1=CC(C=O)=CC=C1/C=C(CCC2=C3C4=C(N2C)C=CC=C4)/C3=O,79.19999694824219,80.53199005126953,1.3319931030273438,0.5930016,0.69382876,0.10082716
CC1=NC(NC2CCN(CC2)CC3=CC=CC=C3)=CC=C1N(=O)=O,53.400001525878906,71.87734985351562,18.47734832763672,-1.3599737,0.038700927,1.3986746
CCN(C(C=C1)=NC=C1C(OCC)=O)CC2=NC=CC=C2,61.79999923706055,69.10490417480469,7.304904937744141,-0.7241213,-0.1711639,0.55295736
FC(F)(F)C(C=C1C)=CC=C1NC2=CC=C(C(C)=O)C=C2,85.80000305175781,84.43643188476562,-1.3635711669921875,1.0926,0.98938245,-0.10321754
CCN(c1ccc(cc1)C(C)=O)c1cccc2ccccc12,87.0,83.44182586669922,-3.5581741333007812,1.183436,0.9140937,-0.26934236
CC(C=C1)=CC=C1C(CC2=NC=CC=C2C)=O,56.400001525878906,69.55628204345703,13.156280517578125,-1.1328835,-0.13699591,0.99588764
FC(C=C1)=CC=C1/C=C/C2=CC=C3N=CC=CC3=C2,69.5999984741211,78.35975646972656,8.759757995605469,-0.13368687,0.5293978,0.6630846
COC1=CC=CC=C1C(N=C2)=NC=C2C,60.0,65.40995788574219,5.4099578857421875,-0.86037534,-0.45085916,0.4095162
O=C(C1=NC=C(C)C=C1)CC2=CC=C(F)C(C)=C2,85.19999694824219,70.74665069580078,-14.453346252441406,1.047182,-0.04688929,-1.0940713
FC(F)(F)C1=NC=CC(NC(C=C2)=NC=C2C(F)(F)F)=C1,82.19999694824219,80.3769760131836,-1.8230209350585938,0.8200918,0.68209463,-0.13799715
O=C(C1=NC=CC=C1)CC2=CC(N(C)C)=CC=C2,58.20000076293945,67.26033782958984,9.06033706665039,-0.9966295,-0.31079164,0.68583786
Cc1ccc(cc1Nc1ccc2cnccc2c1)[N+]([O-])=O,54.0,73.93474578857422,19.93474578857422,-1.3145556,0.19443937,1.508995
CC1=NC=CN=C1C(CC(C=C2)=NN2C)=O,55.79999923706055,54.58161926269531,-1.2183799743652344,-1.1783016,-1.270529,-0.09222746
CN(C1=CC(OC)=C(N(=O)=O)C=C1)CC2=CC=C(C=C2)OC,80.4000015258789,74.88581085205078,-5.514190673828125,0.68383765,0.26643154,-0.4174061
O=C(C1CCC2=C(O1)C=CC(F)=C2)OCCN(C3=NC=CC=C3)C,55.79999923706055,62.529510498046875,6.729511260986328,-1.1783016,-0.66889966,0.5094019
CC1=CC(CC2=CC=CC=C2)=NC=N1,66.0,62.77533721923828,-3.2246627807617188,-0.40619507,-0.65029144,-0.24409637
O=C(C1=CC=CC=C1)C(C2=CC(N(C)C)=CC=C2)CC,85.19999694824219,73.78108978271484,-11.418907165527344,1.047182,0.18280788,-0.8643741
FC1=CC=C(C=C1)C#CC2=CC=C(C(N)=C2)C,85.19999694824219,71.2406005859375,-13.959396362304688,1.047182,-0.009499076,-1.056681
FC(F)(F)C(C=C1C)=CC=C1NC2=NC=CC=C2,63.0,75.10565948486328,12.105659484863281,-0.6332852,0.2830735,0.9163587
COC1=CC=CC=C1C2=NC(Cl)=NC(OC)=N2,71.4000015258789,67.79356384277344,-3.6064376831054688,0.0025672172,-0.27042842,-0.27299565
CC(C=CC=C1C)=C1OC2=NC3=CC=CC=C3C=C2,93.0,77.85889434814453,-15.141105651855469,1.6376163,0.49148452,-1.1461318
FC1=CC=C(C(C=C2)=NC=C2C#N)C=C1,77.35116577148438,67.39450073242188,-9.9566650390625,0.45305094,-0.300636,-0.7536869
CC1=NC=C(C2=CC=C(S2)C)C=N1,68.4000015258789,67.70919036865234,-0.6908111572265625,-0.22452293,-0.27681497,-0.052292034
O=[N+]([O-])C1=CN=C(C(C2=CC=CC(NC(C)=O)=C2)=C1)C,66.5999984741211,72.83366394042969,6.233665466308594,-0.36077702,0.11109079,0.4718678
FC(F)(F)C1=CC(N2C=C(C)N=C2)=CC(NC3=CC=C(C(OC)=O)C=C3)=C1,63.0,79.23236083984375,16.23236083984375,-0.6332852,0.5954511,1.2287364
N#CC1=CC(NC(NCC(C=C2)=CC=C2C(F)(F)F)=O)=NC=C1,76.80000305175781,72.5244369506836,-4.275566101074219,0.4113295,0.08768325,-0.32364625
CN1N=C2C=C(C3=CC4=CC=CC=C4C=C3)C=CC2=C1,80.4000015258789,76.18632507324219,-4.213676452636719,0.68383765,0.36487654,-0.3189611
COC(=O)c1ccc(Nc2ccc3ccccc3n2)cc1,72.0,70.6564712524414,-1.3435287475585938,0.04798525,-0.053715494,-0.10170074
CC1=CC=C(C2=CC=CC(OCC3=CC=CC=C3)=C2)C(C)=N1,66.0,79.75047302246094,13.750473022460938,-0.40619507,0.63467044,1.0408655
CN1N=CC=C1CC2=C3C=CC=CC3=CC=C2,76.19999694824219,69.43487548828125,-6.7651214599609375,0.36591145,-0.14618647,-0.51209795
CC1=CN=C(OC2=C3N=CC=CC3=CC=C2)N=C1,58.79999923706055,71.05216217041016,12.25216293334961,-0.95121145,-0.023763228,0.9274482
COC1=CC(C2=CC=C3SC=NC3=C2)=CC=C1,82.19999694824219,75.15885925292969,-7.0411376953125,0.8200918,0.2871003,-0.5329915
FC(C=C1)=CC=C1OC2=NC(C)=CN=C2N,64.19999694824219,59.85695266723633,-4.343044281005859,-0.5424492,-0.87120354,-0.32875437
CC(C1=NC=CC=C1)C(C2=CC=C(C=C2)C)=O,68.4000015258789,71.10025787353516,2.70025634765625,-0.22452293,-0.020122036,0.2044009
O=CC1=CC=C(C2=C3C=CN=CC3=CC=C2)S1,54.60000228881836,74.38904571533203,19.789043426513672,-1.2691376,0.22882794,1.4979656
COC1=CC=C(C2=CN=C(OC)N=C2OC)C=C1,74.4000015258789,65.52800750732422,-8.871994018554688,0.22965737,-0.44192344,-0.6715808
COC1=C(C=C(C2=NC(OC)=CC=C2)C=C1C)C,92.4000015258789,71.19051361083984,-21.209487915039062,1.5921983,-0.013290479,-1.6054888
O=C(C1=CC=C(C=C1)NC(NC2=CC3=C(NC=C3)C=C2)=O)OC,67.19999694824219,65.99580383300781,-1.204193115234375,-0.315359,-0.40651277,-0.09115377
CN(C)C1=C(C2=C3C(C4=CC=CC=C4S3)=CC=C2)C=CC=C1,97.402587890625,85.06269073486328,-12.339897155761719,1.9708775,1.0367879,-0.93408966
CC1=NC=CC(C2=CC3=CC=CC=C3O2)=C1,54.0,71.88915252685547,17.88915252685547,-1.3145556,0.039594464,1.35415
COC1=NC=C(C=C1)OC2=CC=C3N=CC=CC3=C2,60.599998474121094,72.70974731445312,12.109748840332031,-0.8149573,0.101711005,0.9166683
O=C(C1=CC=CC=C1)C2=CC=CC=C2N(CCC3)C3CO,57.599998474121094,61.41947555541992,3.819477081298828,-1.0420475,-0.75292575,0.28912175
O=C(C1=CC=CC2=C1NN=C2)OCC3=C4C=CC=CC4=C(C=C3)C,88.80000305175781,79.70649719238281,-9.093505859375,1.3196901,0.6313415,-0.6883486
CC1=NC(OC)=CC=C1C2=CC=C(N=C2)F,75.0,68.1388931274414,-6.861106872558594,0.2750754,-0.24428803,-0.5193634
FC1=CC(/C=C/C2=CC3=C(C=C2)C=NC=C3)=CC=C1,65.4000015258789,78.24051666259766,12.84051513671875,-0.4516131,0.5203721,0.9719852
FC1=CC(C#CC2=CC=C(C(N)=C2)C)=CC=C1,85.80000305175781,71.18255615234375,-14.617446899414062,1.0926,-0.013892463,-1.1064924
COC1=CC=C(C=C1OC)NC2=CC=C3OCCOC3=C2,73.19999694824219,66.6826400756836,-6.517356872558594,0.1388213,-0.35452127,-0.49334258
COC1=CC(C2=CC=C(C(F)=C2)C)=NC=C1,58.79999923706055,70.73953247070312,11.939533233642578,-0.95121145,-0.047428023,0.90378344
CC1=CC=C(C=C1)OC2=NC=CC=C2OC,73.80000305175781,70.49398040771484,-3.3060226440429688,0.18423934,-0.06601529,-0.25025463
COC1=C(N(=O)=O)C=CC(NCC2=CC=C3OCOC3=C2)=C1,75.5999984741211,71.33267211914062,-4.267326354980469,0.32049343,-0.002529546,-0.32302296
CNC(C1=CC=C(C2=CC=CC=C2)C=C1)=O,67.80000305175781,65.92052459716797,-1.8794784545898438,-0.26994097,-0.41221118,-0.1422702
FC1=CC=C2N=CN=C(C3=CC=CC=C3)C2=C1,75.0510025024414,71.98241424560547,-3.0685882568359375,0.2789364,0.046654336,-0.23228204
C1(C2=CC3=CC=CC=C3O2)=CN=C(C=C1)N4CCOCC4,81.0,69.35909271240234,-11.640907287597656,0.72925574,-0.15192251,-0.88117826
CC1=C(C=CC(C)=N1)NCC2=CNN=C2C3=CC=CC=C3,53.400001525878906,66.70291900634766,13.30291748046875,-1.3599737,-0.3529866,1.0069871
CSc1cccc(Nc2cncc(c2)C(C)=O)c1,67.19999694824219,68.74557495117188,1.5455780029296875,-0.315359,-0.19836403,0.11699496
[O-][N+](=O)c1cccc(c1Nc1ccc2nccnc2c1)[N+]([O-])=O,65.4000015258789,71.6208267211914,6.2208251953125,-0.4516131,0.019283257,0.47089636
COCC1=CC=C(C2=CN=C(C=C2C)F)C=C1,77.4000015258789,71.69960021972656,-5.700401306152344,0.45674753,0.02524623,-0.4315013
C12=NC=CC=C1N(C3=CC=CC(OCC4=CC=CC=C4)=C3)C=C2,67.19999694824219,76.76410675048828,9.564109802246094,-0.315359,0.40861222,0.72397125
O=N(C1=CN=C(NC2=CC=C3CCCC3=C2)N=C1)=O,84.5999984741211,67.56546020507812,-17.03453826904297,1.0017639,-0.28769514,-1.2894591
O=C1CCC2=C1C=C(NC3=CC=C4N=CC=NC4=C3)C=C2,63.0,68.47737121582031,5.4773712158203125,-0.6332852,-0.21866637,0.41461885
BrC1=CC=C(C=C2)C(C=C2OC(N=C3)=NC=C3C)=C1,79.80000305175781,81.53361511230469,1.733612060546875,0.6384196,0.7696487,0.13122904
CCC(C1=CC=C(C(C=N2)=CC=C2OC)C=C1)=O,80.4000015258789,70.97359466552734,-9.426406860351562,0.68383765,-0.029710509,-0.7135482
C=CC1=CC=C(C=C1)NC(C=C2F)=CC=C2C=O,79.19999694824219,72.37641143798828,-6.823585510253906,0.5930016,0.0764781,-0.5165235
FC(F)(C1=CC=CN=C1N2CCN(C3=NC=CC=C3)CC2)F,61.79999923706055,65.49740600585938,3.697406768798828,-0.7241213,-0.44423994,0.27988133
CC1CN(C(N=C2)=NC=C2C(OCC)=O)CCC1,88.80000305175781,63.49588394165039,-25.304119110107422,1.3196901,-0.5957485,-1.9154387
COc1c(OC)c(OC)cc(C(Oc2cnccc2)=O)c1,66.0,69.21351623535156,3.2135162353515625,-0.40619507,-0.16294219,0.24325289
NC1=CC(C#CC2=C3N=CC=CN3N=C2)=CC=C1,52.80000305175781,54.59508514404297,1.7950820922851562,-1.4053917,-1.2695098,0.1358819
COC(C1=NC(N2CCN(C3=CC=CC=C3)CC2)=CC(OC)=C1)=O,81.5999984741211,61.158668518066406,-20.441329956054688,0.77467376,-0.77266806,-1.5473418
CC1=NC=CC=C1C2=CC=CC(C)=C2C,58.79999923706055,67.717041015625,8.917041778564453,-0.95121145,-0.27622077,0.67499065
CC(C)(C)C1=CC=C(C2=C(ON=C2C)C)C=C1,88.80000305175781,74.30933380126953,-14.490669250488281,1.3196901,0.22279398,-1.0968962
CC1=CN=C(NC2CCN(CC2)CC3=CC=CC=C3)N=C1,51.599998474121094,60.119991302490234,8.51999282836914,-1.4962279,-0.8512923,0.64493555
COC1=CC=C(C=C1OC)NC2=CC=CC3=C2NC=C3,78.0,65.7638168334961,-12.236183166503906,0.50216556,-0.42407337,-0.9262389
Cc1cc(Nc2ccc(cn2)C#N)ccc1O,64.19999694824219,58.582496643066406,-5.617500305175781,-0.5424492,-0.96767575,-0.42522657
CSC1=NC(C2=CC=CC=C2)=NC=C1,83.55160522460938,69.083251953125,-14.468353271484375,0.92240363,-0.17280318,-1.0952069
CC1=CC=CC(C2=NC3=CC=CC=C3N=C2)=C1,87.0,71.81546020507812,-15.184539794921875,1.183436,0.034016002,-1.14942
N#CC1=CN=C(N(C2CCCCC2)C)C=C1,86.4000015258789,67.06310272216797,-19.336898803710938,1.138018,-0.32572168,-1.4637396
IC(C=C1)=CC=C1CNCCC2=NC=CC=C2,56.400001525878906,63.097259521484375,6.697257995605469,-1.1328835,-0.62592286,0.5069607
CCOC1=CC=CC=C1C2=CC3=C(N=C2)C=CC=C3,79.8513412475586,75.08747100830078,-4.7638702392578125,0.6423061,0.2816965,-0.3606096
COC1=CC=CC(C2=NC(C)=CC(C(OC)=O)=N2)=C1,78.60125732421875,67.19567108154297,-11.405586242675781,0.54767853,-0.31568655,-0.86336505
CCOC(C1=CC=C(NCC2=CC=NC=C2)C(N(=O)=O)=C1)=O,57.0,71.30502319335938,14.305023193359375,-1.0874655,-0.004622466,1.0828431
CSC(C=C1)=CC=C1NC2=CC3=C(C=C2)NC=C3,77.4000015258789,74.79542541503906,-2.6045761108398438,0.45674753,0.25958952,-0.19715801
O=C(CC1=CN(C2=C1C=CC=C2)C)OCCN3C([N+]([O-])=O)=CN=C3C,73.19999694824219,72.18549346923828,-1.0145034790039062,0.1388213,0.062026523,-0.07679478
FC1=CC(C2=CC=CC=C2OC)=NC=C1,63.0,68.61819458007812,5.618194580078125,-0.6332852,-0.20800638,0.42527884
CC1=CC=C(C=C1)NC(C=C2)=CC=C2C(C)=O,79.19999694824219,70.400146484375,-8.799850463867188,0.5930016,-0.0731187,-0.6661203
O=CC1=C(OC)C=C(/C=C/C2=CC=C(F)C(F)=C2)C=C1,87.5999984741211,76.62152099609375,-10.978477478027344,1.2288541,0.3978193,-0.8310348
FC(F)(OC1=C2)OC1=CC=C2CNC3=CC=CC=N3,58.79999923706055,67.3109359741211,8.510936737060547,-0.95121145,-0.3069612,0.6442503
COC1=CC(OC)=CC(/C=C/C(C=C2)=CC=C2OC3=CC(C)=NC=C3)=C1,60.599998474121094,87.37583923339844,26.775840759277344,-0.8149573,1.211886,2.0268433
FC(F)(C1)CC1NC(C=C2)=NC=C2C(F)(F)F,79.19999694824219,70.25386810302734,-8.946128845214844,0.5930016,-0.08419115,-0.67719275
CC1=CC(C2=CC(OC)=CC=C2OC)=NC=C1,52.20000076293945,70.22752380371094,18.027523040771484,-1.4508097,-0.086185396,1.3646243
OC(C1=CC=NC=C1N(C2=CC=CC=C2)C3=CC=CC=C3)=O,60.599998474121094,77.09484100341797,16.494842529296875,-0.8149573,0.43364778,1.2486051
CC1=CC=CC=C1NC2=CC=C3OCCOC3=C2,84.5999984741211,65.68573760986328,-18.914260864257812,1.0017639,-0.42998347,-1.4317474
CCCCOC1=CC=CC=C1N2C3=CC=CN=C3C=C2,64.80000305175781,73.02218627929688,8.222183227539062,-0.49703112,0.1253615,0.62239265
CC1=CC=C(C(N=C2)=NC=C2C(OCC)=O)C=C1,88.80000305175781,68.788818359375,-20.011184692382812,1.3196901,-0.19509083,-1.514781
BrC1=CC(Br)=C(N=C2C)C(C=C2C(C)=O)=C1,85.80000305175781,86.49889373779297,0.6988906860351562,1.0926,1.1455038,0.05290377
O=C(C1=NC=CC=C1)CC(C=NN2C)=C2C,58.20000076293945,57.582908630371094,-0.6170921325683594,-0.9966295,-1.0433412,-0.046711683
CC1=C(C2=CC=CO2)C=NN1C,60.0,58.016841888427734,-1.9831581115722656,-0.86037534,-1.010494,-0.15011865
Cc1nccn1-c1ccc(Nc2cc(ccn2)C#N)cc1,51.599998474121094,68.31209564208984,16.71209716796875,-1.4962279,-0.23117718,1.2650506
O=C(OCC1=CC=CN=C1OC)C2=CC=NN2C(C)C,79.80000305175781,67.84185791015625,-11.958145141601562,0.6384196,-0.2667722,-0.90519184
CC1=CC=CN=C1N(C=C2)C(C=C3)=C2C=C3F,80.4000015258789,72.2917709350586,-8.108230590820312,0.68383765,0.07007148,-0.6137662
CC(C1=CC(C2=NNC=C2)=CC=C1F)=O,59.400001525878906,60.84276580810547,1.4427642822265625,-0.9057934,-0.7965808,0.10921264
O=C(C1=CC([N+]([O-])=O)=CN1)OCC#CC2=CC=CC=C2,79.19999694824219,69.0596694946289,-10.140327453613281,0.5930016,-0.17458798,-0.76758957
COC(C(C)=C1)=CC=C1NC2=CC=CC(C)=N2,53.400001525878906,65.33965301513672,11.939651489257812,-1.3599737,-0.4561809,0.90379274
O=C(C1=CC=CC2=C1NN=C2)OCC3=CC=CC(OC)=C3,78.0,68.77478790283203,-9.225212097167969,0.50216556,-0.1961527,-0.69831824
COC1=CC=C(C=C1)N(C2=CC=C(F)C(C#N)=C2)C3=CC=C(C=C3)OC,93.05227661132812,88.05146789550781,-5.0008087158203125,1.6415735,1.2630284,-0.37854517
CCC(NC1=NOC(C)=C1)C2=CC=CC(Cl)=C2,81.0,71.08540344238281,-9.914596557617188,0.72925574,-0.021246657,-0.7505024
CC1=CN=C(OC2=CC=CC=C2)C=C1,77.4000015258789,68.32589721679688,-9.074104309082031,0.45674753,-0.23013237,-0.6868799
CC1=CC=C(N(C2=CC=CC=C2)C2=CC=C(C)C=N2)C=C1,72.0,81.63356018066406,9.633560180664062,0.04798525,0.77721417,0.7292289
CC(C1=CC(C2=C(C)C=CC=C2C)=CN=C1)=O,72.5999984741211,72.02130889892578,-0.5786895751953125,0.09340328,0.04959845,-0.043804828
C1(NC2=NC3=CC=CC=C3C=C2)=NOC=C1,55.20000076293945,61.14741516113281,5.947414398193359,-1.2237196,-0.7735198,0.45019978
