SMILES,True_RT,Predicted_RT,Residual
CCN(N=C1)C=C1CNC(C(N(=O)=O)=C2)=CC=C2C(OCC)=O,0.38530165,0.35009542,-0.03520623
CC1=CC=CC(C(C=N2)=CC=C2N)=C1,-1.530403,-0.70555073,0.8248523
COC1=CC(C2=CN=C(N=C2)F)=C(OC)C=C1,0.07344274,-0.39335245,-0.4667952
C12=C(N(C3=CSC=C3)C=C2)C=CN=C1,-2.154121,-1.4544809,0.69964004
C1(C2=CC3=CC=CC=C3O2)=NC4=CC=CC=C4C=C1,1.3654296,1.2999543,-0.065475345
CN1C=CC2=C1C=CC(N3C=CC(C=C4)=C3C=C4C#N)=C2,1.1426733,0.28310856,-0.85956466
NC1=CC=CC(C2=CC([N+]([O-])=O)=CC=C2C)=C1,-0.30457732,0.0066156387,0.31119296
CC(C)(C)OC(N1CC=C(C2=CN=CN=C2)CC1)=O,-0.37206998,-0.39297974,-0.020909756
COC1=CC=CC(C(N=C2)=NC=C2OC)=C1,-0.104762346,0.03928748,0.14404982
FC1=CC=C(C2=CN=C3NC=CC3=C2)C=N1,-0.9512365,-0.7898681,0.16136837
FC1=CC=C(C2=NC(C)=NC3=CC=CC=C32)C=C1,0.20709656,0.4404252,0.23332863
COC1=NC=C(C2=CN=C(C=C2)N3CCOCC3)C(OC)=N1,-1.4858518,-0.7243265,0.7615253
COC1=C(C2=CC3=CC=CC=C3C=C2)C=NC(OC)=N1,0.7862631,1.078739,0.29247594
CC1=CC(F)=CC=C1C2=CC=CC3=C2C=NN3,0.4744042,0.5186383,0.044234127
NCC1=CC=C(C2=CC3=CC=CC=C3C=C2)N=C1,-1.0329177,-0.94430476,0.08861297
CC1=CC=C(C(N=C2)=NC=C2C)C=C1,0.541326,0.4388222,-0.10250378
CC1=C(C2=NC(OC)=CC=C2)C=CC=C1,1.2763271,0.9532732,-0.32305396
FC1=NC=C(C2=CC=C3OC=NC3=C2)C(C)=C1,-0.1938649,0.34333795,0.53720284
ClC1=CC(c2cc3c(CCCN3)cc2)=CC=C1,1.3136022,1.3667396,0.05313742
COC1=CC(C2=CC=C(C=C2)C(C)C)=NC=C1,-0.6839289,0.2911408,0.9750697
O=CC1=CC=C(C2=CC3=C(C=C2)NC=C3)O1,-0.37206998,-0.49830136,-0.12623137
COC(C1=C(C2=CC(C(O)=O)=C(C=C2)F)N=C(C=C1)C)=O,-1.0403391,-0.57612014,0.46421897
COC1=CC=C(C=C1)N(C2=CC=C(C=O)S2)C,0.07344274,0.7923774,0.71893466
CC(C1=CC=C(C2=CC=NN2C)C=C1C)=O,-0.28296745,-0.91167104,-0.6287036
CCCCC1=NC(C2=CC=CC(Br)=C2)=CS1,2.3901088,2.8116217,0.42151284
CC1=CC(N2C=CC3=C2C=CC=C3F)=NC4=CC=CC=C14,1.6327373,0.67934835,-0.9533889
FC1=CC(N2C3=CC=CN=C3C=C2)=CC=C1OC,-1.8422619,-1.6908782,0.15138376
CC(C)(C)OC(N1CC=C(C2=CC3=C(N=C2)C=CC=C3)CC1)=O,0.51895547,0.5527532,0.03379774
O=C1N(C2=CC=C3C=C(O)C=CC3=C2)C=C(C)C=C1,-1.0403391,-1.148985,-0.108645916
CC1=CC=C(C2=C3C=CNC3=NC=N2)C=C1,-1.2630954,-0.39916706,0.8639283
O=CC1=CC(OC)=C(/C=C(CCC2=C3C4=C(N2C)C=CC=C4)/C3=O)C(OC)=C1,0.38530165,0.5764045,0.19110286
C1(C2=CC3=CC=CC=C3S2)=CC4=C(C=C1)NC=C4,1.2763271,1.4158376,0.13951051
ClCCCC1=NC=CC=C1OC,-1.1739929,-0.14911868,1.0248742
CC1=CC(C2=CC=C3C=CC=NC3=C2)=CC(C)=C1,0.4967716,0.32096457,-0.17580703
CC1=CC=C(C2=NC3=CC=CC=C3N=C2)C=C1,0.7417118,0.8621173,0.120405495
COC1=CN=C(C2=CC=CS2)C=C1,-0.015659804,-0.32975763,-0.31409782
NC1=C(C2=CC=CC=C2)C=CC=C1,0.25164783,-0.26811236,-0.5197602
CC(C1=CC(C2=CN=C(C=C2)N3CCOCC3)=CC=C1)=O,-1.0848904,-0.7113094,0.373581
CC1CN(C2=CC=CC(OCC3=CC=CC=C3)=C2)CCC1,0.4298529,1.3548118,0.9249589
COC1=CN=CC(C2=CC=CC=C2CC)=C1,-0.37206998,-0.10829277,0.2637772
COC1=CC=CC(C2=NC=CC3=C2C=CC=C3)=C1,-0.862134,-0.10403903,0.75809497
N#CC1=CC=C(C2=CN=CC3=C2C=CC=C3)S1,-0.015659804,0.43927088,0.4549307
O=CC1=CC=C(C2=NC=CC=C2)O1,-1.530403,-1.4400033,0.09039974
N#CC1=CC=C(C2=CC=CC=C2OC)N=C1,0.028891468,0.25989187,0.2310004
CN(C1=CC=C(C2=CC=CC(C(O)=O)=N2)C=C1)C,-1.1739929,-0.99621457,0.1777783
CN(C1=NC=C(N(=O)=O)C=N1)CC2=CC=C(C=C2)OC,0.83081436,0.5310857,-0.29972863
CC1=NN=C(C2=CC=CS2)C=C1,-1.1739929,-0.47921312,0.69477975
CC1CN(C2=CC(OC)=CC(C(OC)=O)=N2)CCC1,0.5635067,0.8794178,0.31591105
COC1=CN=C(C2=CC3=CC=CC=C3C=C2)N=C1,1.0535707,1.1225604,0.068989635
ClC1=CC=CC(C2=CN=C(C=C2C)F)=C1,0.9644682,1.1840636,0.21959537
ClC(C=C1)=CN=C1NC2=CC3=C(C=NN3)C=C2,-0.1938649,-0.332707,-0.13884209
N#CC1=CC=C(C2=CC=C(S2)C)N=C1,0.51895547,0.5565881,0.037632644
CC1CN(C2=NC3=CC=CC=C3N2)CCC1,-1.3076466,-0.9901161,0.3175305
COC1=CC=C(C2=CN(N=C2C)C)C=C1,-0.5057238,-0.026458353,0.47926542
COC1=CC(/C=C/C2=CC=C3OC=NC3=C2)=CC=C1O,0.07344274,0.15269113,0.07924838
O=C(OC(C)(C)C)N1C(C2=CN=C(C=C2)N3CCOCC3)=CC4=C1C=CC=C4,1.2317758,0.7490341,-0.48274165
N#CC1=CN=C(N(CCC2)CC2C)C=C1,0.83081436,0.6735957,-0.15721864
N#CC1=NC=C(C2=CN(N=C2)C)C=N1,-1.7977107,-1.5287806,0.26893008
FC1=NC=CC(C2=CC3=C(C=C2)NC=C3)=C1,-0.060211077,0.19626746,0.25647855
CC1=NC=C(C2=C3C=CC=CC3=CC=C2)C=C1,-0.9512365,-0.48114341,0.47009307
FC1=CC=C(C2=CN=C3NC=CC3=C2)C(F)=N1,-0.41662124,-0.59139234,-0.1747711
NC1=CC=CC(Cl)=C1OC,-0.7730314,-1.0576946,-0.28466314
CC(C1=CC(C2=CC=C3N=CC=CC3=C2)=CC=C1)=O,-0.8175827,-0.53808796,0.27949476
ClC1=NC2=CC=CC=C2N1,-1.7977107,-0.9799803,0.81773037
CC1=CC=C(C2=NC(OC)=NC(OC)=N2)C=C1,0.38530165,0.31575274,-0.069548905
CN(C)C1=CC=CC(C2=CC=C(F)C(C)=C2)=C1,1.4099809,1.2619683,-0.14801264
CN1N=CC=C1C2=CC3=NN(C)C=C3C=C2,-0.9512365,-1.0965557,-0.14531922
N#CC1=CC=C(C2=CC3=CC=CC=C3O2)N=C1,0.83081436,0.7158714,-0.11494297
CC1=C(C=NC(C2=CC(OC)=CC=C2OC)=C1)F,0.4744042,0.33193228,-0.14247191
CCC(=O)C1=CC=C(N2C=CC3=C2C=CC(C#N)=C3)C=C1,0.8753656,0.4968515,-0.3785141
COC(C1=C(C2=CC=C(C=C2)C(F)(F)F)N=C(C=C1)C)=O,0.38530165,0.9541493,0.56884766
CC(C1=CC(C2=CC3=CC=CC=C3S2)=CN=C1)=O,0.5635067,0.41792285,-0.14558387
O=C(OCC)C1=CN=C(N2CCCC3C2CCCC3)N=C1,2.1673524,1.3133107,-0.8540417
CN(C1=NC=CN=C1)CC2=CC=CC=C2,-0.060211077,-0.47771117,-0.41750008
NC1=C(C2=CC=CC=C2)C=C(C=C1)C#N,0.2961991,0.22515288,-0.07104623
CC1=CN=CC(C2=CC3=C(C=CN3)C=C2)=C1,-1.2185441,-0.99667335,0.22187078
CN1C=C(C2=CN=C3NC=CC3=C2)C=N1,-1.8868133,-1.6634295,0.22338378
CC(=O)C1=CC=C(N(C2=CC=C(C)C=C2)C2=CC=C(C)C=C2)S1,1.8109423,2.1663709,0.35542858
COC1=NC=C(C2=NC=CC(F)=C2)C=N1,-0.8175827,-0.78230166,0.035281062
CC(C1=CC(C2=CC=C(N=C2)OCC)=CN=C1)=O,-0.1938649,-0.1854282,0.008436695
COC1=CC=CC=C1/C=C/C2=CC3=C(C=C2)C=NC=C3,-0.59482634,-0.62520987,-0.030383527
CC1=CC=C(N(C2=CC=CC=C2)C2=CC=CC(C)=N2)C=C1,0.38530165,1.0758024,0.6905008
COC1=CC=C(N(C)C2=NC=CC(OC)=C2)C=C1,-1.6195056,-0.23923191,1.3802737
CN1N=CC(C2=CC=CC=C2)=C1,-0.46117252,-0.61320394,-0.15203142
CC1=CN=CC(C2=CC=C(C)C(F)=C2)=C1,-0.41662124,-0.7525021,-0.33588085
NC1=CC(C2=CN(N=C2)C3CCOCC3)=CC=C1C,-1.0848904,-1.6026062,-0.5177158
CC1CN(C2=CN=C(N3CCOCC3)C=C2)CCC1,-0.9512365,-1.0034983,-0.05226183
COC1=CC=C(C2=CN=C(C=C2)OC)C=C1F,0.38530165,0.75911003,0.37380838
COC1=CC=C(C2=CC=C3N=CNC3=C2)C=C1F,-1.1294416,-0.47281826,0.65662336
CC1=CN=C(N2C(C=CN=C3)=C3C=C2)N=C1,-2.0650184,-1.9438721,0.12114632
ClC1=CC=C(C2=CC=C(C=C2)C(NC)=O)C=C1,0.16254528,0.38981178,0.2272665
CC1=CC=CN=C1/C=C/C(C=C2)=CC=C2C,-0.7730314,-0.7886519,-0.01562047
CC(C1=CC(C2=CN=C(N=C2)OC)=CN=C1)=O,-1.4858518,-1.0313392,0.4545126
FC1=CC=C(C=C1)C2=CSC(CCC3=CC=CC=C3)=N2,1.6772885,1.7385813,0.061292768
N#CC1=CC=C(C2=CC(F)=C(N)C=C2)C=N1,-0.46117252,-0.5373806,-0.076208055
CC1=C(C2=NC3=CC=CC=C3C=C2)C(C)=NO1,0.20709656,-0.49671713,-0.7038137
COC1=CC=C(C(F)=C1)C2=CSC(C3COC4=CC=CC=C4O3)=N2,1.7218398,1.1655763,-0.55626345
CN(C1=CN=C(N2CCOCC2)C=C1)C3CCCCC3,-0.6839289,-1.431809,-0.74788004
COC1=NC=C(C2=CC=C(O2)C=O)C=N1,-1.4858518,-1.1355895,0.35026228
CCC1=NC(OC)=NC(OC)=N1,-1.3967493,-1.3669833,0.029765964
Cc1cccnc1N1c2ccccc2Sc2ccccc12,1.588186,1.5106723,-0.077513695
OC1=CC2=CC=C(C(C=C(C(F)=C3)C(C)C)=C3OC)N=C2C=C1,-0.14931361,0.9771903,1.126504
C1(NCC2CCCCC2)=CN=C(N3CCOCC3)C=C1,-0.59482634,-1.2620763,-0.6672499
COC1=NC(OC)=NC=C1C2=CC(F)=CN=C2,-0.41662124,-0.111053884,0.30556735
CN(C1=CC=C(C#N)C=N1)C1CCCCC1,1.0535707,1.1329373,0.079366565
CCCCC1=NC(C2=NC=CS2)=CS1,0.83081436,0.9017777,0.07096332
COC(C=C1)=CC=C1OC2=CC=CN=C2C,-1.0403391,-1.0752329,-0.03489375
CC1=NNC2=C1C=C(C3=CC=C(S3)C=O)C=C2,-0.46117252,-0.19248861,0.2686839
CCOC1=CC=C(C2=CC=C3N=CC=CC3=C2)C=N1,-0.5502751,-0.18266106,0.36761403
COC1=NC=C(C2=CC=CC3=C2C=NN3)C(OC)=N1,-0.7730314,-0.507376,0.2656554
CC1=CC(C2=CC=CC(C)=C2C)=NC=C1,-1.0848904,-1.047829,0.037061334
CCC1=CN=C(N(C)CCC)N=C1,-0.46117252,0.45895797,0.9201305
CC1=CC2=C(N1C3=CN=C(OC)N=C3OC)C=CC=C2,0.028891468,0.5441651,0.51527363
CC1=CC(C2=NC(C)=CC(C(OC)=O)=N2)=CC(C)=C1,1.1910778,0.889063,-0.30201483
CC1=CC(C2=NC=CC(C3=CC=CC=C3)=C2)=CC(C)=C1,1.0091473,0.84220225,-0.16694504
NC1=CC=C(C2=CC3=C(OC=C3)C=C2)C=C1,-0.1938649,0.3149475,0.50881237
NC1=CC(C(C(C)=C2)=CC=C2C(OC)=O)=CC=C1C,0.608058,0.45182294,-0.15623504
CC1CN(C(N=C2)=NC=C2C(O)=O)CCC1,0.028891468,-0.3146799,-0.34357136
NC1=CC(C)=CC(C2=CC=C(C)C([N+]([O-])=O)=C2)=N1,-0.72848016,-0.6314256,0.09705454
[O-][N+](C1=C(C(CC(C2=CC3=CC=CC=C3N=C2)=O)=CC=C1)OC)=O,0.38530165,0.29664212,-0.088659525
CC1=CC=C(C=C1C(CC(C=C2)=CN=C2C)=O)C,-1.0848904,-1.0236807,0.06120968
CC1=CC(C(C(C2=NC=CC(C)=C2)C)=O)=CC=C1,-0.59482634,-0.7489626,-0.15413624
CC(C=C1)=CC=C1C(CC2=CC3=C(C=C2)OCCO3)=O,0.83081436,0.6898444,-0.14096993
ClC1=CC=C(N=C2CC)C(C=C2C(CC)=O)=C1,1.0090195,0.733651,-0.2753685
NC(C=C1)=CC=C1C(CC(C=C2)=CC=C2N(C)C)=O,-1.530403,-0.6262204,0.9041826
COC(C=CC1=C2)=CC1=CC=C2C(CC3=NC=CC=C3)=O,-0.37206998,-1.0475796,-0.6755097
CCC(C=C1)=CC=C1C(CC2=CN=CC3=CC=CC=C32)=O,-0.23841617,-0.3817735,-0.14335734
CC1=CC=CC=C1C(CC(C=C2)=CN=C2C)=O,-1.4858518,-1.1214334,0.3644184
CCN(C1=CC=C(CC(C2=CC=C3C=C(C=CC3=C2)OC)=O)C=C1)CC,-0.104762346,1.104266,1.2090284
C1(CNCC2=CC=CS2)=CC=C3OCCOC3=C1,-1.4413005,-0.8805757,0.5607248
COC1=C(C)C(CC(C2=CC3=CC=CC=C3N=C2)=O)=CC=C1,0.6526093,0.18626805,-0.46634126
BrC(C=C1)=CC=C1C(C2=CC=CC=C2N=C3CC4)=C3CC4OC,0.028891468,0.52155894,0.49266747
ClC1=CC=C(N=C2CC3)C(C=C2CC3CC)=C1,0.69716054,0.39776373,-0.2993968
ClC1=CC=C2C(C3=CC=CC=C3)=C(C(CC(C)(C4)C)=O)C4=NC2=C1,1.5436348,1.6142795,0.07064474
CC1=CC(C(C(C2=NC=CC=C2)C)=O)=CC=C1,-0.1938649,-0.84562343,-0.65175855
CC(C1=CC=CC=C1N=C2C(C)C)=C2C(OC)=O,0.7417118,0.9672622,0.22555041
CCOC(C1=C(C2=CC=CC=C2N=C1CC)C3=CC=CC=C3)=O,1.4099809,1.4590126,0.049031734
CC1=NC=C(C(C)C(C2=CC=CS2)=O)C=N1,-0.9957878,-0.80349344,0.19229436
CNC(C=C1)=CC=C1C(CC2=CC=C(C(F)=C2)C)=O,0.7417118,0.46642214,-0.27528965
CC1=NC=CN=C1C(CC2=CC3=C(C=C2)OCCO3)=O,0.11799401,-0.62269217,-0.7406862
CC1=CC=CN=C1C(C)C(C(O2)=CC=C2C)=O,-1.0403391,-1.1922872,-0.1519481
COC1=NC=C(C(C(C2=CC=C(C=C2)CC)=O)C)C=N1,0.51895547,0.6589864,0.14003092
COC(C(OC)=C1)=CC=C1C(CC2=CC3=C(C=C2)OCCO3)=O,0.25164783,0.1867302,-0.064917624
CC1=CC=C(O1)C(C(C2=CN=C(N3CCOCC3)C=C2)C)=O,-1.0403391,-1.2513798,-0.21104074
CC1CC2=NC3=CC=CC=C3C(C4=CC=CC=C4)=C2C(C1)=O,0.69716054,0.6954835,-0.0016770363
CC(C(C=C1)=NN1C)C(C2=CC=C(C=C2)C)=O,0.028891468,-0.13832073,-0.1672122
O=C(C1=CC=CC=C1)C(C2=NC=CC=C2)CC,-0.41662124,-0.75591546,-0.33929422
CC1=C(C(OC(C)(C)C)=O)C(C)=NC2=C(O)C=CC=C12,0.9644682,0.6365651,-0.3279031
CC(C(C(C)=NN1)=C1C)C(C2=CC=C(C=C2)CC)=O,0.11799401,0.3472889,0.2292949
ClC1=CC=C(N=C2CC)C(C(C3=CC=CC=C3Cl)=C2C(OCC)=O)=C1,2.1228013,2.4076798,0.2848785
CC(C1=NC=C(C=C1)OC)C(C2=CC=C(C=C2)CC)=O,0.6526093,0.6544442,0.001834929
O=C(C1=CC=CC=C1)C(C2=CN3C(C=C2)=NC=C3)CC,-1.0403391,-0.85004705,0.19029206
CC1=CC=C(C=C1C(CC2=CN=CC(F)=C2)=O)C,0.38530165,0.44895616,0.06365451
CC(C1=CN=C(N2CCOCC2)C=C1)C(C3=CC=C(C=C3)CC)=O,-0.104762346,-0.5969957,-0.49223337
COC1=CC=CC=C1C(CC2=CN=C(N3CCOCC3)C=C2)=O,-0.9957878,-1.4365332,-0.4407454
CCN(C1=CC=C(CC(C2=CC(C)=CC=C2C)=O)C=C1)CC,-0.1938649,1.0704402,1.2643051
COC(C(OC)=C1)=CC=C1C(CC2=CC(C)=CC=C2C)=O,0.9644682,0.84779376,-0.11667442
CC(C=C1C)=CC=C1C(CC2=NC(C)=CC=C2)=O,-1.1294416,-1.1711724,-0.04173076
COC(C(OC)=C1)=CC=C1C(CC2=C3C=CNC3=CC=C2)=O,0.028891468,-0.59007734,-0.6189688
COC1=NC=C(CC(C2=CC=C(C(OC)=C2)OC)=O)C=N1,-0.59482634,-0.8787126,-0.28388625
CC(C=C1)=CC=C1C(CC2=NC=CC=C2)=O,-1.1294416,-1.0168178,0.11262381
COC1=CC=CC=C1C(CC2=CC=C3NN=NC3=C2)=O,-0.28296745,-0.4085052,-0.12553775
CC1=NC=CC=C1C(C(C2=CC=C(C=C2)C)=O)C,-0.9957878,-1.2020077,-0.20621985
COC1=CN=CC(CC(C2=CC=C(C(OC)=C2)OC)=O)=C1,-1.2185441,-0.9355447,0.2829994
O=C1C2=C(C3=CC=CC=C3N=C2CC1)C4=CC=CC=C4,-0.104762346,-0.62084895,-0.5160866
CC1=CC(C(C(C2=NC=C(C=C2)C)C)=O)=CC=C1,-0.104762346,-0.19051403,-0.08575168
O=C(C1=CC2=CC=CC=C2N=C1)CC3=CC=C(C)C(OC)=C3,0.69716054,0.22731441,-0.46984613
ClC(C=C1)=CC=C1C2=C(CCC3)C3=NC4=CC=CC=C24,0.34075037,0.63010615,0.28935578
CC1=CC(C)=CC(C(CC(C=C2)=NN2C)=O)=C1,0.07344274,-0.53567517,-0.6091179
O=C(C1=CC=CC=C1)CC2=NC(C(F)(F)F)=CC=C2,0.608058,0.24211013,-0.36594784
COC(C=CC1=C2)=CC1=CC=C2C(CC3=CC=C(C(F)=C3)C)=O,1.4545321,0.91726464,-0.5372675
COC(C(OC)=C1)=CC=C1C(CC2=CC=C3C(CC3)=C2)=O,0.8753656,0.7150901,-0.16027552
O=C(C1=CC2=CC=CC=C2O1)CC(C=C3)=CN=C3C,-1.1739929,-1.0115998,0.1623931
CC1(C)CC(C2=C(C3=CC=CC=C3N=C2C1)C4=CC=CC=C4)=O,0.7862631,1.15654,0.37027693
NC(C=C1)=CC=C1C(CC2=CC(N(C)C)=CC=C2)=O,-0.59482634,-0.7421952,-0.14736885
CCN1C=CC=C1C(CC2=CC=C3OCCC3=C2)=O,0.5635067,0.20168011,-0.3618266
CC(C)OC1=NC=CC=C1C(C(C2=CC=C(C=C2)CC)=O)C,1.766391,1.4563652,-0.3100258
COC(C(OC)=C1)=CC=C1C(CC2=CSC(C)=C2)=O,1.2763271,1.0229932,-0.25333393
COC1=CC(OC)=CC(CNC2=CC=C([N+]([O-])=O)C(OC)=C2)=C1,0.07344274,0.5392871,0.46584433
COC1=CC=C(OC)C(NC2=NC=CC=C2C(F)(F)F)=C1,1.3654296,0.52793723,-0.8374924
COC1=CC(NC2=CC=C(F)C(C#N)=C2)=CC=C1,0.60815734,0.4852994,-0.12285793
COCCCNC1=NC=C(N(=O)=O)C=N1,-0.8175827,-0.5365834,0.2809993
FC(F)(F)C1=NC=CC(NC2=CC=C(OC)C=C2)=C1,0.028891468,0.19689035,0.16799888
O=C(C1=CC=NC=C1NC2=CSC=C2)OC,-0.28296745,-0.6053284,-0.32236093
Cc1nccn1-c1ccc(Nc2cc(F)ccn2)cc1,-1.7086082,-1.4889659,0.21964228
O=N(C1=CN=C(NCC2CCOCC2)N=C1)=O,-0.6839289,-0.47522488,0.20870402
CCOC(C1=NC(NCC2=CC3=CC=CC=C3S2)=CC=C1)=O,0.8753656,0.85811555,-0.017250061
FC(F)(F)C1=NC=CC(NC(SC2=NC=N3)=CC2=C3Cl)=C1,0.34075037,-0.0130437575,-0.35379413
CC(C=C1)=CC=C1NC2=NC=CC=C2,-1.9759158,-1.5807328,0.39518297
CC1=CC=C(NC2=CC=CC=C2)C=C1,0.6526093,0.85444814,0.20183885
COC(=O)c1ccncc1Nc1ncc(C)cn1,-0.6393776,-1.2237453,-0.58436775
O=C(C1=CC=C(C=C1)NC(C=C2)=NC=C2Cl)OC,0.7417118,0.48079962,-0.26091218
COC(C(C)=C1)=CC=C1NC2=CC=CC=C2OC,1.3208784,0.99536663,-0.32551175
ClC1=CC(CNC(C=C2)=NC=C2C(OC)=O)=NC=C1,-0.5502751,-0.67994136,-0.12966627
O=C(OC)C1=CC=NC(NC2=CC=C(F)C(Cl)=C2)=C1,0.4744042,0.42007917,-0.054325014
FC(F)(F)C1=NC=CC(NC2=CC3=CC=C(C=C3C=C2)OC)=C1,0.4298529,0.48678088,0.05692798
CC(=O)c1cccc(Nc2ccc3OCCOc3c2)c1,0.25164783,0.11879389,-0.13285394
C1(CNCC2=CC=NC=C2)=CC=C(C=C1)N3CCCC3,-1.7531594,-1.4416139,0.3115455
CC(C1=CC(NC(C=C2F)=CC=C2C(OC)=O)=CN=C1)=O,-0.41662124,-0.3233414,0.09327984
FC(F)(F)C1=NC=CC(NC2=CCN(C(OC(C)(C)C)=O)CC2)=C1,0.5635067,0.62537247,0.061865747
O=C(C1=CC=C(C=C1)NC2=NC(F)=CC=C2)OC,0.34075037,0.45715225,0.11640188
O=C(OC)CC1=CC=C(NC(NC2=CC=CC=C2OCC)=O)C=C1,0.4744042,0.3137808,-0.16062337
CC1=NC=CC(NC(C=C2)=NC=C2F)=C1,-2.0650184,-1.8908057,0.1742127
CSc1ccc(Nc2cccc3cnccc23)cc1,-0.59482634,-0.6488748,-0.05404848
FC1=CN=C(OC)C(CNC(C=CC(C)=N2)=C2C)=C1,-1.2630954,-0.51047283,0.75262254
CC(=O)c1ccc(Nc2cccc(F)n2)s1,-0.41662124,0.10242334,0.5190446
CC(NCC1=NC2=CC=CC=C2C=C1)(C)C,-1.4858518,-2.1052744,-0.6194227
CCc1ccc(Nc2ccc3oc(=O)ccc3c2)cc1,0.83081436,0.904684,0.073869646
C(C1=CC=CC=C1)(C2=CC=CC=C2)CCNC3=C4OC=CC4=CC=C3,1.9445962,2.106387,0.16179073
COC1=CC=C(C=N1)CNC2=CC=C(N=C2)Cl,-0.59482634,-0.6381654,-0.043339074
COC(=O)c1ccc(NCC(C)C)nc1,-1.5749543,-0.6914175,0.88353676
O=C(C1=CC=CC(NC2=CC3=C(C=C2)C4=C(C=CC=C4)C(C)3C)=C1)OCC,2.1228013,1.9489937,-0.17380762
O=[N+](C1=CC(C2=CC=C(C)C=C2)=CC=C1N3CCCCC3)[O-],2.2119038,1.6731035,-0.53880036
COC1=NC=C(NC2CCCCC2)C=N1,-0.3275187,-0.731486,-0.40396732
CCC(C=C1)=CC=C1NC2=CC=CC=C2,0.9644682,1.1439334,0.17946523
COC(=O)c1ccc(Nc2cncnc2C)nc1,-1.530403,-1.1073726,0.42303038
CC(C=C1)=CC=C1NC2=CC3=CC=CC=C3N=C2,0.20709656,-0.71826506,-0.92536163
[O-][N+](C(C=C1)=CN=C1NC(C=C2)=CC=C2C(C)C)=O,1.1872245,1.1445526,-0.04267192
CN1CCCC1CCNC2=CC=C(C=C2)C(CC)=O,-1.4858518,-1.397035,0.08881676
COC(N=C1)=CC=C1NC2=CC(C(O)=O)=CC=C2,-0.72848016,-0.73382884,-0.0053486824
COC1=CC=C(OC)C(NC2=CC=C(C=C2C)C(OC)=O)=C1,1.0535707,1.0314535,-0.022117257
CN(N=C1)C=C1CN2CCC3=C2C=CC=C3,-0.72848016,-0.7400363,-0.0115561485
O=[N+]([O-])C1=CN=C(NCCC2=CC=CS2)C=C1C,0.4744042,0.5010094,0.026605219
CCN1C(CNC(C=C2C)=CC=C2C#N)CCC1,-1.5749543,-1.7312883,-0.15633404
CC(C)S(=O)(=O)c1ccccc1Nc1ccc(cc1C)C(C)=O,0.69716054,0.823085,0.12592447
COCCCNC1=C(N(=O)=O)C=CC(OC)=N1,0.4744042,0.23282367,-0.24158052
COc1ccc(OC)c(Nc2ccsc2)c1,0.83081436,0.6235337,-0.20728064
C[C@H](C1=C2C=CC=CC2=CC=C1)NC(NC3=CC(C)=CC(C)=C3)=O,1.0090195,1.0943803,0.085360765
CC(C1=CC=C(CC2CCCC2=O)C=C1)C(OCCn3cncc3)=O,-1.2185441,-0.84001,0.37853414
CC1=C(C)C(NC2=CC=CC(OC(C)C)=C2)=CC=C1,1.766391,1.6552556,-0.11113548
COC1=CC=C(C=C1OC)NC2=CC=CC=C2F,0.4744042,1.04536,0.57095575
CC(C=C1)=CC=C1NC(C=N2)=CC=C2OCC,0.9199169,0.9858628,0.06594586
COC(N=C1)=CC=C1NC2=CC(F)=CC(F)=C2,0.25164783,0.50724036,0.25559253
OCc1ccc(Nc2cc(ccn2)C#N)cc1,-1.0403391,-0.9754125,0.064926624
COC1=CC(OC)=CC(NC(C=C2)=CC=C2C(OC)=O)=C1,0.5635067,0.7146983,0.15119159
O=[N+]([O-])C1=CC=CC=C1N(CC2)CCC2N3CCCCC3,-1.4413005,-1.4051529,0.036147594
Cc1ccc(Nc2cccc(C)n2)c(C)c1,-1.0403391,-1.3811268,-0.34078765
CC1=CC(NC2=CC=C3N=CC=NC3=C2)=CS1,0.07344274,-0.8599343,-0.933377
CC(C1=CC=CC=C1NCC(C2=CC=CC=C2)C3=CC=CC=C3)=O,1.7218398,1.705691,-0.016148806
FC(F)(F)C1=CC(N2C=C(N=C2)C)=CC(NC3=CC=C(C(C)=O)C=C3)=C1,-0.862134,-0.82362485,0.03850913
O=[N+]([O-])C1=CC=C(N(C2CCCCC2)C)N=C1C,1.6772885,1.7785124,0.10122383
BrC(C=C1C)=CC=C1CNC(C=C2)=CC=C2C(C)=O,1.0090195,0.8202869,-0.18873256
FC(F)(C1=C(NC(N2C(C=CC=C3)=C3OCC2)=O)C=CC=C1)F,0.7862631,0.7509483,-0.0353148
COC1=NC(N2CC3=CC=CC=C3CC2)=C(N(=O)=O)C=C1,1.3654296,1.3700503,0.0046206713
O=C(C1=CC=CC(NC2=NC=CC=C2)=C1)OCC,-0.90668523,-0.9322907,-0.02560544
CN(C(C=C1C)=C(C=C1[N+]([O-])=O)[N+]([O-])=O)CC2=CC=C(C=C2)OC,0.2961991,0.2755745,-0.020624608
CC(=O)c1cccc(Nc2ccc3-c4ccccc4C(C)(C)c3c2)c1,1.4990834,1.7959903,0.29690695
COC1=CN=C(C=C1)CNCC2=CC=C(F)C=C2,-1.4413005,-1.579525,-0.13822448
COC(N=C1)=CC=C1NC(C=C2)=CC=C2CO,-1.1739929,-1.0062889,0.16770399
O=C(C1=CC=C(C=C1)NC(NC2=CC=C(C=C2)OC3=CC=CC=C3)=O)OC,0.83081436,0.9194179,0.088603556
CC(C=CC1=CC=C2)=NC1=C2NC(C=C3)=CC4=C3NN=C4C,0.2961991,-1.1349901,-1.4311892
