PC1,PC2,Label
0.7779211527073133,0.3619797530839599,AM-II-filtered_with_labels_k4_train.csv
-0.3028870964698747,1.7132421645914109,AM-II-filtered_with_labels_k4_train.csv
-0.8672817610318763,-0.7789322594425766,AM-II-filtered_with_labels_k4_train.csv
-0.8132389697539979,1.6162264372366606,AM-II-filtered_with_labels_k4_train.csv
-0.8887358994853218,1.9614270565417133,AM-II-filtered_with_labels_k4_train.csv
-1.3075227462986687,-0.6073182456951356,AM-II-filtered_with_labels_k4_train.csv
-1.2018118660257673,1.8867531984946764,AM-II-filtered_with_labels_k4_train.csv
-1.2295825517678214,1.8590770998015758,AM-II-filtered_with_labels_k4_train.csv
-0.45877940872617295,1.0279573426165973,AM-II-filtered_with_labels_k4_train.csv
-0.7240804501369581,1.3224974007851729,AM-II-filtered_with_labels_k4_train.csv
0.24426112311682296,0.5715786425373311,AM-II-filtered_with_labels_k4_train.csv
-1.4846246469601008,0.11308907163287198,AM-II-filtered_with_labels_k4_train.csv
0.14408974682621142,0.3114975831352586,AM-II-filtered_with_labels_k4_train.csv
0.3007462356991253,1.2817837746995684,AM-II-filtered_with_labels_k4_train.csv
0.10280241388250912,-0.0625825566617145,AM-II-filtered_with_labels_k4_train.csv
-0.6819544869350176,0.8607873495072105,AM-II-filtered_with_labels_k4_train.csv
-1.226451333930861,1.9127494702327092,AM-II-filtered_with_labels_k4_train.csv
-0.4664813967871277,-1.3294523514167478,AM-II-filtered_with_labels_k4_train.csv
-1.1568533812565267,0.08167924551153011,AM-II-filtered_with_labels_k4_train.csv
-0.9625542355428092,1.5053794035835244,AM-II-filtered_with_labels_k4_train.csv
-0.2864482510175727,-0.21991179967670996,AM-II-filtered_with_labels_k4_train.csv
0.2518865858567215,1.8780305959307608,AM-II-filtered_with_labels_k4_train.csv
-1.0640666899944125,1.0868086980240008,AM-II-filtered_with_labels_k4_train.csv
-1.5111562919273396,0.3918236873273181,AM-II-filtered_with_labels_k4_train.csv
-1.9522943399842936,0.4080903496619192,AM-II-filtered_with_labels_k4_train.csv
-0.7447545727118617,0.957329296504379,AM-II-filtered_with_labels_k4_train.csv
-0.8549766367458761,0.3017052693836895,AM-II-filtered_with_labels_k4_train.csv
-0.06063327879741505,0.3503767965450017,AM-II-filtered_with_labels_k4_train.csv
-0.019537623094041386,-0.04847986155180354,AM-II-filtered_with_labels_k4_train.csv
-0.7180659268179851,-1.4682192298660164,AM-II-filtered_with_labels_k4_train.csv
0.5634211223101511,1.213807513050334,AM-II-filtered_with_labels_k4_train.csv
-0.40176869594925557,1.675184522168887,AM-II-filtered_with_labels_k4_train.csv
-0.8300658819780853,-1.0096338986613869,AM-II-filtered_with_labels_k4_train.csv
-0.334025652108535,1.4455529991420333,AM-II-filtered_with_labels_k4_train.csv
-0.5591626235566265,0.6684625564564777,AM-II-filtered_with_labels_k4_train.csv
-1.3907521447445303,1.4906378331468406,AM-II-filtered_with_labels_k4_train.csv
-0.5406905928802401,1.043808919672695,AM-II-filtered_with_labels_k4_train.csv
-0.7997012322194674,1.5291664022270803,AM-II-filtered_with_labels_k4_train.csv
-1.170158169603477,-0.546129020030786,AM-II-filtered_with_labels_k4_train.csv
-0.7655722241944852,1.6166357107728582,AM-II-filtered_with_labels_k4_train.csv
-1.3301428306889747,1.243946460126962,AM-II-filtered_with_labels_k4_train.csv
-1.3597389847828674,1.4039455168976642,AM-II-filtered_with_labels_k4_train.csv
-0.8717477245852105,1.4259639533504058,AM-II-filtered_with_labels_k4_train.csv
-0.25023287235865277,0.7944028981079081,AM-II-filtered_with_labels_k4_train.csv
-0.11867773052217069,-0.8430181766965685,AM-II-filtered_with_labels_k4_train.csv
1.529101763729818,0.7771482222743972,AM-II-filtered_with_labels_k4_train.csv
-1.2042493620007246,2.0088009312063195,AM-II-filtered_with_labels_k4_train.csv
-0.7218693498055873,1.5902214384035556,AM-II-filtered_with_labels_k4_train.csv
-0.8665413045096725,1.8420998656896892,AM-II-filtered_with_labels_k4_train.csv
-0.7777971515040021,0.4175705208073833,AM-II-filtered_with_labels_k4_train.csv
0.08639448061246727,1.3174134722868542,AM-II-filtered_with_labels_k4_train.csv
-1.4850653609040343,-0.15580201809943447,AM-II-filtered_with_labels_k4_train.csv
-1.1680135226968595,-1.013948690241463,AM-II-filtered_with_labels_k4_train.csv
-1.475202400940849,1.0315228105273742,AM-II-filtered_with_labels_k4_train.csv
-0.7523653206194533,0.40668272239592534,AM-II-filtered_with_labels_k4_train.csv
-0.5955892623479325,1.3007917450835085,AM-II-filtered_with_labels_k4_train.csv
-0.45912033688566045,0.8239641807081846,AM-II-filtered_with_labels_k4_train.csv
-0.7742116250050789,1.3131910717823476,AM-II-filtered_with_labels_k4_train.csv
0.40817200920899865,0.5493000584199774,AM-II-filtered_with_labels_k4_train.csv
-1.3655822285342318,-0.6080365607782368,AM-II-filtered_with_labels_k4_train.csv
-1.1551375146835459,-0.9601362467968618,AM-II-filtered_with_labels_k4_train.csv
-0.671408894539723,0.59249164259254,AM-II-filtered_with_labels_k4_train.csv
0.09032754201824927,1.4087420333869949,AM-II-filtered_with_labels_k4_train.csv
-0.4535293930539228,1.7285547030314992,AM-II-filtered_with_labels_k4_train.csv
-0.9232893652188154,-0.18067895468080067,AM-II-filtered_with_labels_k4_train.csv
-1.4822660643133692,1.4311694993406197,AM-II-filtered_with_labels_k4_train.csv
-0.0027409310239028956,-0.867641054667531,AM-II-filtered_with_labels_k4_train.csv
-0.6468171212416282,1.8634597917549827,AM-II-filtered_with_labels_k4_train.csv
-0.6055480316691426,1.5305793640882677,AM-II-filtered_with_labels_k4_train.csv
-0.5466724170485042,0.607322735107726,AM-II-filtered_with_labels_k4_train.csv
-0.33688581056236583,0.25280781063048413,AM-II-filtered_with_labels_k4_train.csv
-0.0642908171730953,1.7346636946365015,AM-II-filtered_with_labels_k4_train.csv
0.13883213234013023,0.7413056024838128,AM-II-filtered_with_labels_k4_train.csv
0.09850956801967341,1.1163902000421573,AM-II-filtered_with_labels_k4_train.csv
1.9412632667215637,1.2564687437299422,AM-II-filtered_with_labels_k4_train.csv
0.1468146722101924,0.5205696405053235,AM-II-filtered_with_labels_k4_train.csv
-0.4630284251104006,2.0383975919687423,AM-II-filtered_with_labels_k4_train.csv
-0.4684431896808101,2.363087922472238,AM-II-filtered_with_labels_k4_train.csv
0.12072805849197747,-1.2348635930622052,AM-II-filtered_with_labels_k4_train.csv
-1.3975073459911933,1.2866132612152659,AM-II-filtered_with_labels_k4_train.csv
-0.1324750451819199,1.3692605473490296,AM-II-filtered_with_labels_k4_train.csv
-1.5343373918336918,-0.6991953819700955,AM-II-filtered_with_labels_k4_train.csv
-0.7333710015857902,1.757849132648201,AM-II-filtered_with_labels_k4_train.csv
-1.4440992205785206,-1.1073473093313748,AM-II-filtered_with_labels_k4_train.csv
-0.4831453710578882,-1.8307267107649665,AM-II-filtered_with_labels_k4_train.csv
0.3401204644186965,0.5873795954691069,AM-II-filtered_with_labels_k4_train.csv
-0.540942329887367,1.774599422603824,AM-II-filtered_with_labels_k4_train.csv
-0.7219436848255406,0.4251153439133959,AM-II-filtered_with_labels_k4_train.csv
-0.7387467648473877,-1.5058620334509931,AM-II-filtered_with_labels_k4_train.csv
-0.23171775375224724,2.0102149385545243,AM-II-filtered_with_labels_k4_train.csv
-0.7026758926836985,-0.3862097681363064,AM-II-filtered_with_labels_k4_train.csv
0.6357683897308052,1.537706015499661,AM-II-filtered_with_labels_k4_train.csv
-1.3550928324313587,-0.1516731974005475,AM-II-filtered_with_labels_k4_train.csv
-2.1164442443770484,0.3613963549630742,AM-II-filtered_with_labels_k4_train.csv
0.5448259404426621,0.6600879890243395,AM-II-filtered_with_labels_k4_train.csv
-0.531264472067265,1.6268113227331833,AM-II-filtered_with_labels_k4_train.csv
-0.9424737234609992,0.9364046606914743,AM-II-filtered_with_labels_k4_train.csv
-1.0922972571916634,-0.0013798544835160601,AM-II-filtered_with_labels_k4_train.csv
-1.7145589531218925,-0.545458172285897,AM-II-filtered_with_labels_k4_train.csv
-2.0770420708498682,-1.0697378438722855,AM-II-filtered_with_labels_k4_train.csv
-2.0743721653208147,-0.8416059970523996,AM-II-filtered_with_labels_k4_train.csv
-1.4621514794582275,-1.312996782101292,AM-II-filtered_with_labels_k4_train.csv
-1.7555790754293161,0.06332086111365032,AM-II-filtered_with_labels_k4_train.csv
-0.02130637223372096,-0.7470108649216961,AM-II-filtered_with_labels_k4_train.csv
-2.0506290843125763,-1.1777006659959541,AM-II-filtered_with_labels_k4_train.csv
-1.216334454063357,-0.13734486354722839,AM-II-filtered_with_labels_k4_train.csv
-0.6017152694496305,-1.2787954792967202,AM-II-filtered_with_labels_k4_train.csv
-2.0214513973829926,-1.439097117682641,AM-II-filtered_with_labels_k4_train.csv
-1.8731886926117862,-1.1547614479458104,AM-II-filtered_with_labels_k4_train.csv
-0.19856216544440958,-1.3815346312492496,AM-II-filtered_with_labels_k4_train.csv
-2.0843056367099186,-1.2908850260561597,AM-II-filtered_with_labels_k4_train.csv
-1.4497926653706266,-0.474193755216782,AM-II-filtered_with_labels_k4_train.csv
-1.335560226409379,-1.075027550441655,AM-II-filtered_with_labels_k4_train.csv
-1.4819484042730755,-0.04447437967109984,AM-II-filtered_with_labels_k4_train.csv
-0.7519162568361908,-0.46085470312782767,AM-II-filtered_with_labels_k4_train.csv
-1.528789340010061,-0.3490561167418935,AM-II-filtered_with_labels_k4_train.csv
-1.8068752767904752,-0.15880298567426387,AM-II-filtered_with_labels_k4_train.csv
-0.838438656682243,-1.231976248365754,AM-II-filtered_with_labels_k4_train.csv
-1.5039213950765125,0.78364898453344,AM-II-filtered_with_labels_k4_train.csv
-0.42008597022316785,-1.2522081893764363,AM-II-filtered_with_labels_k4_train.csv
-1.788887684185868,-0.4811928762605337,AM-II-filtered_with_labels_k4_train.csv
-0.46464463981239135,-0.6762386337948133,AM-II-filtered_with_labels_k4_train.csv
-1.563515985670844,-0.24070923588330656,AM-II-filtered_with_labels_k4_train.csv
-0.6875423689543414,-0.61734789904977,AM-II-filtered_with_labels_k4_train.csv
-1.7294769397597864,-1.2899222941193396,AM-II-filtered_with_labels_k4_train.csv
-1.5196975993124258,-0.9812303392311217,AM-II-filtered_with_labels_k4_train.csv
-2.537684834513269,-1.062833019806319,AM-II-filtered_with_labels_k4_train.csv
-1.2619152296106835,-0.6696088773992881,AM-II-filtered_with_labels_k4_train.csv
-1.0114118943073216,-1.24639952656434,AM-II-filtered_with_labels_k4_train.csv
-1.5278840764199964,-0.18909073617442693,AM-II-filtered_with_labels_k4_train.csv
-1.5755013432331035,-0.277987274311622,AM-II-filtered_with_labels_k4_train.csv
-0.6715602132930556,-0.9931352165036657,AM-II-filtered_with_labels_k4_train.csv
-1.4694116415514362,-0.6228516730667676,AM-II-filtered_with_labels_k4_train.csv
-1.9494171732966001,-1.254638986905954,AM-II-filtered_with_labels_k4_train.csv
-1.6280843922895394,-0.13769049429178432,AM-II-filtered_with_labels_k4_train.csv
-1.7065207469992865,-1.1979403118497622,AM-II-filtered_with_labels_k4_train.csv
-0.9142454574331829,-1.6610626430525945,AM-II-filtered_with_labels_k4_train.csv
-1.5537934208637094,-0.8179493599045885,AM-II-filtered_with_labels_k4_train.csv
-2.0801808854908397,-0.8425949146702815,AM-II-filtered_with_labels_k4_train.csv
-0.6138428362868392,-1.4966456167871622,AM-II-filtered_with_labels_k4_train.csv
-0.5068928191196806,-1.3603002867599923,AM-II-filtered_with_labels_k4_train.csv
-1.7836315596205083,-1.1124009155617731,AM-II-filtered_with_labels_k4_train.csv
-0.686718146315034,-0.7746360958930346,AM-II-filtered_with_labels_k4_train.csv
-1.9653825157452594,-0.980043756317728,AM-II-filtered_with_labels_k4_train.csv
-1.799025482463294,-1.023092265343367,AM-II-filtered_with_labels_k4_train.csv
-2.243398251569904,-1.1986953922401864,AM-II-filtered_with_labels_k4_train.csv
-2.007909185603081,-1.1405533193811526,AM-II-filtered_with_labels_k4_train.csv
-0.9711096094809434,-0.7082993603943335,AM-II-filtered_with_labels_k4_train.csv
1.2318198438293209,-1.3019271545723343,AM-II-filtered_with_labels_k4_train.csv
-1.8196863739631088,-0.9353836908247063,AM-II-filtered_with_labels_k4_train.csv
-1.3738763890104138,-0.0899262639961475,AM-II-filtered_with_labels_k4_train.csv
-1.6557701620539456,-0.027370276954314075,AM-II-filtered_with_labels_k4_train.csv
-2.2270053410390243,-1.1911075017975963,AM-II-filtered_with_labels_k4_train.csv
-0.05081846500398158,-0.9259736893486227,AM-II-filtered_with_labels_k4_train.csv
-1.5737461226035456,0.1511888875592633,AM-II-filtered_with_labels_k4_train.csv
-1.6925096112628,-1.1928466080304365,AM-II-filtered_with_labels_k4_train.csv
-1.1300165809913914,-0.07923429217649333,AM-II-filtered_with_labels_k4_train.csv
-1.25995765749804,-1.063236749259418,AM-II-filtered_with_labels_k4_train.csv
-1.4265403162553663,-1.2727282878744068,AM-II-filtered_with_labels_k4_train.csv
-1.7991365764833405,-1.1954023121024726,AM-II-filtered_with_labels_k4_train.csv
-1.6785841689259369,-1.200340625732441,AM-II-filtered_with_labels_k4_train.csv
-1.6805640525596803,-0.97778229901435,AM-II-filtered_with_labels_k4_train.csv
0.22067502267293043,-1.271716605914436,AM-II-filtered_with_labels_k4_train.csv
-1.5271442525471122,-0.9483126211433872,AM-II-filtered_with_labels_k4_train.csv
-0.8569149244482646,-1.494899673599065,AM-II-filtered_with_labels_k4_train.csv
-1.6315220312461192,-1.4490983534448472,AM-II-filtered_with_labels_k4_train.csv
-1.5572134766214267,-0.010127788056973288,AM-II-filtered_with_labels_k4_train.csv
-0.38323237717752456,-0.5349923688437597,AM-II-filtered_with_labels_k4_train.csv
-2.048119453921123,-1.119033609649086,AM-II-filtered_with_labels_k4_train.csv
-0.008931889881566717,-0.7221558641251166,AM-II-filtered_with_labels_k4_train.csv
-1.6291048373593389,-1.0082375061218345,AM-II-filtered_with_labels_k4_train.csv
-0.7859629842559197,-1.262699725118083,AM-II-filtered_with_labels_k4_train.csv
-1.065053081728566,-0.8217977388789101,AM-II-filtered_with_labels_k4_train.csv
-2.071213684235944,-1.1837337608665282,AM-II-filtered_with_labels_k4_train.csv
-1.590512902907543,-0.8423540014875084,AM-II-filtered_with_labels_k4_train.csv
-2.0190342034962128,-0.9982362703596278,AM-II-filtered_with_labels_k4_train.csv
-1.55352150966772,-1.2467134689652746,AM-II-filtered_with_labels_k4_train.csv
-1.8495062238977806,-1.089370775183049,AM-II-filtered_with_labels_k4_train.csv
-0.7308442849338587,-0.682722674507864,AM-II-filtered_with_labels_k4_train.csv
-1.9845231862239334,-1.0119415738792643,AM-II-filtered_with_labels_k4_train.csv
-0.45255708698921115,-1.277278615126296,AM-II-filtered_with_labels_k4_train.csv
-0.820917089701219,-1.2171447153660495,AM-II-filtered_with_labels_k4_train.csv
-1.3441046556105023,-0.24356861889593376,AM-II-filtered_with_labels_k4_train.csv
-1.852013367695629,-0.8144448271147086,AM-II-filtered_with_labels_k4_train.csv
-1.31445287429937,-0.4173411807186624,AM-II-filtered_with_labels_k4_train.csv
-1.3341730398192233,-1.0550799762384089,AM-II-filtered_with_labels_k4_train.csv
-1.3585332133637114,-1.0453520087758794,AM-II-filtered_with_labels_k4_train.csv
-1.1926818314264385,-0.27119413724838837,AM-II-filtered_with_labels_k4_train.csv
-1.859673940731026,-1.0243601905785609,AM-II-filtered_with_labels_k4_train.csv
-1.1098859530064589,-0.028912189854715147,AM-II-filtered_with_labels_k4_train.csv
-1.1972471437087757,-0.8617831761936292,AM-II-filtered_with_labels_k4_train.csv
-1.7391798340946587,-0.139373337325939,AM-II-filtered_with_labels_k4_train.csv
-1.5235996330466468,-0.8954493279457295,AM-II-filtered_with_labels_k4_train.csv
-1.4412652181488037,-1.0981645071781894,AM-II-filtered_with_labels_k4_train.csv
-1.3513918102230489,0.003292822218363486,AM-II-filtered_with_labels_k4_train.csv
-1.138394073856483,-1.418138903773177,AM-II-filtered_with_labels_k4_train.csv
-1.541879644741988,-1.2572370364710124,AM-II-filtered_with_labels_k4_train.csv
-1.7957655709943787,-1.0720883851423666,AM-II-filtered_with_labels_k4_train.csv
-2.0039036790989826,-1.044167630082687,AM-II-filtered_with_labels_k4_train.csv
-1.2298171330702692,-0.00036766288116908875,AM-II-filtered_with_labels_k4_train.csv
-0.9972571056765976,-1.4585192166960623,AM-II-filtered_with_labels_k4_train.csv
-0.6049594224796861,-1.063386353670313,AM-II-filtered_with_labels_k4_train.csv
-0.5419034013608756,-0.3098854251267395,AM-II-filtered_with_labels_k4_train.csv
-1.7155957593333444,-1.098311632437422,AM-II-filtered_with_labels_k4_train.csv
-1.547449170556907,-0.9711978499575801,AM-II-filtered_with_labels_k4_train.csv
-1.1366832746803506,0.44459058354812503,AM-II-filtered_with_labels_k4_train.csv
-1.8229295085976505,-0.9172185276318645,AM-II-filtered_with_labels_k4_train.csv
-1.521492513014239,-0.5352199940706857,AM-II-filtered_with_labels_k4_train.csv
-0.42995979294399866,-0.9382665093791438,AM-II-filtered_with_labels_k4_train.csv
-1.744124553485641,-1.0719207860720055,AM-II-filtered_with_labels_k4_train.csv
-1.2600462681125277,-0.5434600477685595,AM-II-filtered_with_labels_k4_train.csv
-1.454409735652636,-0.26904771769542896,AM-II-filtered_with_labels_k4_train.csv
-1.7432214313141072,-1.0665453909966798,AM-II-filtered_with_labels_k4_train.csv
-0.49411205926083396,-0.058651274441226135,AM-II-filtered_with_labels_k4_train.csv
0.10728875396784136,-0.9781994043871552,AM-II-filtered_with_labels_k4_train.csv
-1.364813085632083,-1.3546970243221803,AM-II-filtered_with_labels_k4_train.csv
-1.6356176007475596,1.0744201315210362,AM-II-filtered_with_labels_k4_train.csv
-2.2631180587486597,-1.1447602121836038,AM-II-filtered_with_labels_k4_train.csv
-2.2066600492939408,-1.3009775011873315,AM-II-filtered_with_labels_k4_train.csv
-1.5387125585930506,-0.9022079099590742,AM-II-filtered_with_labels_k4_train.csv
-0.6810588123192917,-1.2363112131509335,AM-II-filtered_with_labels_k4_train.csv
-1.9864171935333317,0.0014773007997048195,AM-II-filtered_with_labels_k4_train.csv
-2.4411187231577607,-1.1250748162452435,AM-II-filtered_with_labels_k4_train.csv
-0.9743656253245159,-1.2267866972582966,AM-II-filtered_with_labels_k4_train.csv
-2.151805539224496,-1.2344358240626812,AM-II-filtered_with_labels_k4_train.csv
-0.19257194775744446,-0.8098755077204515,AM-II-filtered_with_labels_k4_train.csv
-1.947120946202134,-0.9684630723621663,AM-II-filtered_with_labels_k4_train.csv
-1.3405135397888117,-0.886564629905571,AM-II-filtered_with_labels_k4_train.csv
-1.3687114950949038,-1.0759725398768722,AM-II-filtered_with_labels_k4_train.csv
-1.9737861111182893,-1.1904960667603548,AM-II-filtered_with_labels_k4_train.csv
-1.0480816501473669,-0.6329615104532869,AM-II-filtered_with_labels_k4_train.csv
-1.729208658514219,-0.6734730462103238,AM-II-filtered_with_labels_k4_train.csv
-1.6880791267978925,-1.069299039532362,AM-II-filtered_with_labels_k4_train.csv
-0.9187332249686398,0.3846205857173169,AM-II-filtered_with_labels_k4_train.csv
0.12286698798419642,-0.6334555325363829,AM-II-filtered_with_labels_k4_train.csv
-0.6781034543493717,-1.386129480644479,AM-II-filtered_with_labels_k4_train.csv
-1.8911939591916243,0.019180098145258426,AM-II-filtered_with_labels_k4_train.csv
-2.1963437179225505,-1.1199521918089732,AM-II-filtered_with_labels_k4_train.csv
-1.4762547289251382,-0.9436499793663223,AM-II-filtered_with_labels_k4_train.csv
-0.761039937628431,-1.3873510576503283,AM-II-filtered_with_labels_k4_train.csv
-1.4451357145213812,-1.310500637050164,AM-II-filtered_with_labels_k4_train.csv
-1.4444332483819202,-0.13506408769362196,AM-II-filtered_with_labels_k4_train.csv
-0.11387398653780814,-0.6540512774062365,AM-II-filtered_with_labels_k4_train.csv
-0.11325060758911076,-0.7581865128974843,AM-II-filtered_with_labels_k4_train.csv
-0.43151225331024823,-0.8530820557754769,AM-II-filtered_with_labels_k4_train.csv
-1.718334049065601,0.24095959973243136,AM-II-filtered_with_labels_k4_train.csv
-1.7039131640930536,-1.0750996606514482,AM-II-filtered_with_labels_k4_train.csv
-1.3496480182962836,-1.52755900009599,AM-II-filtered_with_labels_k4_train.csv
-1.2139525951349854,-0.6360714541914685,AM-II-filtered_with_labels_k4_train.csv
-1.9181432008484334,-0.5709743822636112,AM-II-filtered_with_labels_k4_train.csv
-1.8534688854330303,-1.2086966280023925,AM-II-filtered_with_labels_k4_train.csv
-1.834910974686553,-1.000194116653003,AM-II-filtered_with_labels_k4_train.csv
-1.147221448538153,-1.1922637967167833,AM-II-filtered_with_labels_k4_train.csv
-0.31268514145506365,-1.3750212685532148,AM-II-filtered_with_labels_k4_train.csv
-1.8192816971219183,-0.10411546665813412,AM-II-filtered_with_labels_k4_train.csv
-2.294312398857627,-0.8063226898390152,AM-II-filtered_with_labels_k4_train.csv
-1.9538727066746437,-0.8875802586373683,AM-II-filtered_with_labels_k4_train.csv
-1.690002911644807,-0.22333990227486752,AM-II-filtered_with_labels_k4_train.csv
-0.5242074739839587,-0.2831260217387362,AM-II-filtered_with_labels_k4_train.csv
-0.21386505467355693,-1.3393569409732082,AM-II-filtered_with_labels_k4_train.csv
-0.5622680088574317,0.06819340227186556,AM-II-filtered_with_labels_k4_train.csv
-1.913894638547933,-1.204120536986693,AM-II-filtered_with_labels_k4_train.csv
-1.878065006032743,-1.333613502934042,AM-II-filtered_with_labels_k4_train.csv
-1.6235441512531374,-0.9986320113109031,AM-II-filtered_with_labels_k4_train.csv
-1.6068423684313724,-0.3155141160729887,AM-II-filtered_with_labels_k4_train.csv
-1.5012404168642726,-1.562673606213411,AM-II-filtered_with_labels_k4_train.csv
0.25047446412715935,-1.061372343418466,AM-II-filtered_with_labels_k4_train.csv
-1.5605487860573242,-0.32580570054191815,AM-II-filtered_with_labels_k4_train.csv
-1.5759389314166719,-1.515458305422698,AM-II-filtered_with_labels_k4_train.csv
0.20120317895502465,-0.9522650799014772,AM-II-filtered_with_labels_k4_train.csv
-0.5051698122753195,-0.9231462635408173,AM-II-filtered_with_labels_k4_train.csv
-1.9513492254236342,-1.2954426138385546,AM-II-filtered_with_labels_k4_train.csv
-2.0230788933975097,-1.2097881782317497,AM-II-filtered_with_labels_k4_train.csv
-1.984044304466938,-1.0256821731815413,AM-II-filtered_with_labels_k4_train.csv
-1.08277237069362,-1.3170916557393302,AM-II-filtered_with_labels_k4_train.csv
0.47660872859767667,-1.7014054003820855,AM-II-filtered_with_labels_k4_train.csv
-1.6153689815622145,-1.0996797374608884,AM-II-filtered_with_labels_k4_train.csv
0.08054588871230148,-1.2456845312863452,AM-II-filtered_with_labels_k4_train.csv
-1.4997376583642996,-0.5707797802450151,AM-II-filtered_with_labels_k4_train.csv
-1.7131586780015182,-0.5433438503589624,AM-II-filtered_with_labels_k4_train.csv
-1.406289369813093,-0.5086638548083888,AM-II-filtered_with_labels_k4_train.csv
-1.860310058559313,-0.5222537225725269,AM-II-filtered_with_labels_k4_train.csv
-0.598349718477588,-1.164524120335926,AM-II-filtered_with_labels_k4_train.csv
-1.539956924300582,-0.6161681249809945,AM-II-filtered_with_labels_k4_train.csv
-1.3486610112924275,-0.9111927131352309,AM-II-filtered_with_labels_k4_train.csv
-0.18892909088516097,-1.247389962076106,AM-II-filtered_with_labels_k4_train.csv
-1.0751420502721478,-1.1573423818991853,AM-II-filtered_with_labels_k4_train.csv
-1.275491906023148,-0.9907987844033898,AM-II-filtered_with_labels_k4_train.csv
0.3825701280134313,-1.00339967317789,AM-II-filtered_with_labels_k4_train.csv
-0.8797118461853942,-1.257172784562718,AM-II-filtered_with_labels_k4_train.csv
-0.21653217937990238,-1.4965314516181725,AM-II-filtered_with_labels_k4_train.csv
-0.7762423995850162,-1.097501643224447,AM-II-filtered_with_labels_k4_train.csv
-1.3314686424859723,-0.5845208940805525,AM-II-filtered_with_labels_k4_train.csv
-0.7201211545434655,-0.5204013112066174,AM-II-filtered_with_labels_k4_train.csv
-0.7443355006101865,-0.51648863208597,AM-II-filtered_with_labels_k4_train.csv
-0.1744198081652283,-0.5595586658333213,AM-II-filtered_with_labels_k4_train.csv
-1.6178072204072376,-0.9704799641219417,AM-II-filtered_with_labels_k4_train.csv
-1.3063703553406936,-0.6864396399770374,AM-II-filtered_with_labels_k4_train.csv
-1.5236618897143814,-0.09401132237405421,AM-II-filtered_with_labels_k4_train.csv
0.19794445532310842,-0.9161524827335416,AM-II-filtered_with_labels_k4_train.csv
-0.1928694464470981,-0.6902288377580893,AM-II-filtered_with_labels_k4_train.csv
-2.199776681854532,-1.244279921292805,AM-II-filtered_with_labels_k4_train.csv
-0.5632463338742,-1.0986422658033446,AM-II-filtered_with_labels_k4_train.csv
-1.8287081238607827,-1.1218929926617125,AM-II-filtered_with_labels_k4_train.csv
-2.2250155431759118,-1.1914654425536062,AM-II-filtered_with_labels_k4_train.csv
-1.823506900710008,-1.1456689259367674,AM-II-filtered_with_labels_k4_train.csv
-2.0131258226489295,-1.0360912355290668,AM-II-filtered_with_labels_k4_train.csv
-1.50338038143753,-0.6004875755500165,AM-II-filtered_with_labels_k4_train.csv
-2.1338348720847464,-1.1688372297733076,AM-II-filtered_with_labels_k4_train.csv
-1.226514558073137,0.01668695926463707,AM-II-filtered_with_labels_k4_train.csv
-1.665961759005606,0.15923229817871085,AM-II-filtered_with_labels_k4_train.csv
-0.14796414919537204,-1.5558847178767443,AM-II-filtered_with_labels_k4_train.csv
-1.7887089516572114,-1.113928304560175,AM-II-filtered_with_labels_k4_train.csv
-1.7074145383821309,-0.03529778457624923,AM-II-filtered_with_labels_k4_train.csv
-1.401772065581048,-0.4825368649946541,AM-II-filtered_with_labels_k4_train.csv
-1.355858639374731,-0.8881447958276081,AM-II-filtered_with_labels_k4_train.csv
-1.0165660669250831,-0.16533081536486197,AM-II-filtered_with_labels_k4_train.csv
-2.0086491851940242,-1.0786449973467902,AM-II-filtered_with_labels_k4_train.csv
-1.0513214388559473,-1.0380452368809094,AM-II-filtered_with_labels_k4_train.csv
-0.8131299360961429,0.2151267509836739,AM-II-filtered_with_labels_k4_train.csv
-1.7912287571035213,-0.5912767235408142,AM-II-filtered_with_labels_k4_train.csv
-0.608012591420876,-0.7116929898018094,AM-II-filtered_with_labels_k4_train.csv
-1.3801668175563444,-0.7487035997741638,AM-II-filtered_with_labels_k4_train.csv
-0.14145589843234957,-0.17474420731651433,AM-II-filtered_with_labels_k4_train.csv
-2.1833180667332726,-0.6772259102061815,AM-II-filtered_with_labels_k4_train.csv
-1.5141122554720923,0.19705596343938497,AM-II-filtered_with_labels_k4_train.csv
-0.4448609456522113,-0.4975808638391453,AM-II-filtered_with_labels_k4_train.csv
-0.3351388099378582,-0.8074636779338132,AM-II-filtered_with_labels_k4_train.csv
0.6760060112185324,-0.837674226591711,AM-II-filtered_with_labels_k4_train.csv
-1.3078465925811138,-1.2160501165323627,AM-II-filtered_with_labels_k4_train.csv
-1.866184095062012,-0.9336487436041163,AM-II-filtered_with_labels_k4_train.csv
-0.3972921487409673,-1.2231540129343512,AM-II-filtered_with_labels_k4_train.csv
-1.7469540108436161,-1.1033222337186368,AM-II-filtered_with_labels_k4_train.csv
-0.7568434121104196,-0.18451013133996272,AM-II-filtered_with_labels_k4_train.csv
-0.777286653035316,-0.11564486104732154,AM-II-filtered_with_labels_k4_train.csv
-1.6791874285364754,-0.3933894887252177,AM-II-filtered_with_labels_k4_train.csv
-1.635055215012883,-0.13189060614083123,AM-II-filtered_with_labels_k4_train.csv
-0.10545971197392046,-0.6945507775303582,AM-II-filtered_with_labels_k4_train.csv
